t,t_planning,a0,a1,a2,a3,a4,a5,a6,q0,q0dot,fk0_x,fk0_y,fk0_z,q1,q1dot,fk1_x,fk1_y,fk1_z,q2,q2dot,fk2_x,fk2_y,fk2_z,q3,q3dot,fk3_x,fk3_y,fk3_z,q4,q4dot,fk4_x,fk4_y,fk4_z,q5,q5dot,fk5_x,fk5_y,fk5_z,q6,q6dot,fk6_x,fk6_y,fk6_z,fk7_x,fk7_y,fk7_z,goal_0_0,goal_1_0,goal_2_0
2.4699999999999913,0.0004957989985996392,-0.02090076489851833,-0.07472300684338284,-0.06797932533064371,0.00039759940065287047,0.006801013484111572,-0.0014807419487377071,-8.357977044915598e-05,0.979243033757833,-0.016177397434377443,0.0,0.0,0.0,-0.31750846507175895,-0.22233371492898468,-0.055015269442338526,-0.08189140295768012,0.6332051269545704,-0.06691572925991246,-0.07366769683813384,-0.006827386543650338,-0.020054969803459728,0.6589040272521697,-1.8068398499189937,-0.17885590885070315,0.22418440023754926,0.27673041596921405,0.7721040235415813,-0.03360591348495543,-0.013249636369708915,0.22418440023754926,0.27673041596921405,0.7721040235415813,1.645903405150801,-0.1219125514706226,0.2771998539013393,0.3456267312995428,0.7857663588736701,1.0452007842210797e-05,1.8248057754329536e-05,0.2884130510901519,0.35795763142872444,0.6800723992032662,0.2905089757983412,0.3602624725743659,0.6603165188910413,0.5,-0.4,0.3
2.479999999999991,0.0004940250000800006,-0.021423557365491827,-0.07473971526403433,-0.06856433679210677,0.0010978012615155963,0.0068613932702633745,-0.0013005854826058094,-8.377625797938466e-05,0.9790795413214224,-0.016386111126631693,0.0,0.0,0.0,-0.3197392712142383,-0.2230809370802981,-0.05540206957153677,-0.08243804310174059,0.6329842991503825,-0.06765920416082688,-0.07434749009144029,-0.007187554031751621,-0.020694617779975222,0.6588562901986068,-1.8086283528013252,-0.178850420314543,0.22407545146030128,0.27583459315612596,0.7722145689099382,-0.03373783374197798,-0.01318119947964224,0.22407545146030128,0.27583459315612596,0.7722145689099382,1.6446841102676435,-0.12192697758160315,0.2771592660279793,0.3446919542834579,0.7858076719230316,1.0692857948175183e-05,1.8268232942262805e-05,0.28831104133841456,0.3569624504942944,0.6801001848175033,0.2903954853216735,0.35925600118790874,0.6603417760127317,0.5,-0.4,0.3
2.489999999999991,0.0004946760018356144,-0.021957551637990166,-0.07475087928142665,-0.06915476831182438,0.0018048910726140566,0.006921125677941335,-0.001120480136978741,-8.39820427099581e-05,0.9789139076034244,-0.01660004392825037,0.0,0.0,0.0,-0.32197755128923095,-0.22382832598114172,-0.05579020179382112,-0.08298588856325165,0.6327612311209911,-0.06840953549542045,-0.07503313345936136,-0.00754885182687081,-0.02133644027591687,0.6588067236145774,-1.8104167308445025,-0.17883793841371282,0.223967338605521,0.27493353605098486,0.7723259056717502,-0.033869063578914366,-0.013112162844548268,0.223967338605521,0.27493353605098486,0.7723259056717502,1.6434646892169962,-0.12193960139569923,0.2771199422462315,0.3437513355955405,0.7858503720959343,1.0933640146546723e-05,1.828971004377432e-05,0.28821019451241886,0.3559624511274788,0.6801295370531766,0.2902831388612389,0.3582449026287757,0.6603686333068667,0.5,-0.4,0.3
2.4999999999999907,0.0004993799993826542,-0.02250296747763303,-0.07475625247538842,-0.06975068795930506,0.002518988289805346,0.0069801610557404595,-0.0009403710699372736,-8.4197414044485e-05,0.978746079259937,-0.016819307345038816,0.0,0.0,0.0,-0.32422330641039204,-0.22457582618390454,-0.05617967029180171,-0.08353492665859369,0.6325359088223779,-0.0691667823068452,-0.0757246811424796,-0.007911280669203165,-0.021980434116096702,0.6587553102472141,-1.8122049134284013,-0.17881839423228826,0.22386008002874214,0.27402720761582955,0.772438037152081,-0.033999597047559386,-0.013042533142261219,0.22386008002874214,0.27402720761582955,0.772438037152081,1.6422451600205938,-0.12195042349415798,0.27708190541405625,0.342804832801649,0.7858944696828103,1.1174349694517723e-05,1.8312534782576658e-05,0.28811053435083267,0.3549576036918497,0.6801604661481612,0.2901719603203236,0.35722914965263486,0.6603971010014977,0.5,-0.4,0.3
2.5099999999999905,0.0004940219987474848,-0.02306002977419433,-0.07475558160908213,-0.0703521661905489,0.0032402131289978042,0.007038447228872306,-0.000760202485322492,-8.442264957729603e-05,0.9785760018100994,-0.01704401508199339,0.0,0.0,0.0,-0.3264765371122462,-0.22532337977710717,-0.05657047932962062,-0.08408514433069494,0.6323083182460909,-0.06993100418706583,-0.07642218802207265,-0.008274841318478193,-0.02262659584613181,0.6587020327870057,-1.8139928292318082,-0.17879171765851404,0.2237536943060469,0.27311557048428375,0.7725509665111793,-0.03412942827131686,-0.012972317549402153,0.2237536943060469,0.27311557048428375,0.7725509665111793,1.6410255406998775,-0.12195944390979463,0.2770451786755241,0.34185240304776127,0.7859399747955229,1.1414982265834517e-05,1.8336749436068415e-05,0.2880120848980284,0.35394787817746776,0.6801929821702315,0.29006197391158056,0.35620871465031007,0.6604271891561583,0.5,-0.4,0.3
2.5199999999999902,0.0004925899993395433,-0.02362896726706548,-0.07474860758293844,-0.07095927420694154,0.003968687044620944,0.00709592963928022,-0.0005799176653473737,-8.46580145157232e-05,0.9784036196135999,-0.017274283094925375,0.0,0.0,0.0,-0.32873724332486703,-0.22607092631724823,-0.0569626332541237,-0.08463652813884136,0.6320784454242052,-0.07070226128390572,-0.07712570968397814,-0.008639534554037938,-0.02327492172304621,0.6586468738702917,-1.8157804062203864,-0.17875783737723083,0.2236482002377682,0.27219858696027266,0.7726646967387374,-0.034258551450444256,-0.012901523766472543,0.2236482002377682,0.27219858696027266,0.7726646967387374,1.6398058492815746,-0.1219666621173827,0.27700978546555954,0.34089400305604844,0.7859868973604586,1.1655533926236847e-05,1.836239270099787e-05,0.2879148705100143,0.3529332441961086,0.6802270950112451,0.28995320416318343,0.3551835696428488,0.6604589076562519,0.5,-0.4,0.3
2.52999999999999,0.0004960520018357784,-0.02421001355610003,-0.07473506449788503,-0.0715720851789095,0.0047045323836812925,0.007152551089766465,-0.00039945890159254205,-8.490376109265661e-05,0.9782288758477817,-0.017510229629307678,0.0,0.0,0.0,-0.33100542434796987,-0.22681840277019027,-0.05735613649606718,-0.08518906424829449,0.6318462764344647,-0.07148061430816627,-0.07783530242604755,-0.00900536117493847,-0.02392540770567634,0.6585898160818983,-1.817567571634518,-0.1787166808575189,0.22354361685219468,0.27127621901676047,0.7727792306480612,-0.03438696086753124,-0.012830160041540003,0.22354361685219468,0.27127621901676047,0.7727792306480612,1.638586103803367,-0.12197207702436759,0.27697574951470233,0.339929589120911,0.7860352471114905,1.1896001105397735e-05,1.8389499558159328e-05,0.2878189158604226,0.35191367097639975,0.6802628143812182,0.2898456759250432,0.35415368627649113,0.6604922662073355,0.5,-0.4,0.3
2.53999999999999,0.0004950869988533668,-0.02480340758413449,-0.07471467916384933,-0.07219067482886488,0.005447872199680237,0.007208251578133866,-0.00021876746135440772,-8.516012795867114e-05,0.9780517124842704,-0.017751975269241663,0.0,0.0,0.0,-0.3332810788243255,-0.22756574344317795,-0.05775099357135306,-0.08574273841969093,0.6316117974056183,-0.07226612454094461,-0.07855102327783665,-0.009372322000054487,-0.024578049444861097,0.6585308419579192,-1.819354251977055,-0.17866817434380247,0.22343996340936734,0.2703484282944923,0.7728945708701082,-0.03451465089324294,-0.01275823519647517,0.22343996340936734,0.2703484282944923,0.7728945708701082,1.6373663223196633,-0.12197568696088759,0.27694309485398916,0.33895911710495097,0.7860850335827623,1.2136380569429772e-05,1.8418101135462715e-05,0.2877242459466515,0.3508891273588295,0.6803001498022356,0.2897394143751865,0.3531190358174984,0.66052727432924,0.5,-0.4,0.3
2.5499999999999896,0.000499734996992629,-0.025409392313429646,-0.07468717209374609,-0.07281511974521099,0.006198830752713103,0.007262968431491747,-3.778362038708849e-05,-8.542733955734498e-05,0.9778720702650634,-0.01799964299126042,0.0,0.0,0.0,-0.33556420471244386,-0.22831287991194105,-0.058147209082291346,-0.0862975359982078,0.6313749945229632,-0.07305885384120592,-0.0792729300261253,-0.009740417868178343,-0.025232842273405227,0.6584699339886518,-1.8211403730010025,-0.17861224284881658,0.22333725940500967,0.2694151761007268,0.7730107198473701,-0.03464161599234314,-0.012685758654839542,0.22333725940500967,0.2694151761007268,0.7730107198473701,1.636146522907474,-0.12197748966945582,0.276911845820005,0.3379825424348599,0.7861362661012594,1.2376669392926419e-05,1.844822456983095e-05,0.2876308860962088,0.34985958179060034,0.6803391106021662,0.28963444502634034,0.3520795891468135,0.6605639413499993,0.5,-0.4,0.3
2.5599999999999894,0.0004954959986207541,-0.026028215626222553,-0.07465225663895891,-0.07344549846584703,0.0069575332026940995,0.007316636058999619,0.00014355340897254099,-8.570560549093396e-05,0.9776898886782065,-0.018253358204905857,0.0,0.0,0.0,-0.3378547992586289,-0.22905974095773746,-0.05854478771889875,-0.08685344190252711,0.6311358540340853,-0.07385886465344171,-0.08000108122357741,-0.010109649638143592,-0.025889781195836264,0.6584070746216876,-1.8229258596970812,-0.17854881014157392,0.22323552457445991,0.2684764234079937,0.7731276798276654,-0.03476785072998011,-0.012612740468422947,0.22323552457445991,0.2684764234079937,0.7731276798276654,1.6349267236723843,-0.12197748229496677,0.27688202705995185,0.33699982009726887,0.7861889537792498,1.2616864927526647e-05,1.8479892868576882e-05,0.28753886197311357,0.34882500232038616,0.6803797059082641,0.28953079373258306,0.3510353167546137,0.6606022763996687,0.5,-0.4,0.3
2.569999999999989,0.0004956339980708435,-0.026660130920793737,-0.07460963837888746,-0.07408189221604772,0.007724105379329327,0.007369185750714054,0.0003253055227038226,-8.599511986701512e-05,0.9775051059329782,-0.01851324880232366,0.0,0.0,0.0,-0.34015285896831715,-0.2298062524957506,-0.058943734260227226,-0.08741044061357348,0.6308943622548111,-0.07466622001552414,-0.08073553620823588,-0.010480018188954311,-0.02654886087793651,0.6583422462651634,-1.8247106362811991,-0.17847779873840147,0.22313477889668268,0.2675321308528581,0.7732454528577948,-0.03489334977826437,-0.012539191346245471,0.22313477889668268,0.2675321308528581,0.7732454528577948,1.633706942754635,-0.12197566137398184,0.27685366353682417,0.33601090463453354,0.7862431055065343,1.2856964770768688e-05,1.85131247699105e-05,0.28744819958444284,0.3477853565929556,0.6804219446405974,0.2894284866961473,0.34998618873471676,0.6606422884039737,0.5,-0.4,0.3
2.579999999999989,0.0004952210001647472,-0.027305396372447846,-0.07455901563597545,-0.07472438395984182,0.00849867405796545,0.007420545699559536,0.0005075357149253445,-8.629606062819657e-05,0.9773176589345249,-0.01877944521383131,0.0,0.0,0.0,-0.342458379576639,-0.2305523374973824,-0.05934405357572025,-0.08796851616300749,0.6306505055753824,-0.07548098356682809,-0.08147635513039636,-0.010851524419909699,-0.027210075636036973,0.658275431291182,-1.8264946261818589,-0.17839912989627865,0.22303504259841225,0.266582258734681,0.7733640407770398,-0.03501810792315797,-0.012465122685562605,0.22303504259841225,0.266582258734681,0.7733640407770398,1.6324871983353135,-0.12197202282356279,0.2768267805347528,0.33501575014043555,0.786298729942481,1.3096966734634301e-05,1.854793460283506e-05,0.2873589252870796,0.34674061184363325,0.6804658355052744,0.28932755047443043,0.3489321747788104,0.6606839860777591,0.5,-0.4,0.3
2.5899999999999888,0.0004958789977536071,-0.027964275165685018,-0.0745000791581727,-0.07537305866599225,0.009281366886566889,0.0074706408557525875,0.0006903081210117845,-8.660858887118837e-05,0.9771274832580066,-0.01905208045610703,0.0,0.0,0.0,-0.3447713560182554,-0.23129791591769625,-0.059745750626602534,-0.08852765212149213,0.6304042704668511,-0.07630321955652813,-0.08222359896999477,-0.011224169250741135,-0.027873419426083956,0.6582066120394046,-1.8282777520274671,-0.17831272360341893,0.22293633615835226,0.2656267670143897,0.773483445210537,-0.03514212007166997,-0.012390546602642603,0.22293633615835226,0.2656267670143897,0.773483445210537,1.6312675086426598,-0.12196656193020465,0.27680140366442957,0.33401431025582035,0.7863558355078821,1.333686881162989e-05,1.8584332147171187e-05,0.28727106579458334,0.3456907348926268,0.6805113869875115,0.28922801198713544,0.34787324417053456,0.6607273779182833,0.5,-0.4,0.3
2.5999999999999885,0.0004944119973515626,-0.028637035954296952,-0.07443251160333175,-0.07602800387058412,0.010072312211653722,0.007519392730859227,0.0008736880651428747,-8.693284815081682e-05,0.9769345131222408,-0.019331290182712933,0.0,0.0,0.0,-0.34709178239643623,-0.2320429046196843,-0.06014883046730094,-0.08908783158672386,0.630155643487704,-0.07713299285209457,-0.0829773295566547,-0.011597953621757466,-0.028538885832470516,0.6581357708208195,-1.8300599356335594,-0.17821849857058297,0.22283868031144602,0.2646656153132629,0.7736036675625151,-0.03526538125937474,-0.012315475964991033,0.22283868031144602,0.2646656153132629,0.7736036675625151,1.6300478919584829,-0.12195927333833456,0.27677755886863,0.3330065381641735,0.7864144303766196,1.3576669140007958e-05,1.8622322493680888e-05,0.2871846481841979,0.3446356921392172,0.6805586073445232,0.2891298985235564,0.3468093657794123,0.660772472198337,0.5,-0.4,0.3
2.6099999999999883,0.0004955259973939974,-0.02932395284122516,-0.0743559874338966,-0.0766893096509314,0.010871639076590056,0.007566719283843719,0.0010577420868422838,-8.726896376852516e-05,0.9767386813627965,-0.019617212739232164,0.0,0.0,0.0,-0.34941965195132907,-0.23278721729337865,-0.06055329824689493,-0.08964903717121389,0.6299046112907257,-0.07797036894804804,-0.08373760959536054,-0.011972878493990306,-0.029206468056622484,0.6580628899216974,-1.8318410979899562,-0.17811637222413482,0.22274209605325723,0.2636987629117126,0.7737247090093774,-0.03538788665827315,-0.01223992442552603,0.22274209605325723,0.2636987629117126,0.7737247090093774,1.6288283666246977,-0.1219501510383327,0.27675527242787934,0.331992386587111,0.786474522467112,1.381636596844856e-05,1.8661905904368776e-05,0.2870996999040421,0.34357544955577946,0.6806075045982107,0.28903323775005385,0.345740508054596,0.6608192769591638,0.5,-0.4,0.3
2.619999999999988,0.0004959189973305911,-0.03002530494492174,-0.07427017316463425,-0.07735706805223541,0.011679477396848492,0.007612534870021857,0.0012425379528855363,-8.761704204934199e-05,0.9765399194045399,-0.01990998921821743,0.0,0.0,0.0,-0.3517549570274112,-0.23353076437390902,-0.06095915921059726,-0.0902112509898188,0.6296511606301061,-0.07881541397496677,-0.08450450269186986,-0.012348944849341355,-0.029876158905336556,0.6579879516077344,-1.8336211592478495,-0.17800626069911626,0.2226466046444523,0.26272616874807486,0.7738465704926307,-0.0355096315850068,-0.01216390645788409,0.2226466046444523,0.26272616874807486,0.7738465704926307,1.627608951049986,-0.12193918835428506,0.2767345709662534,0.3309718077797946,0.7865361194335471,1.4055957619451562e-05,1.8703077673770966e-05,0.28701624878047394,0.3425099726816454,0.6806580865276498,0.2889380577177114,0.34466663901843997,0.660867800003183,0.5,-0.4,0.3
2.629999999999988,0.0004974090006726328,-0.030741377165837178,-0.07417472655113122,-0.07803137407204536,0.012495957661522894,0.00765674997769894,0.00142814473100783,-8.797716960796793e-05,0.976338157233669,-0.02020976350981557,0.0,0.0,0.0,-0.3540976890401441,-0.23427345296203744,-0.061366418701267654,-0.09077445464702874,0.6293952783687946,-0.07966819470869063,-0.08527807337239221,-0.01272615369074167,-0.030547950778875177,0.6579109381283914,-1.835400038706798,-0.1778880788305712,0.22255222761533644,0.26174779141741106,0.7739692527116815,-0.03563061150942952,-0.012087437392227514,0.22255222761533644,0.26174779141741106,0.7739692527116815,1.6263896637165791,-0.12192637793161451,0.27671548145725794,0.32994475352627795,0.7865992286569218,1.429544245085604e-05,1.8745827991317786e-05,0.2869343230255791,0.34143922661681536,0.6807103606614027,0.2888443868701251,0.34358772625990647,0.6609180488865393,0.5,-0.4,0.3
2.6399999999999877,0.0005298089999996591,-0.03147246009073765,-0.07406929654861805,-0.07871232551817686,0.013321210960900887,0.007699271108040008,0.001614632813540462,-8.834941260046335e-05,0.9761333233691718,-0.020516682360071092,0.0,0.0,0.0,-0.3564478384417537,-0.23501518673657756,-0.06177508216095456,-0.0913386292239912,0.6291369514861149,-0.08052877857982182,-0.08605838711311266,-0.013104506042307583,-0.03122183565880142,0.6578318317214347,-1.837177654801671,-0.17776174014785637,0.22245898677051332,0.2607635891703119,0.7740927561164618,-0.035750822063565016,-0.012010533453676035,0.22245898677051332,0.2607635891703119,0.7740927561164618,1.625170523187175,-0.12191171172397226,0.27669803122986714,0.32891117513476475,0.7866638572358444,1.4534818817296258e-05,1.8790141805054544e-05,0.28685395124485846,0.34036317601549015,0.6807643342696055,0.2887522540513989,0.34250373692777525,0.66097003091143,0.5,-0.4,0.3
2.6499999999999875,0.0004934630014759023,-0.03221884983543971,-0.0739535232974824,-0.07940002283392855,0.014155369041728316,0.007740000656742914,0.001802073948463323,-8.873381596644425e-05,0.9759253448337102,-0.020830895428286176,0.0,0.0,0.0,-0.3588053946861303,-0.23575586586640176,-0.06218515513246627,-0.09190375526527017,0.6288761670856449,-0.08139723368350488,-0.08684551036829442,-0.013484002949496428,-0.031897805095552755,0.6577506146176861,-1.838953925089533,-0.17762715686867853,0.2223669041936512,0.2597735199117063,0.7742170808998922,-0.035870259050960494,-0.011933211801930431,0.2223669041936512,0.2597735199117063,0.7742170808998922,1.6239515481119828,-0.12189518097989051,0.27668224797470314,0.32787102343278296,0.7867300119771052,1.4774085030277927e-05,1.8835998687258574e-05,0.28677516244509876,0.3392817850794257,0.6808200143558382,0.2886616885143316,0.341414637723658,0.6610237531182181,0.5,-0.4,0.3
2.6599999999999873,0.0004953919997205958,-0.0329808484632156,-0.07382703760945941,-0.08009456962129968,0.014998564136736947,0.007778836691617136,0.0019905412981021664,-8.913040266209095e-05,0.9757141471239432,-0.021152555342821323,0.0,0.0,0.0,-0.3611703461928472,-0.236495386922303,-0.06259664326097272,-0.09246981276534273,0.6286129124033675,-0.08227362878947109,-0.0876395105966337,-0.013864645479266781,-0.03257585019575398,0.6576672690459866,-1.840728766236458,-0.1774842398925812,0.2222760022523351,0.258777541199675,0.7743422269901891,-0.03598891845644823,-0.01185549057206998,0.2222760022523351,0.258777541199675,0.7743422269901891,1.62273275723591,-0.12187677622912188,0.2766681597503322,0.3268242487622728,0.7867976993860226,1.5013239316872412e-05,1.888337270239621e-05,0.28669798604240565,0.33819501755110826,0.6808774076487842,0.28857271992877453,0.3403203948948158,0.6610792222773378,0.5,-0.4,0.3
2.669999999999987,0.0005017020012019202,-0.033758763824082064,-0.07368946095534912,-0.08079607245915904,0.015850929017571014,0.007815672822790679,0.0021801094713177482,-8.953917288351642e-05,0.9754996541802545,-0.021481817761094202,0.0,0.0,0.0,-0.3635426803102468,-0.23723364278371822,-0.06300955229563471,-0.09303678115481957,0.6283471748161034,-0.08315803335239969,-0.0884404562928467,-0.014246434720234416,-0.033255961609258256,0.6575817772383824,-1.8425020940042984,-0.17733289879613817,0.22218630360304154,0.2577756102442696,0.7744681940429973,-0.03610679645633807,-0.011777388917564368,0.22218630360304154,0.2577756102442696,0.7744681940429973,1.6215141694058866,-0.1218564872683896,0.27665579498971926,0.3257708009745845,0.7868669256565428,1.5252279777826241e-05,1.8932232277735824e-05,0.28662245187043833,0.337102836706739,0.6809365205936564,0.2884853783901989,0.3392209742267679,0.6611364448809673,0.5,-0.4,0.3
2.679999999999987,0.0005401269991125446,-0.03455290975654547,-0.07354040511929871,-0.08150464118420025,0.016712596904390975,0.007850398000789273,0.0023708545778912127,-8.99601032834055e-05,0.9752817883558941,-0.021818841427984854,0.0,0.0,0.0,-0.3659223832775918,-0.23797052254532797,-0.06342388809126165,-0.09360463928639054,0.6280789418502307,-0.08405051752257403,-0.0892484170174383,-0.014629371782828325,-0.03393812951591615,0.6574941214355386,-1.844273823237401,-0.17717304182761995,0.2220978311962125,0.2567676839063342,0.7745949814333534,-0.03622388942905296,-0.01169892705457394,0.2220978311962125,0.2567676839063342,0.7745949814333534,1.6202958035783417,-0.1218343031468134,0.2766451825068152,0.3247106294253839,0.7869376966610951,1.5491204344324906e-05,1.89825400772033e-05,0.28654859018882367,0.3360052053490248,0.6809973593433905,0.2883996944284514,0.3381163410356866,0.6611954271344737,0.5,-0.4,0.3
2.6899999999999866,0.0004954819996783044,-0.035363606383006285,-0.0733794717726568,-0.08222038927859987,0.017583701330075696,0.007882896289759266,0.0025628542854420067,-9.039314618079293e-05,0.9750604703855156,-0.022163788236272325,0.0,0.0,0.0,-0.36830944018624895,-0.23870591142019887,-0.06383965660999685,-0.09417336542048795,0.6278082011907011,-0.08495115215686672,-0.0900634634292803,-0.015013457799443401,-0.03462234361206609,0.6574042838923895,-1.8460438678492783,-0.1770045759025664,0.22201060828144395,0.2557537186963327,0.7747225882474733,-0.03634019396622791,-0.011620126308259229,0.22201060828144395,0.2557537186963327,0.7747225882474733,1.6190776788268235,-0.12181021215078933,0.27663635150329363,0.32364368296946316,0.7870100179401964,1.5730010733940355e-05,1.90342528789641e-05,0.2864764316917655,0.33490208579976766,0.6810599297496006,0.2883156990167135,0.33700646016057223,0.6612561749476201,0.5,-0.4,0.3
2.6999999999999864,0.0004944289976265281,-0.036191179896002346,-0.0732062524921242,-0.0829434336465652,0.018464376207667832,0.007913046725269768,0.002756187856529424,-9.083822876562962e-05,0.9748356193530846,-0.022516823290039355,0.0,0.0,0.0,-0.3707038349398612,-0.23943969063866338,-0.06425686392302728,-0.0947429372106567,0.6275349406903621,-0.08586000883008743,-0.09088566732206631,-0.015398693924583408,-0.03530859309673786,0.6573122468840298,-1.8478121408092492,-0.17682740660071994,0.22192465841281217,0.2547336707731728,0.774851013274347,-0.036455706884295454,-0.01154100916134836,0.22192465841281217,0.2547336707731728,0.774851013274347,1.6178598143497807,-0.12178420178829805,0.2766293315754651,0.3225699099554445,0.787083894691779,1.596869640588241e-05,1.9087321457127073e-05,0.28640600751687695,0.3337934398922365,0.6811242373532685,0.28823342358069226,0.33589129595518824,0.6613186939255096,0.5,-0.4,0.3
2.709999999999986,0.0004965199987054802,-0.037035962779891074,-0.07302032837776395,-0.08367389492410265,0.0193547557266176,0.007940723082232745,0.002950936210762034,-9.129525230132182e-05,0.9746071526591694,-0.022878114965953017,0.0,0.0,0.0,-0.37310555021351005,-0.24017173734738095,-0.06467551621231972,-0.09531333168863391,0.6272591483795915,-0.08677715984667278,-0.09171510165853196,-0.01578508133499975,-0.035996866657569196,0.6572179927118585,-1.8495785541290408,-0.17664143816228628,0.22184000545431123,0.2537074959430339,0.7749802549971537,-0.036570425236570656,-0.011461599304116499,0.22184000545431123,0.2537074959430339,0.7749802549971537,1.6166422294785046,-0.12175625877284019,0.27662415272133717,0.32148925822038377,0.7871593317602603,1.620725851496135e-05,1.914169046842622e-05,0.28633734925420773,0.33267922896332475,0.6811902873751855,0.2881529000080153,0.3347708122797623,0.6613829893592836,0.5,-0.4,0.3
2.719999999999986,0.0004949109970766585,-0.037898293720230694,-0.07282126994887705,-0.08441189740543675,0.020254974375109702,0.007965793692600608,0.0031471819765021003,-9.176409132508433e-05,0.9743749859876001,-0.023247834976775836,0.0,0.0,0.0,-0.37551456741183076,-0.2409019245045782,-0.06509561977238032,-0.09588452524912995,0.6269808124762544,-0.08770267825275052,-0.09255184060777298,-0.01617262122982069,-0.03668715245642912,0.6571215037099788,-1.8513430188493647,-0.17644657348523551,0.22175667358541998,0.252675149658196,0.7751103115844835,-0.03668434632585963,-0.011381921686676257,0.22175667358541998,0.252675149658196,0.7751103115844835,1.6154249436852366,-0.12172636900674873,0.27662084534784137,0.32040167508426776,0.7872363336253335,1.6445693864856585e-05,1.9197298344113506e-05,0.28627048895548646,0.33155941384548476,0.6812580847061243,0.28807416065785,0.33364497249244124,0.6614490662165524,0.5,-0.4,0.3
2.7299999999999858,0.0005425839990493841,-0.03877851830666554,-0.07260863628982972,-0.08515757001107138,0.02116516661934964,0.00798812110745832,0.0033450095823930326,-9.2244592849175e-05,0.9741390332714994,-0.02362615843398409,0.0,0.0,0.0,-0.3779308666260697,-0.24163012077424706,-0.06551718101203838,-0.09645649363430996,0.626699921395989,-0.08863663784856879,-0.09339595958182735,-0.01656131483067401,-0.037379438114745984,0.6570227622518636,-1.8531054450264632,-0.17624271412238207,0.2216746873067817,0.2516365870158695,0.7752411808813717,-0.03679746771760903,-0.011302002573081041,0.2216746873067817,0.2516365870158695,0.7752411808813717,1.6142079765914465,-0.12169451756398228,0.27661944027820873,0.31930710734440204,0.7873149043904852,1.6683998860362e-05,1.9254077188068778e-05,0.28620545914356277,0.3304339548584327,0.6813276338967482,0.28799723837073177,0.3325137394404945,0.6615169291315637,0.5,-0.4,0.3
2.7399999999999856,0.000497021999763092,-0.039676988433246185,-0.07238197541887326,-0.08591104556289597,0.022085467128178937,0.008007561986987433,0.003544505282851551,-9.27365755625186e-05,0.9738992066586227,-0.024013263917428834,0.0,0.0,0.0,-0.3803544265899977,-0.2423561904118007,-0.06594020645624767,-0.09702921191795334,0.6264164637628372,-0.08957911320138828,-0.09424753528193806,-0.016951163381786323,-0.03807371069852301,0.6569217507572964,-1.8548657417186611,-0.17602976028167458,0.22159407144606466,0.2505917627570187,0.7753728604001078,-0.03690978725363177,-0.0112218695987975,0.22159407144606466,0.2505917627570187,0.7753728604001078,1.612991347976296,-0.12166068867200161,0.27661996875957107,0.31820550126967584,0.7873950477711925,1.692216945960605e-05,1.931195268131496e-05,0.2861422928221216,0.32930281180059895,0.6813989391472056,0.28792216647867314,0.3313770754512388,0.6615865823950585,0.5,-0.4,0.3
2.7499999999999853,0.0004949479989591055,-0.04059408699817009,-0.07214083496514667,-0.08667247378772236,0.023016029026972196,0.008023902989280976,0.0037457668230171937,-9.323982940174758e-05,0.9736554164760568,-0.024409333539012354,0.0,0.0,0.0,-0.3827852246347177,-0.24307999315341627,-0.06636470274790937,-0.09760265448930516,0.626130428420222,-0.09053017965876387,-0.09510664573756702,-0.017342168150073105,-0.038769956703050515,0.6568184516995923,-1.8566238169728915,-0.17580761082424204,0.22151485116393596,0.24954063126518372,0.7755053473108526,-0.037021303066417426,-0.011141551829268674,0.22151485116393596,0.24954063126518372,0.7755053473108526,1.6117750777852806,-0.12162486569338976,0.27662246247071137,0.31709680259470957,0.7874767670828392,1.7160201124741107e-05,1.937084399411754e-05,0.28608102348560027,0.32816594394033466,0.6814720042964522,0.28784897881548605,0.3302349423226945,0.6616580299438565,0.5,-0.4,0.3
2.759999999999985,0.0004967599998053629,-0.04153030657988398,-0.0718847983373112,-0.0874420621772854,0.02395708184485512,0.008036657016060753,0.003948933904481811,-9.375411580215756e-05,0.9734075711918899,-0.024814553253398923,0.0,0.0,0.0,-0.38522323664343194,-0.24380138421214737,-0.06679067665012868,-0.09817679503672028,0.6258418044421523,-0.09148991336351842,-0.09597337047544424,-0.017734330425427915,-0.03946816203762723,0.6567128476130607,-1.8583795778093801,-0.17557616307990526,0.22143705196082758,0.24848314656380963,0.7756386384330827,-0.03713201360046517,-0.011061080459572027,0.22143705196082758,0.24848314656380963,0.7756386384330827,1.6105591861400217,-0.12158703101082093,0.27662695353084593,0.3159809565121672,0.7875600652296995,1.7398088784584202e-05,1.943066369745536e-05,0.28602168513097176,0.3270233100050363,0.681546832812703,0.28777770972912614,0.32908730131211467,0.6617312753515822,0.5,-0.4,0.3
