t,t_planning,a0,a1,a2,a3,a4,a5,a6,q0,q0dot,fk0_x,fk0_y,fk0_z,q1,q1dot,fk1_x,fk1_y,fk1_z,q2,q2dot,fk2_x,fk2_y,fk2_z,q3,q3dot,fk3_x,fk3_y,fk3_z,q4,q4dot,fk4_x,fk4_y,fk4_z,q5,q5dot,fk5_x,fk5_y,fk5_z,q6,q6dot,fk6_x,fk6_y,fk6_z,fk7_x,fk7_y,fk7_z,goal_0_0,goal_1_0,goal_2_0
0.9900000000000007,4.412999260239303e-06,-0.076026547769837,0.24108488397074299,-0.11163310538757781,-0.18132250812653755,-0.018812592279111043,0.004234569300174468,-2.277209536503159e-06,0.8148515879224054,-0.2796785760770505,0.0,0.0,0.0,-0.19184899889456453,-0.22266434769914326,-0.041332188531405634,-0.043841573171258044,0.6432024607463223,-0.21829285525435668,-0.33632532776188684,0.025904248404502173,0.0014316451339524694,0.6585597799281472,-1.5375008815864524,-0.09369994715964158,0.32399073104951,0.1973208393418914,0.8229803457248013,-0.039211222147970924,-0.060048229059646824,0.32399073104951,0.1973208393418914,0.8229803457248013,1.8115183834260624,-0.07700157206798851,0.3894574613093419,0.24118733180824653,0.8621445904869006,-6.829074286446556e-05,1.6335319180667274e-05,0.42881514167778656,0.26799700936760845,0.7663259378916027,0.4361717174475893,0.27300816405160133,0.7484159093691172,0.5,-0.4,0.3
1.0000000000000007,0.047290672999224626,-0.05075788637715637,0.3462376817592673,-0.08564181922572979,-0.21581588102307042,-0.013737281115078869,0.014016441867536505,-1.5232775493209381e-05,0.8120476698178495,-0.2804387099125954,0.0,0.0,0.0,-0.19405153123517233,-0.2202534457163613,-0.0419249255264344,-0.04422122145836141,0.6430689990830001,-0.22166727184251442,-0.3374416588157626,0.02557093267255288,0.0006084310083680697,0.658588708670955,-1.5384564594506367,-0.0955128773826582,0.3247995840099903,0.1944348361917191,0.8233788445179702,-0.03981384503568653,-0.06023559404686288,0.3247995840099903,0.1944348361917191,0.8233788445179702,1.8107485893814377,-0.07695903791658192,0.3905395538839994,0.23787107553300454,0.8625649322641454,-6.829509124758095e-05,1.6106302800549498e-05,0.4300572199402033,0.26449268054590835,0.7667596911966168,0.4374436995768769,0.2694686814828997,0.7488521695017516,0.5,-0.4,0.3
1.0100000000000007,4.8860019887797534e-06,-0.05075788637715637,0.3462376817592673,-0.08564181922572979,-0.21581588102307042,-0.013737281115078869,0.014016441867536505,-1.5232775493209381e-05,0.8092383767107751,-0.28096578016357426,0.0,0.0,0.0,-0.19621944089886512,-0.21679112510865897,-0.042512743732910835,-0.044589677532136635,0.6429361664567075,-0.22505025261259468,-0.3382980770080199,0.025240582345915932,-0.00020599412697016456,0.6586149882442693,-1.5394335725050252,-0.09770095550163206,0.3256082862440277,0.19155184099866612,0.8237525827614038,-0.04041778509356403,-0.0603782764591462,0.3256082862440277,0.19155184099866612,0.8237525827614038,1.8099801545834546,-0.07682874179617685,0.3916212361793635,0.23455647866561644,0.8629557915582506,-6.830834849401373e-05,-3.3140795184516403e-07,0.4312932455458123,0.2609859761543296,0.7671611500832574,0.4387085743993541,0.26592606914287414,0.7492556096206417,0.5,-0.4,0.3
1.0200000000000007,4.53100074082613e-06,-0.05075788637715637,0.3462376817592673,-0.08564181922572979,-0.21581588102307042,-0.013737281115078869,0.014016441867536505,-1.5232775493209381e-05,0.8064239842076815,-0.28145901101129,0.0,0.0,0.0,-0.19835272639697363,-0.21332860996969152,-0.04309556445079006,-0.044947004572318226,0.6428040333898896,-0.22844179756459745,-0.3391544952002772,0.02491325019723739,-0.0010116568915543855,0.658638690138321,-1.5404322316059642,-0.0998291239969548,0.3264168145217617,0.18867192037858244,0.8241016503850525,-0.041023075457361294,-0.060507785265879535,0.3264168145217617,0.18867192037858244,0.8241016503850525,1.809213135859399,-0.07667815752180035,0.3927024571661033,0.23124361742822247,0.8633172619388751,-6.83116622764084e-05,1.4647954656397781e-05,0.4325231195239095,0.2574770540295433,0.7675304066116954,0.4399662339833125,0.2623805001232481,0.7496263215038113,0.5,-0.4,0.3
1.0300000000000007,4.413999704411253e-06,-0.05075788637715637,0.3462376817592673,-0.08564181922572979,-0.21581588102307042,-0.013737281115078869,0.014016441867536505,-1.5232775493209381e-05,0.8036045042159838,-0.2819662022958162,0.0,0.0,0.0,-0.2004513876644471,-0.20986617547780495,-0.04367332095014759,-0.045293255760351245,0.6426726691521434,-0.23184190669852275,-0.3400109133925345,0.024588988804877462,-0.0018085917979669894,0.6586598848880848,-1.5414524650160777,-0.10198696153230694,0.32722519639224534,0.18579505380528558,0.8244261299849223,-0.04162972874710457,-0.06064448386658789,0.32722519639224534,0.18579505380528558,0.8244261299849223,1.8084475218575728,-0.07653782380827162,0.393783230408173,0.2279324648318553,0.8636494228083523,-6.831712576183179e-05,1.4353343180816165e-05,0.43374680679449895,0.2539659562141769,0.7678675357479019,0.44121663415642903,0.258832029369751,0.7499643792880046,0.5,-0.4,0.3
1.0400000000000007,4.387999069876969e-06,-0.05075788637715637,0.3462376817592673,-0.08564181922572979,-0.21581588102307042,-0.013737281115078869,0.014016441867536505,-1.5232775493209381e-05,0.8007799110604148,-0.28248836001770133,0.0,0.0,0.0,-0.2025154248154497,-0.2064038202233802,-0.04424594835867051,-0.04562848322558464,0.6425421418359291,-0.23525058001437057,-0.34086733158479177,0.024267850354534597,-0.0025968350262615472,0.6586786420492996,-1.5424942910781747,-0.10417398700701562,0.3280334618837514,0.18292120436532386,0.8247261060846867,-0.04223774552064686,-0.06078799081469382,0.3280334618837514,0.18292120436532386,0.8247261060846867,1.80768330723843,-0.07640765589033718,0.39486357243642106,0.22462297407259796,0.8639523565657028,-6.83358169411074e-05,-1.0686734658307481e-06,0.4349642770104452,0.25045270578017653,0.7681726173063931,0.44245973580932824,0.2552806930152379,0.750269862304653,0.5,-0.4,0.3
1.0500000000000007,4.6629975258838385e-06,-0.05075788637715637,0.3462376817592673,-0.08564181922572979,-0.21581588102307042,-0.013737281115078869,0.014016441867536505,-1.5232775493209381e-05,0.7979502034308067,-0.2829807689554091,0.0,0.0,0.0,-0.2045448378279126,-0.20294130518082074,-0.044813380806209266,-0.045952740635782016,0.6424125183776155,-0.23866781751214092,-0.34172374977704906,0.023949886772516166,-0.0033764227952050724,0.658695030193511,-1.5435576900972976,-0.10630263887241116,0.3288416281458282,0.18005033625843336,0.8250016749958998,-0.042847118548431096,-0.06091788850685293,0.3288416281458282,0.18005033625843336,0.8250016749958998,1.8069204995340011,-0.07625715852896146,0.3959434835868319,0.22131509941912014,0.8642261611960664,-6.835864451405646e-05,1.3775503877661542e-05,0.43617548691551083,0.24693733149212507,0.7684457501938252,0.44369548753769383,0.2517265337487615,0.7505428696326586,0.5,-0.4,0.3
1.0600000000000007,4.543999239103869e-06,-0.05075788637715637,0.3462376817592673,-0.08564181922572979,-0.21581588102307042,-0.013737281115078869,0.014016441867536505,-1.5232775493209381e-05,0.7951153946752297,-0.2835065158801203,0.0,0.0,0.0,-0.2065396266274162,-0.1994789589993765,-0.045375551847358093,-0.046266082837926534,0.6422838645538784,-0.24209361919183378,-0.34258016796930635,0.023635149763477227,-0.0041473916401051775,0.6587091169100164,-1.5446426786648375,-0.10848953625895832,0.3296497111595267,0.1771824194583147,0.8252529184175924,-0.04345785683531125,-0.061060534823016495,0.3296497111595267,0.1771824194583147,0.8252529184175924,1.8061590915199794,-0.07612680791554977,0.397022963100359,0.2180088030813402,0.8644709158573226,-6.839199955189247e-05,-1.92159833318703e-06,0.4373803887469017,0.24341986706191285,0.7686870131253968,0.4449238327929845,0.2481695986470666,0.750783479904476,0.5,-0.4,0.3
1.0700000000000007,4.5720007619820535e-06,-0.05075788637715637,0.3462376817592673,-0.08564181922572979,-0.21581588102307042,-0.013737281115078869,0.014016441867536505,-1.5232775493209381e-05,0.7922754948594768,-0.2840140496691287,0.0,0.0,0.0,-0.20849979112275335,-0.19601651996948452,-0.0459323952788817,-0.04656856507575586,0.6421562449809637,-0.24552798505344917,-0.34343658616156364,0.023323690770906146,-0.004909778852023393,0.658720968806906,-1.5457491749131522,-0.11064720312100967,0.3304577112467831,0.17431740999026044,0.8254799513116453,-0.0440699333164836,-0.0611971602939026,0.3304577112467831,0.17431740999026044,0.8254799513116453,1.8053991151459425,-0.07598646390783731,0.3981019899550147,0.21470402901457114,0.8646867436036483,-6.83967079518265e-05,-2.1296195768117504e-06,0.43857892419221317,0.23990033814435657,0.7688965363745489,0.4461447062926241,0.24460992863590525,0.7509918247429416,0.5,-0.4,0.3
1.0800000000000007,4.416000592755154e-06,-0.05075788637715637,0.3462376817592673,-0.08564181922572979,-0.21581588102307042,-0.013737281115078869,0.014016441867536505,-1.5232775493209381e-05,0.789430513343005,-0.28450387881631656,0.0,0.0,0.0,-0.21042533128552032,-0.19255399930349773,-0.04648384503923154,-0.04686024311019936,0.642029723110936,-0.24897091509698763,-0.34429300435382093,0.023015560960554717,-0.005663622421115136,0.6587306515125726,-1.5468772340505348,-0.11277621716717039,0.331265643645551,0.17145527510785585,0.8256828382691851,-0.044683370348746865,-0.061327831370776194,0.331265643645551,0.17145527510785585,0.8256828382691851,1.8046405474532685,-0.07583612575848217,0.3991805628809308,0.21140073741039445,0.8648737018305857,-6.839750252578871e-05,1.2818004511342199e-05,0.4397710418825988,0.23637877319877587,0.7690743764542058,0.44735804730347134,0.24104756493492194,0.751167960496004,0.5,-0.4,0.3
1.0900000000000007,4.717003321275115e-06,-0.05075788637715637,0.3462376817592673,-0.08564181922572979,-0.21581588102307042,-0.013737281115078869,0.014016441867536505,-1.5232775493209381e-05,0.7865804471924632,-0.28501121201132956,0.0,0.0,0.0,-0.21231624712071773,-0.18909156094547674,-0.04702983574731425,-0.047141172658527186,0.6419043612349291,-0.2524224093224482,-0.3451494225460782,0.022710811149821784,-0.006408961281204571,0.6587382296757274,-1.5480268682226301,-0.11493404563789539,0.3320735167026556,0.16859597089511202,0.8258616574977821,-0.04529817162771278,-0.06146458901985979,0.3320735167026556,0.16859597089511202,0.8258616574977821,1.8038833839781776,-0.07569580609742502,0.4002586716954147,0.2080988744363791,0.8650318662082648,-6.840028987798529e-05,1.256762767804561e-05,0.44095668609661987,0.23285519130593568,0.7692206121779923,0.44856379159217225,0.23748254025351634,0.7513119665648572,0.5,-0.4,0.3
1.1000000000000008,0.010303030998329632,-0.036395433187177285,0.4402096992367425,-0.07326184919233704,-0.2486308004104002,-0.011167505798115502,0.019590336447124726,-1.3774473099717614e-05,0.7837253051055304,-0.28551857757791804,0.0,0.0,0.0,-0.21417253856589033,-0.18562912200291085,-0.04757030156063521,-0.047411410470005896,0.6417802204913308,-0.25588246772983114,-0.3460058407383355,0.022409491956377654,-0.007145834721523199,0.6587437669648559,-1.549198031897679,-0.1170918733190754,0.33288132563897765,0.1657394488754659,0.8260165059433058,-0.04591432287982352,-0.061601354347173135,0.33288132563897765,0.1657394488754659,0.8260165059433058,1.8031276423351483,-0.07555548827445205,0.40133628947303585,0.20479838011945484,0.8651613372311672,-6.838301502737224e-05,1.2321883631562051e-05,0.44213579004048215,0.22932961166718738,0.7693353520695291,0.44976186491290204,0.2339148885919972,0.7514239529738957,0.5,-0.4,0.3
1.1100000000000008,4.732999514089897e-06,-0.036395433187177285,0.4402096992367425,-0.07326184919233704,-0.2486308004104002,-0.011167505798115502,0.019590336447124726,-1.3774473099717614e-05,0.7808663952955337,-0.2858820922234347,0.0,0.0,0.0,-0.2159848088208618,-0.18122696140911101,-0.04810305462847539,-0.04766903475972151,0.6416579972404512,-0.2593498523221339,-0.34673845923025887,0.022113786865065793,-0.007872011207699918,0.6587472361664759,-1.550393907223728,-0.11957783000625426,0.3336922888859366,0.16289017681518397,0.8261430611444828,-0.0465314633563243,-0.06171249114082955,0.3336922888859366,0.16289017681518397,0.8261430611444828,1.8023740154198018,-0.07535944697468691,0.40241685141723127,0.20150420508150493,0.8652568863975814,-6.831478779771294e-05,1.213251873649103e-05,0.4433108340177829,0.22580642986996716,0.769412825249293,0.45095456908330656,0.2303489017930442,0.7514980474645662,0.5,-0.4,0.3
1.1200000000000008,4.382000042824075e-06,-0.036395433187177285,0.4402096992367425,-0.07326184919233704,-0.2486308004104002,-0.011167505798115502,0.019590336447124726,-1.3774473099717614e-05,0.7780038594288768,-0.28624566503466004,0.0,0.0,0.0,-0.21775305742015424,-0.1768248003719948,-0.04862800677309749,-0.04791413184591716,0.6415377658030337,-0.2628245630993554,-0.3474710777221822,0.02182377016191364,-0.00858754718395436,0.658748717709448,-1.5516146423892105,-0.12206378654549845,0.3345064549739043,0.16004814403989173,0.8262413810240571,-0.04714971767879047,-0.06182363367164824,0.3345064549739043,0.16004814403989173,0.8262413810240571,1.8016223478586726,-0.07516340726650723,0.4035003930163949,0.19821634465195317,0.8653185479559932,-6.824757083325471e-05,1.1945005406451513e-05,0.44448178175367326,0.22228570673723438,0.7694530610174097,0.4521418544148468,0.2267846529213991,0.751534278412067,0.5,-0.4,0.3
1.1300000000000008,4.485002136789262e-06,-0.036395433187177285,0.4402096992367425,-0.07326184919233704,-0.2486308004104002,-0.011167505798115502,0.019590336447124726,-1.3774473099717614e-05,0.7751376761094745,-0.2866092975987255,0.0,0.0,0.0,-0.2194772844280194,-0.1724226388660327,-0.04914507783972335,-0.04814678092872879,0.6414195986157958,-0.26630660006149676,-0.3482036962141056,0.021539514424537935,-0.009292503715396097,0.6587482903917098,-1.5528602373857152,-0.12454974317431669,0.3353238746476941,0.1572132663396878,0.826311573415492,-0.04776908067372243,-0.06193478119681039,0.3353238746476941,0.1572132663396878,0.826311573415492,1.800872641236423,-0.07496736896206892,0.40458694869637246,0.19493470000854746,0.8653464298298957,-6.818358277805378e-05,1.1758410063449944e-05,0.445648618744975,0.21876742877872185,0.7694561785413159,0.4533236972587325,0.22322214443669838,0.7515327670855065,0.5,-0.4,0.3
1.1400000000000008,4.292000085115433e-06,-0.036395433187177285,0.4402096992367425,-0.07326184919233704,-0.2486308004104002,-0.011167505798115502,0.019590336447124726,-1.3774473099717614e-05,0.7722678450019499,-0.2869729915411076,0.0,0.0,0.0,-0.22115748983432743,-0.16802047686313257,-0.04965418684806999,-0.04836706266473345,0.6413035662746098,-0.2697959632085568,-0.3489363147060289,0.021261091922589875,-0.009986942183894128,0.6587460313743558,-1.5541306922109752,-0.12703570013562343,0.33614459014377185,0.15438546262575858,0.8263537432645985,-0.048389552422814126,-0.062045932970380635,0.33614459014377185,0.15438546262575858,0.8263537432645985,1.8001248955263296,-0.07477133186651588,0.40567654246896473,0.19165917655829973,0.8653406366458645,-6.812280647131171e-05,1.157180754157456e-05,0.44681131991712714,0.21525158731486438,0.7694222951308879,0.4545000633653818,0.21966138371796057,0.7514936331654717,0.5,-0.4,0.3
1.1500000000000008,4.429999535204843e-06,-0.036395433187177285,0.4402096992367425,-0.07326184919233704,-0.2486308004104002,-0.011167505798115502,0.019590336447124726,-1.3774473099717614e-05,0.7693943884651341,-0.2873367485268022,0.0,0.0,0.0,-0.2227936735649341,-0.16361831433267537,-0.050155251882488136,-0.04857505929647721,0.6411897375367128,-0.2732926525405367,-0.3496689331979523,0.020988574710789965,-0.010670924271472648,0.6587420161828546,-1.5554260061798935,-0.12952165767794813,0.3369686350975126,0.1515646555923332,0.8263679928817476,-0.04901113858462767,-0.06215708824370787,0.3369686350975126,0.1515646555923332,0.8263679928817476,1.7993791091628748,-0.07457529577812529,0.4067691877927928,0.18838968474650927,0.8653012700521514,-6.806241767375416e-05,1.1384280818030855e-05,0.4479698495428089,0.21173817936582495,0.7693515265904175,0.4556709078138399,0.2161023839675662,0.7514169951022429,0.5,-0.4,0.3
1.1600000000000008,4.369001544546336e-06,-0.036395433187177285,0.4402096992367425,-0.07326184919233704,-0.2486308004104002,-0.011167505798115502,0.019590336447124726,-1.3774473099717614e-05,0.7665172841540693,-0.28770057025063067,0.0,0.0,0.0,-0.22438583567533016,-0.15921615124150928,-0.05064819339163193,-0.0487708513275719,0.6410781793099728,-0.2767966680574353,-0.35040155168987563,0.020722033899034542,-0.01134451341666775,0.6587363187096215,-1.5567461799005724,-0.1320076160547351,0.33779604504389477,0.14875074927241197,0.8263544213149892,-0.04963383384755953,-0.062268246266317544,0.33779604504389477,0.14875074927241197,0.8263544213149892,1.798635283620263,-0.07437926048754816,0.40786490062666564,0.18512611259924827,0.8652284283140297,-6.800509365396904e-05,1.119492255219779e-05,0.4491241753005866,0.20822717907341054,0.7692439869647242,0.45683618925832886,0.21254513542372125,0.7513029698900876,0.5,-0.4,0.3
1.1700000000000008,4.3339969124644995e-06,-0.036395433187177285,0.4402096992367425,-0.07326184919233704,-0.2486308004104002,-0.011167505798115502,0.019590336447124726,-1.3774473099717614e-05,0.7636365381082137,-0.288084419344583,0.0,0.0,0.0,-0.22593397614304714,-0.15481404184345254,-0.05113293060059363,-0.04895452109662604,0.6409689566699781,-0.28030800975925374,-0.351134170181799,0.02046154043130472,-0.012007773198107516,0.6587290112134188,-1.5580912264140339,-0.13452074878177828,0.3386268476874879,0.14594365486570404,0.8263131203383032,-0.050257644825325576,-0.06238437628564249,0.3386268476874879,0.14594365486570404,0.8263131203383032,1.7978934128328512,-0.07419312103645606,0.4089636874677618,0.1818683575110669,0.8651222005846366,-6.795609556265084e-05,-3.6764910826148772e-06,0.4502742538528492,0.20471856944420627,0.7690997817463575,0.45799585504632345,0.20898963709526036,0.7511516660756511,0.5,-0.4,0.3
1.1800000000000008,4.579000233206898e-06,-0.036395433187177285,0.4402096992367425,-0.07326184919233704,-0.2486308004104002,-0.011167505798115502,0.019590336447124726,-1.3774473099717614e-05,0.7607521547492787,-0.28842841484194576,0.0,0.0,0.0,-0.2274380949414402,-0.15041182323173458,-0.05160938296631449,-0.049126151306279654,0.6408621328576621,-0.2838266776459909,-0.35186678867372234,0.020207164787008243,-0.012660767981268875,0.658720164321257,-1.5594611189943628,-0.13697953634522772,0.33946106033652,0.14314327560022938,0.8262441929861506,-0.050882562872763416,-0.062490567562748144,0.33946106033652,0.14314327560022938,0.8262441929861506,1.7971535076808918,-0.07398719143366556,0.4100655416561726,0.17861630692102906,0.8649826914921123,-6.790263528290602e-05,1.0807130100316635e-05,0.45142003312771417,0.20121232761089278,0.768919036116557,0.45914984461772196,0.20543588288002618,0.7509632126818737,0.5,-0.4,0.3
1.1900000000000008,4.763001925311983e-06,-0.036395433187177285,0.4402096992367425,-0.07326184919233704,-0.2486308004104002,-0.011167505798115502,0.019590336447124726,-1.3774473099717614e-05,0.7578641283482375,-0.2887924412266015,0.0,0.0,0.0,-0.22889819207828926,-0.146009658234618,-0.05207747060126106,-0.04928582457520842,0.6407577692792119,-0.2873526717176479,-0.3525994071656457,0.01995897685583494,-0.013303563081626918,0.6587098470299506,-1.5608558708324058,-0.13946549879139894,0.34029870198336987,0.14034951177245894,0.8261477253403857,-0.0515085916101024,-0.06260172934520039,0.34029870198336987,0.14034951177245894,0.8261477253403857,1.796415562997503,-0.07379115722112674,0.41117045915053185,0.17536984567725153,0.864809984059137,-6.785135853848847e-05,1.060693110080304e-05,0.45256145997549746,0.197708424446041,0.7687018525129548,0.4602980956437153,0.2018838597299269,0.7507377157753505,0.5,-0.4,0.3
1.2000000000000008,0.010270738002873259,-0.001593971875322868,0.38534344113700236,-0.02727754848310525,-0.19926741350387114,-0.00329220406021051,0.025440435505796895,-1.2453914499648226e-05,0.7549724593925858,-0.2891772101541323,0.0,0.0,0.0,-0.23031426754557646,-0.14160753460900313,-0.05253711345383676,-0.04943362425653704,0.640655925512255,-0.2908859919742236,-0.35333202565756905,0.019717046148348676,-0.013936224404965378,0.6586981267072188,-1.5622754948991135,-0.1419781413121388,0.3411397853845089,0.13756226241173752,0.8260238007509013,-0.05213573626804154,-0.06271754879996816,0.3411397853845089,0.13756226241173752,0.8260238007509013,1.7956795730489983,-0.07360501140618632,0.41227842830832845,0.1721288574681128,0.8646041583071225,-6.780809340739511e-05,-4.1269624542882716e-06,0.45369847379025735,0.19420683009504663,0.7684483318744029,0.4614405383663188,0.19833355395054827,0.7504752802047356,0.5,-0.4,0.3
1.2100000000000009,4.501001967582852e-06,-0.001593971875322868,0.38534344113700236,-0.02727754848310525,-0.19926741350387114,-0.00329220406021051,0.025440435505796895,-1.2453914499648226e-05,0.7520806263374834,-0.28917286079504206,0.0,0.0,0.0,-0.2316918079574272,-0.13775398898981636,-0.052989291495675904,-0.04957097120584608,0.6405562611954039,-0.294422039985648,-0.3536048011424001,0.01948001766225533,-0.01455963323652252,0.6586851178546086,-1.5637150301140703,-0.14394380735690346,0.34198022350523094,0.13478219686244036,0.825876280940254,-0.052763199648293,-0.062745256403933,0.34198022350523094,0.13478219686244036,0.825876280940254,1.794946133692143,-0.07334057706178511,0.41338471016279416,0.168894315019812,0.8643699515886527,-6.776158264525441e-05,1.0178354423646258e-05,0.4548270178337692,0.19070952073863617,0.7681637567031381,0.46257324356666174,0.1947871292842108,0.7501812903693971,0.5,-0.4,0.3
1.2200000000000009,4.489000275498256e-06,-0.001593971875322868,0.38534344113700236,-0.02727754848310525,-0.19926741350387114,-0.00329220406021051,0.025440435505796895,-1.2453914499648226e-05,0.7491886305395976,-0.2891892415809442,0.0,0.0,0.0,-0.2330308133051044,-0.13390048469798513,-0.05343393241354348,-0.049697942470785496,0.6404588255051322,-0.2979608157519199,-0.3538775766272312,0.019247962425344434,-0.015173844673035702,0.658670877390635,-1.5651744881552747,-0.14593615443041566,0.3428200643529866,0.13200926333424212,0.8257052378421467,-0.05339098669373775,-0.0627776216079335,0.3428200643529866,0.13200926333424212,0.8257052378421467,1.7942152396939575,-0.07308603078475509,0.4144893362373307,0.16566616223019553,0.8641074334079673,-6.771697440339239e-05,9.949568159820822e-06,0.4559470928915243,0.18721651426313998,0.7678482170156766,0.4636962062848315,0.1912446174468679,0.7498558401199213,0.5,-0.4,0.3
1.2300000000000009,4.467998223844916e-06,-0.001593971875322868,0.38534344113700236,-0.02727754848310525,-0.19926741350387114,-0.00329220406021051,0.025440435505796895,-1.2453914499648226e-05,0.7462964683660308,-0.28920568342163516,0.0,0.0,0.0,-0.2343312835846447,-0.13004697960784073,-0.05387096449216174,-0.04981461506415487,0.6403636662175514,-0.3015023192730405,-0.35415035211206225,0.019020950881342057,-0.015778914448393674,0.6586554610112898,-1.5666538692806806,-0.14792850457399317,0.3436593511442493,0.12924340482673147,0.8255107455749022,-0.054019096678475376,-0.06280998590535021,0.3436593511442493,0.12924340482673147,0.8255107455749022,1.7934868912159796,-0.07283148387130754,0.41559233217581865,0.16244433677447453,0.8638166766784953,-6.767478575072848e-05,9.714312342777587e-06,0.457058695540233,0.1837278233768909,0.7675018081099554,0.4648094176644226,0.18770604517173506,0.7494990289382657,0.5,-0.4,0.3
1.2400000000000009,4.680001438828185e-06,-0.001593971875322868,0.38534344113700236,-0.02727754848310525,-0.19926741350387114,-0.00329220406021051,0.025440435505796895,-1.2453914499648226e-05,0.7434041392466224,-0.2892221880033656,0.0,0.0,0.0,-0.2355932187865629,-0.12619347368144426,-0.054300316205592204,-0.049921066381434065,0.6402708297110435,-0.30504655054900975,-0.3544231275968933,0.01879905301258545,-0.0163748987635063,0.658638923190075,-1.5681531735200402,-0.14992085801859067,0.34449812274420477,0.12648456304573058,0.8252928764811176,-0.05464752960316944,-0.06284234869724756,0.34449812274420477,0.12648456304573058,0.8252928764811176,1.7927610882598548,-0.07257693610886838,0.4166937183938565,0.15922877507211414,0.8634977524469315,-6.763508219747932e-05,9.471892368875454e-06,0.45816181747594503,0.18024345961446236,0.7671246244905158,0.46591286403334475,0.18417143803359287,0.7491109557136156,0.5,-0.4,0.3
1.2500000000000009,4.884997906628996e-06,-0.001593971875322868,0.38534344113700236,-0.02727754848310525,-0.19926741350387114,-0.00329220406021051,0.025440435505796895,-1.2453914499648226e-05,0.7405116630943314,-0.28923135222114144,0.0,0.0,0.0,-0.23681661888311295,-0.12233996176854557,-0.05472191533414778,-0.050017375151750094,0.6401803609690754,-0.30859350957982656,-0.3546959030817244,0.01858233865124733,-0.01696185395270214,0.658621317178122,-1.5696723870907352,-0.1519125308383878,0.3453364096280291,0.12373268322901465,0.8250517059516951,-0.05527628565212313,-0.06287646062162852,0.3453364096280291,0.12373268322901465,0.8250517059516951,1.7920378353105473,-0.07232273438538205,0.41779350489074896,0.1560194180119197,0.8631507361643853,-6.758926032692601e-05,1.0406792583040128e-05,0.45925644155786116,0.17676344053403012,0.7667167669805899,0.46700652317788216,0.18064082792134048,0.7486917260116561,0.5,-0.4,0.3
1.260000000000001,4.685000021709129e-06,-0.001593971875322868,0.38534344113700236,-0.02727754848310525,-0.19926741350387114,-0.00329220406021051,0.025440435505796895,-1.2453914499648226e-05,0.7376190445257039,-0.28925438174618084,0.0,0.0,0.0,-0.23800148387098066,-0.11848645867219468,-0.0551356907509269,-0.05010361951033607,0.6400923035788778,-0.31214319636549204,-0.35496867856655545,0.018370876904111842,-0.017539837161757714,0.6586026950044969,-1.5712115098137742,-0.15390549895557165,0.346174242284555,0.12098770450287885,0.8247873027321925,-0.05590536614955091,-0.06290731385508505,0.346174242284555,0.12098770450287885,0.8247873027321925,1.7913171320994985,-0.07206789256959022,0.41889170202044057,0.15281619951337758,0.8627756951031065,-6.753666936179503e-05,9.117677694688887e-06,0.4603425501643179,0.17328777527156936,0.7662783284337003,0.4680903722472856,0.17711423803010987,0.7482414374674561,0.5,-0.4,0.3
1.270000000000001,4.933001036988571e-06,-0.001593971875322868,0.38534344113700236,-0.02727754848310525,-0.19926741350387114,-0.00329220406021051,0.025440435505796895,-1.2453914499648226e-05,0.7347262792846043,-0.2892710943212549,0.0,0.0,0.0,-0.2391478137512194,-0.11463295020275485,-0.05554157209598072,-0.050179877312672906,0.6400066997346998,-0.3156956109060062,-0.3552414540513865,0.018164736231681147,-0.01810890619978947,0.6585831074763554,-1.5727705421574822,-0.15589786411452816,0.3470116484224464,0.1182495608802735,0.8244997335214101,-0.056534770250315086,-0.0629396670969238,0.3470116484224464,0.1182495608802735,0.8244997335214101,1.7905989788425503,-0.07181334071635397,0.41998831688940996,0.1496190475519046,0.8623726943961721,-6.747800599553383e-05,8.848975506803476e-06,0.4614201228918032,0.16981646687697877,0.7658094006247438,0.46916438569598884,0.17359168544241318,0.7477601868356918,0.5,-0.4,0.3
1.280000000000001,4.666999302571639e-06,-0.001593971875322868,0.38534344113700236,-0.02727754848310525,-0.19926741350387114,-0.00329220406021051,0.025440435505796895,-1.2453914499648226e-05,0.7318333663311282,-0.289281044261252,0.0,0.0,0.0,-0.24025560852342834,-0.11077944029291295,-0.055939489164264306,-0.050246226785983915,0.639923590240002,-0.31925075320136787,-0.3555142295362176,0.017963984653295212,-0.01866911930174705,0.658562604179217,-1.5743494963650824,-0.15788959238552674,0.34784865299632617,0.11551818652298207,0.8241890590338359,-0.05716450263342529,-0.06297364746131526,0.34784865299632617,0.11551818652298207,0.8241890590338359,1.7898833699742527,-0.07155911028132424,0.421083353494468,0.14642789077655574,0.8619417917283584,-6.741890968622928e-05,9.680897213457801e-06,0.46248913521678353,0.16634951806156853,0.7653100681264221,0.4702285336695528,0.17007318671297278,0.7472480637148452,0.5,-0.4,0.3
