t,t_planning,a0,a1,a2,a3,a4,q0,q0dot,fk0_x,fk0_y,q1,q1dot,fk1_x,fk1_y,q2,q2dot,fk2_x,fk2_y,q3,q3dot,fk3_x,fk3_y,q4,q4dot,fk4_x,fk4_y,fk5_x,fk5_y,goal_0_0,goal_1_0
5.949999999999987,3.1730000955576543e-06,0.0005635663604983998,-0.025288396601870898,0.002064473298184235,0.018048681725171937,0.017024007292126962,1.6609198371786669,0.00011252216781033537,0.0,0.0,0.4165661590711651,0.017054528406291004,-0.09000155901642932,0.995941624481381,-1.6342223803595048,0.029544411080722248,-0.5752870635831177,1.870297375338808,-0.5180749764505704,-0.04209111796884747,0.32806968096198563,2.299187328689167,-0.49432683175937614,-0.053143397600049866,1.325272616029709,2.22444573188847,2.1676383375334285,1.685539440186918,2.0,1.7
5.999999999999987,0.04966093700022611,-0.002483511584293991,-0.01843563351110116,-0.0006391493998141388,0.01470770201786378,0.014738598166416724,1.660926167745029,0.00014070048583525539,0.0,0.0,0.41738727499478523,0.01579010857619746,-0.09000786388917252,0.9959410547005823,-1.6327425792137693,0.029647634745631462,-0.5760166848407018,1.8698949584948867,-0.5201569714961839,-0.04118868388258887,0.32634810079170573,2.300868036134986,-0.49696272162962923,-0.05229219723544352,1.3235678462991498,2.22635106377252,2.1646320138989066,1.6854157016637665,2.0,1.7
6.0499999999999865,3.1760000638314523e-06,-0.002483511584293991,-0.01843563351110116,-0.0006391493998141388,0.01470770201786378,0.014738598166416724,1.660930098379748,1.652490662055582e-05,0.0,0.0,0.41815373588101945,0.014868326900642402,-0.09001177856896471,0.9959407009048539,-1.6312609964132614,0.029615677275640757,-0.5766937419072187,1.8695199283142643,-0.5221980210622432,-0.04045329878169567,0.32469821612127203,2.302524013747143,-0.49955890824314425,-0.051555267327122685,1.321933656919988,2.2282173813716226,2.161705160651019,1.6852774017041434,2.0,1.7
6.099999999999986,3.2430002647743095e-06,-0.002483511584293991,-0.01843563351110116,-0.0006391493998141388,0.01470770201786378,0.014738598166416724,1.6609278202355058,-0.00010765067259414374,0.0,0.0,0.41887410768347594,0.013946545225087346,-0.09000950967215784,0.9959409059620845,-1.6297810114862532,0.029583719805650048,-0.5773186591788086,1.8691704249358219,-0.5242023013732577,-0.03971791368080249,0.32311934504956386,2.3041547930931445,-0.5021182483612432,-0.05081833741880185,1.320369167618336,2.230041424619216,2.1588539757159184,1.685116451260901,2.0,1.7
6.149999999999986,3.201999788871035e-06,-0.002483511584293991,-0.01843563351110116,-0.0006391493998141388,0.01470770201786378,0.014738598166416724,1.6609193333123031,-0.00023182625180884336,0.0,0.0,0.41954839040215464,0.013024763549532286,-0.09000105719493307,0.9959416698300129,-1.6283026244327443,0.02955176233565934,-0.5778914911926678,1.8688465469005342,-0.5261698124292276,-0.038982528579909304,0.32161175783848495,2.305760617379387,-0.5046407419839264,-0.05008140751048102,1.3188746585853433,2.2318234359754263,2.1560788639176693,1.6849330277820953,2.0,1.7
6.199999999999986,3.1949998628988396e-06,-0.002483511584293991,-0.01843563351110116,-0.0006391493998141388,0.01470770201786378,0.014738598166416724,1.6609046376101397,-0.00035600183102354294,0.0,0.0,0.42017658403705566,0.012102981873977226,-0.08998642112306318,0.9959429923512002,-1.6268258352527347,0.029519804865668634,-0.5784122886087358,1.8685483853959992,-0.5281005542301527,-0.038247143479016116,0.3201757201374259,2.3073417200509456,-0.5071263891111935,-0.04934447760216018,1.3174504045223792,2.233563648207803,2.153380223280385,1.684727299091596,2.0,1.7
6.249999999999986,3.0649998734588735e-06,-0.002483511584293991,-0.01843563351110116,-0.0006391493998141388,0.01470770201786378,0.014738598166416724,1.6608837331290158,-0.00048017741023824255,0.0,0.0,0.4207586885881789,0.011181200198422168,-0.0899656014319187,0.9959448732530296,-1.6253506439462246,0.029487847395677926,-0.5788810981857778,1.8682760242696186,-0.5299945267760333,-0.03751175837812293,0.3188114930431043,2.308898324718399,-0.5095751897430445,-0.048607547693839355,1.3160966747008174,2.235262284317367,2.150758445093306,1.684499423327924,2.0,1.7
6.299999999999986,3.249999735999154e-06,-0.002483511584293991,-0.01843563351110116,-0.0006391493998141388,0.01470770201786378,0.014738598166416724,1.660856619868931,-0.0006043529894529421,0.0,0.0,0.4212947040555244,0.01025941852286711,-0.08993859808647515,0.9959473121477057,-1.6238770505132143,0.02945588992568722,-0.5792979627593646,1.868029540040779,-0.5318517300668691,-0.03677637327722975,0.31751933315701275,2.3104306450860044,-0.5119871438794795,-0.047870617785518516,1.314813733019429,2.236919557466088,2.1482139139735144,1.6842495488843867,2.0,1.7
6.349999999999985,3.0989999686426017e-06,-0.002483511584293991,-0.01843563351110116,-0.0006391493998141388,0.01470770201786378,0.014738598166416724,1.6608232978298854,-0.0007285285686676417,0.0,0.0,0.42178463043909203,0.00933763684731205,-0.08990541104132652,0.9959503085322531,-1.6224050549537032,0.029423932455696515,-0.5796629212217549,1.8678090019120162,-0.5336721641026605,-0.03604098817633655,0.3162994926404413,2.3119388848812066,-0.5143622515204983,-0.047133687877197676,1.31360183805936,2.238535670905768,2.1457470079262535,1.6839778143504769,2.0,1.7
6.399999999999985,3.1109998417377938e-06,-0.002483511584293991,-0.01843563351110116,-0.0006391493998141388,0.01470770201786378,0.014738598166416724,1.660783767011879,-0.0008527041478823413,0.0,0.0,0.422228467738882,0.008415855171756992,-0.08986604024069987,0.9959538617885152,-1.6209346572676917,0.029391974985705806,-0.5799760085036632,1.867614471779168,-0.5354558288834071,-0.035305603075443365,0.3151522192670615,2.3134232377854476,-0.5167005126661012,-0.046396757968876844,1.312461243136673,2.2401108179083016,2.1433580984028233,1.6836843484545003,2.0,1.7
6.449999999999985,3.077999735978665e-06,-0.002483511584293991,-0.01843563351110116,-0.0006391493998141388,0.01470770201786378,0.014738598166416724,1.660738027414912,-0.0009768797270970407,0.0,0.0,0.4226262159548942,0.007494073496201934,-0.0898204856184749,0.9959579711831525,-1.61946585745518,0.029360017515715098,-0.5802372555579209,1.867446004240498,-0.537202724409109,-0.03457021797455018,0.3140777564730298,2.314883887366279,-0.5190019273162881,-0.045659828060556004,1.3113921963524162,2.241645181697313,2.141047550356026,1.683369270007452,2.0,1.7
6.499999999999985,0.05140691699989475,-0.00021263837192874891,-0.009205001487380831,-0.002750728337221726,0.01175912076060456,0.01262880032026984,1.6606860790389841,-0.0011010553063117402,0.0,0.0,0.42297787508712864,0.006572291820646876,-0.08976874709820655,0.9959626358676404,-1.6179986555161676,0.029328060045724396,-0.5804466893450221,1.8673036466047863,-0.5389128506797662,-0.03383483287365699,0.31307634340459267,2.3163210070107407,-0.521266495471059,-0.044922898152235165,1.3103949406401998,2.243138935381135,2.1388157222931303,1.6830326878480906,2.0,1.7
6.549999999999985,3.5469997783366125e-06,-0.00021263837192874891,-0.009205001487380831,-0.002750728337221726,0.01175912076060456,0.01262880032026984,1.6606307604756956,-0.0011116872249081777,0.0,0.0,0.4232949834259589,0.006112041746277835,-0.08971365173877674,0.9959676002218614,-1.6165356909244053,0.029190523628863308,-0.5806196853365746,1.8671801266339176,-0.5405898934220602,-0.033246876835626764,0.3121275741278171,2.317737926165585,-0.5234968543777997,-0.044291458136221665,1.3094496618638343,2.2446034383101834,2.1366459568323135,1.6826903760039038,2.0,1.7
6.5999999999999845,3.4720001167443115e-06,-0.00021263837192874891,-0.009205001487380831,-0.002750728337221726,0.01175912076060456,0.01262880032026984,1.6605749103164773,-0.0011223191435046152,0.0,0.0,0.4235890792610707,0.005651791671908793,-0.08965802664983781,0.9959726091902613,-1.615079603153486,0.029052987212002224,-0.5807716089307151,1.867068154638201,-0.5422375383624526,-0.032658920797596525,0.31121097431560574,2.3191379182645915,-0.5256956412837399,-0.04366001812020817,1.308536475504638,2.2460499939675795,2.1345215636140735,1.682358026470394,2.0,1.7
6.649999999999984,3.2770003599580377e-06,-0.00021263837192874891,-0.009205001487380831,-0.002750728337221726,0.01175912076060456,0.01262880032026984,1.660518528561329,-0.0011329510621010525,0.0,0.0,0.42386016259246406,0.005191541597539751,-0.08960187182357482,0.9959776626841145,-1.6136303922034099,0.02891545079514114,-0.5809024683703087,1.8669677451952895,-0.5438557855009435,-0.03207096475956629,0.3103266759072477,2.320521063329216,-0.5278628561888796,-0.04302857810419468,1.3076555136448123,2.247478682364199,2.1324428433624854,1.6820356164970949,2.0,1.7
6.699999999999984,3.3070000426960178e-06,-0.00021263837192874891,-0.009205001487380831,-0.002750728337221726,0.01175912076060456,0.01262880032026984,1.6604616152102512,-0.0011435829806974898,0.0,0.0,0.4241082334201389,0.0047312915231707085,-0.08954518725210726,0.9959827606138497,-1.6121880580741768,0.028777914378280055,-0.5810122710877892,1.866878911429807,-0.5454446348375328,-0.03148300872153606,0.30947480895048496,2.3218874391355064,-0.5299984990932185,-0.042397138088181185,1.306806906471881,2.2488895812657548,2.130410092139879,1.6817231219634396,2.0,1.7
6.749999999999984,3.1249996936821844e-06,-0.00021263837192874891,-0.009205001487380831,-0.002750728337221726,0.01175912076060456,0.01262880032026984,1.6604041702632435,-0.001154214899293927,0.0,0.0,0.42433329174409534,0.0042710414488016666,-0.08948797292748865,0.9959879028890507,-1.6107526007657864,0.02864037796141897,-0.5811010237035987,1.8668016650142285,-0.5470040863722208,-0.030895052683505835,0.3086555016122775,2.3232371211937615,-0.5321025699967565,-0.041765698072167685,1.305990782289455,2.250282766172451,2.1284236013719338,1.6814205173845336,2.0,1.7
6.799999999999984,3.3300002542091534e-06,-0.00021263837192874891,-0.009205001487380831,-0.002750728337221726,0.01175912076060456,0.01262880032026984,1.660346193720306,-0.0011648468178903644,0.0,0.0,0.4245353375643333,0.0038107913744326255,-0.08943022884170679,0.9959930894184558,-1.609324020278239,0.02850284154455788,-0.581168732024806,1.8667360161696553,-0.5485341401050071,-0.03030709664547561,0.30786888018929703,2.3245701827285155,-0.5341750688994942,-0.0411342580561542,1.3052072675277255,2.2516583102989687,2.1264836578724227,1.6811277759168162,2.0,1.7
6.849999999999984,3.343999651406193e-06,-0.00021263837192874891,-0.009205001487380831,-0.002750728337221726,0.01175912076060456,0.01262880032026984,1.6602876855814386,-0.0011754787364868019,0.0,0.0,0.42471437088085284,0.003350541300063584,-0.08937195498668457,0.9959983201099578,-1.6079023166115347,0.028365305127696794,-0.5812154010438909,1.866681973666502,-0.550034796035892,-0.029719140607445384,0.30711506911816333,2.3258866946588537,-0.536215995801431,-0.040502818040140706,1.3044564867537012,2.253016284554781,2.1245905438676136,1.6808448693636047,2.0,1.7
6.8999999999999835,3.2580001061432995e-06,-0.00021263837192874891,-0.009205001487380831,-0.002750728337221726,0.01175912076060456,0.01262880032026984,1.6602286458466413,-0.0011861106550832392,0.0,0.0,0.42487039169365387,0.002890291225694543,-0.08931315135427943,0.9960035948706046,-1.6064874897656738,0.02822776871083571,-0.5812410349377007,1.8666395448250825,-0.5515060541648753,-0.029131184569415155,0.30639419098541,2.327186725579051,-0.5382253507025672,-0.03987137802412721,1.3037385626811724,2.254356757524789,2.1227445370202984,1.6805717681805064,2.0,1.7
6.949999999999983,3.102999926340999e-06,-0.00021263837192874891,-0.009205001487380831,-0.002750728337221726,0.01175912076060456,0.01262880032026984,1.6601690745159141,-0.0011967425736796769,0.0,0.0,0.4250034000027365,0.002430041151325501,-0.08925381793628429,0.9960089136065985,-1.6050795397406556,0.028090232293974622,-0.5812456370665793,1.8666087355161043,-0.5529479144919572,-0.02854322853138493,0.30570636653717376,2.3284703417395356,-0.5402031336029026,-0.03923993800811371,1.3030536161804025,2.255679795450288,2.120945910453455,1.6803084414807303,2.0,1.7
6.999999999999983,0.06402908800009754,0.00213136036716353,-0.003364786280597054,-0.0042471754170993565,0.009297180025956564,0.010774387464054526,1.660108971589257,-0.0012073744922761144,0.0,0.0,0.4251133958081007,0.0019697910769564597,-0.08919395472442743,0.9960142762232963,-1.6036784665364807,0.027952695877113538,-0.5812292099736639,1.8665895501610636,-0.5543603770171376,-0.027955272493354704,0.3050517146886126,2.329737607028174,-0.5421493445024373,-0.03860849799210022,1.3024017662875442,2.256985462210249,2.1191949327735253,1.6800548570402642,2.0,1.7
7.049999999999983,3.3149999580928124e-06,0.00213136036716353,-0.003364786280597054,-0.0042471754170993565,0.009297180025956564,0.010774387464054526,1.6600512670651817,-0.0011008064739179378,0.0,0.0,0.42520767937897247,0.0018015517629266068,-0.08913648004617812,0.996019421459731,-1.6022861407120548,0.02774033710625857,-0.5812035797799145,1.8665766966344486,-0.5557465191664264,-0.02749041349205688,0.30441464580264976,2.330990691380505,-0.544066301417311,-0.0380697786188975,1.301767807569417,2.2582811960320135,2.1174782601634767,1.6798207760128092,2.0,1.7
7.099999999999983,3.2419998206023593e-06,0.00213136036716353,-0.003364786280597054,-0.0042471754170993565,0.009297180025956564,0.010774387464054526,1.6599988909420245,-0.0009942384555597613,0.0,0.0,0.42529355098414273,0.0016333124488967542,-0.08908431228805441,0.9960240887168164,-1.6009044328261715,0.027527978335403602,-0.5811805714813005,1.8665648813784892,-0.5571094183656503,-0.027025554490759055,0.3037795272129913,2.3322317405374693,-0.5459563223635246,-0.037531059245694776,1.3011364906252232,2.259574411016409,2.1157825199891365,1.6796159238454647,2.0,1.7
7.149999999999983,3.1820000003790483e-06,0.00213136036716353,-0.003364786280597054,-0.0042471754170993565,0.009297180025956564,0.010774387464054526,1.659951843219785,-0.0008876704372015848,0.0,0.0,0.42537101062361143,0.0014650731348669014,-0.08903745152480846,0.9960282788284515,-1.599533342878831,0.027315619564548633,-0.5811601853050157,1.866554105496848,-0.5584490746148094,-0.026560695489461227,0.30314641150906874,2.333460780145104,-0.547819407341078,-0.03699233987249204,1.3005078665511707,2.260865132918144,2.114107930880277,1.6794402148731105,2.0,1.7
7.199999999999982,3.263000053266296e-06,0.00213136036716353,-0.003364786280597054,-0.0042471754170993565,0.009297180025956564,0.010774387464054526,1.6599101238984635,-0.0007811024188434083,0.0,0.0,0.42544005829737863,0.0012968338208370488,-0.08899589782352578,0.9960319925437057,-1.5981728708700333,0.027103260793693667,-0.5811424214565658,1.8665443699835176,-0.5597654879139036,-0.026095836488163396,0.3025153507311482,2.3346778356236553,-0.5496555563499712,-0.03645362049928932,1.299881985621893,2.2621533872857884,2.112454706981865,1.6792935649428435,2.0,1.7
7.249999999999982,3.2029997782956343e-06,0.00213136036716353,-0.003364786280597054,-0.0042471754170993565,0.009297180025956564,0.010774387464054526,1.65987373297806,-0.0006745344004852317,0.0,0.0,0.4255006940054444,0.0011285945068071962,-0.08895965124364516,0.9960352305268168,-1.5968230167997783,0.026890902022838697,-0.5811272801197874,1.8665356757228178,-0.5610586582629328,-0.025630977486865568,0.30188639637181525,2.335882932163913,-0.5514647693902044,-0.03591490112608659,1.2992588972919272,2.2634391994580314,2.1108230579746663,1.6791758914407287,2.0,1.7
7.299999999999982,3.1039999157655984e-06,0.00213136036716353,-0.003364786280597054,-0.0042471754170993565,0.009297180025956564,0.010774387464054526,1.659842670458574,-0.0005679663821270552,0.0,0.0,0.4255529177478087,0.0009603551927773435,-0.08892871183697552,0.9960379933571892,-1.5954837806680662,0.02667854325198373,-0.5811147614568573,1.866528023489399,-0.5623285856618971,-0.025166118485567737,0.30125959937746727,2.33707609472359,-0.5532470464617774,-0.035376181752883866,1.2986386501972,2.2647225945599554,2.1092131890955934,1.679087113317863,2.0,1.7
7.349999999999982,3.334999746584799e-06,0.00213136036716353,-0.003364786280597054,-0.0042471754170993565,0.009297180025956564,0.010774387464054526,1.6598169363400062,-0.00046139836376887864,0.0,0.0,0.4255967295244714,0.0007921158787474907,-0.0889030796477129,0.996040281529393,-1.5941551624748969,0.02646618448112877,-0.58110486560831,1.8665214139482402,-0.5635752701107966,-0.024701259484269912,0.30063501014979166,2.3382573480237436,-0.5550023875646902,-0.03483746237968115,1.298021292156497,2.2660035974993544,2.107625301157769,1.6790271511157977,2.0,1.7
7.399999999999982,3.22599998980877e-06,0.00213136036716353,-0.003364786280597054,-0.0042471754170993565,0.009297180025956564,0.010774387464054526,1.659796530622356,-0.0003548303454107021,0.0,0.0,0.4256321293354327,0.000623876564717638,-0.08888275471245202,0.9960420954531621,-1.5928371622202702,0.026253825710273803,-0.5810975926930444,1.866515847654651,-0.5647987116096311,-0.024236400482972084,0.30001267854725433,2.339426716545235,-0.5567307926989429,-0.034298743006478415,1.2974068701729435,2.267282232963066,2.1060595905703123,1.6789959269912758,2.0,1.7
7.4499999999999815,3.056999958062079e-06,0.00213136036716353,-0.003364786280597054,-0.0042471754170993565,0.009297180025956564,0.010774387464054526,1.6597814533056243,-0.00024826232705252554,0.0,0.0,0.42565911718069244,0.00045563725068778515,-0.0888677370601986,0.996043435453394,-1.591529779904186,0.026041466939418837,-0.5810929428083361,1.8665113250542706,-0.5659989101584008,-0.023771541481674256,0.29939265388657543,2.3405842245252333,-0.5584322618645353,-0.03376002363327569,1.2967954304354694,2.2685585254133414,2.1045162493578298,1.6789933647403321,2.0,1.7
7.499999999999981,0.05937082200034638,0.0008634658501575851,-0.0016406505599941299,-0.00509105696242477,0.00736917961538241,0.009205394914804245,1.6597717043898101,-0.00014169430869434904,0.0,0.0,0.42567769306025066,0.0002873979366579324,-0.08885802671237619,0.9960443017701485,-1.590233015526645,0.025829108168563868,-0.5810909160298399,1.8665078464830684,-0.5671758657571057,-0.02330668248037643,0.2987749849442135,2.3417298959537525,-0.5601067950614678,-0.03322130426007297,1.2961870183202833,2.26983249908423,2.102995465179612,1.6790193898217176,2.0,1.7
7.549999999999981,3.6229998841008637e-06,0.0008634658501575851,-0.0016406505599941299,-0.00509105696242477,0.00736917961538241,0.009205394914804245,1.6597656990067204,-9.85210161864698e-05,0.0,0.0,0.4256900121438225,0.00020536540865822593,-0.08885204508316746,0.9960448353786785,-1.5889479239396094,0.02557455532044263,-0.581090430236922,1.8665052722632183,-0.5683319884063307,-0.02293822349960731,0.29816103295205276,2.3428631886244844,-0.5617563535304849,-0.03276103451433275,1.2955827836706135,2.2711007249438016,2.1014956518416916,1.6790665629934407,2.0,1.7
7.599999999999981,3.24200027534971e-06,0.0008634658501575851,-0.0016406505599941299,-0.00509105696242477,0.00736917961538241,0.009205394914804245,1.6597618522882562,-5.534772367859054e-05,0.0,0.0,0.4256982296009943,0.00012333288065851945,-0.08884821357845067,0.9960451771601115,-1.5876755599949801,0.02532000247232139,-0.5810904032826282,1.8665034625909738,-0.5694696881065173,-0.02256976451883819,0.29755216078560975,2.343983561241789,-0.5633828985122151,-0.032300764768592546,1.2949838793566233,2.2723597747705746,2.1000151995011747,1.6791274648056496,2.0,1.7
7.649999999999981,3.1710001167084556e-06,0.0008634658501575851,-0.0016406505599941299,-0.00509105696242477,0.00736917961538241,0.009205394914804245,1.6597601642344173,-1.2174431170711288e-05,0.0,0.0,0.42570234543176605,4.130035265881295e-05,-0.08884653220043902,0.9960453271392604,-1.5864159236927566,0.02506544962420015,-0.5810908351817122,1.866502417513324,-0.5705889648576654,-0.02220130553806907,0.2969484188121132,2.3450910388218196,-0.5649864300066583,-0.03184049502285233,1.2943903541842552,2.273609673690227,2.0985542551237546,1.679202052250388,2.0,1.7
7.699999999999981,3.1079998734639958e-06,0.0008634658501575851,-0.0016406505599941299,-0.00509105696242477,0.00736917961538241,0.009205394914804245,1.6597606348452039,3.099886133716796e-05,0.0,0.0,0.42570235963613784,-4.073217534089354e-05,-0.08884700095010405,0.9960452853270138,-1.5851690150329392,0.024810896776078915,-0.5810917259421118,1.866502137053475,-0.5716898186597751,-0.021832846557299945,0.2963498567728414,2.346185646174518,-0.5665669480138144,-0.03138022527711212,1.293802256291336,2.2748504466248063,2.097112963073568,1.6792902831072731,2.0,1.7
7.7499999999999805,3.0270002753240988e-06,0.0008634658501575851,-0.0016406505599941299,-0.00509105696242477,0.00736917961538241,0.009205394914804245,1.6597632641206157,7.417215384504722e-05,0.0,0.0,0.4256982722141096,-0.00012276470334060004,-0.08884961982717472,0.9960450517203359,-1.583934834015528,0.024556343927957674,-0.5810930755649463,1.866502621210852,-0.5727722495128463,-0.021464387576530825,0.2957565237848113,2.347267407899904,-0.5681244525336835,-0.03091995553137191,1.2932196331492678,2.2760821182889837,2.095691465123531,1.6793921159528713,2.0,1.7
7.79999999999998,2.9459997676895e-06,0.0008634658501575851,-0.0016406505599941299,-0.00509105696242477,0.00736917961538241,0.009205394914804245,1.6597680520606526,0.00011734544635292648,0.0,0.0,0.42569008316568147,-0.00020479723134030653,-0.08885438883013796,0.996044626302267,-1.5827133806405225,0.024301791079836432,-0.5810948840445185,1.8665038699610963,-0.573836257416879,-0.021095928595761707,0.2951684683424536,2.348336348384402,-0.5696589435662655,-0.0304596857856317,1.2926425315646968,2.2773047131863557,2.0942899004655393,1.679507510169851,2.0,1.7
7.84999999999998,3.060999915760476e-06,0.0008634658501575851,-0.0016406505599941299,-0.00509105696242477,0.00736917961538241,0.009205394914804245,1.6597749986653154,0.00016051873886080575,0.0,0.0,0.4256777924908534,-0.000286829759340013,-0.08886130795623952,0.996044009041923,-1.5815046549079232,0.02404723823171519,-0.5810971513683167,1.8665058832560675,-0.5748818423718735,-0.02072746961499259,0.29458573831928025,2.3493924917972238,-0.5711704211115606,-0.02999941603989149,1.2920709976811824,2.278518255605794,2.0929084057205483,1.6796364259559122,2.0,1.7
7.89999999999998,3.1079998734639958e-06,0.0008634658501575851,-0.0016406505599941299,-0.00509105696242477,0.00736917961538241,0.009205394914804245,1.6597841039346033,0.000203692031368685,0.0,0.0,0.42566140018962534,-0.00036886228733971953,-0.08887037720148074,0.9960431998944959,-1.58030865681773,0.023792685383593953,-0.581099877517009,1.866508661023842,-0.5759090043778293,-0.02035901063422347,0.2940083809695494,2.350435862086794,-0.5726588851695686,-0.029539146294151282,1.2915050769808576,2.279722769617835,2.0915471149485256,1.6797788243324936,2.0,1.7
7.94999999999998,3.270999968663091e-06,0.0008634658501575851,-0.0016406505599941299,-0.00509105696242477,0.00736917961538241,0.009205394914804245,1.659795367868517,0.00024686532387656427,0.0,0.0,0.4256409062619973,-0.00045089481533942594,-0.08888159656062143,0.9960421988012531,-1.579125386369943,0.023538132535472715,-0.5811030624644479,1.8665122031687145,-0.5769177434347468,-0.019990551653454352,0.29343644292990867,2.3514664829772283,-0.5741243357402898,-0.029078876548411067,1.290944814286071,2.280918279071128,2.090206159658261,1.6799346671532684,2.0,1.7
7.99999999999998,0.052273556999807624,0.0004234720024797691,-0.0005316719905993795,-0.005370201886886127,0.005923662852551397,0.007901039102168106,1.6598087904670555,0.0002900386163844435,0.0,0.0,0.4256163107079692,-0.0005329273433391324,-0.08889496602717636,0.9960410056895385,-1.5779548435645618,0.023283579687351477,-0.5811067061776659,1.8665165095711966,-0.5779080595426258,-0.019622092672685235,0.29286997022103856,2.352484377964853,-0.5755667728237238,-0.028618606802670855,1.2903902537610272,2.282104807588921,2.088885668817052,1.6801039171124144,2.0,1.7
8.04999999999998,3.3520000215503387e-06,0.0004234720024797691,-0.0005316719905993795,-0.005370201886886127,0.005923662852551397,0.007901039102168106,1.6598238217378936,0.0003112122165084319,0.0,0.0,0.4255889997507942,-0.0005595109428691015,-0.08890993777925567,0.9960396693727057,-1.576797377332753,0.02301506959300717,-0.5811109887264833,1.8665212173945145,-0.5788817595974737,-0.019325909530057667,0.29230859084018224,2.353489633238488,-0.5769878268646853,-0.028223554847562445,1.2898409288583002,2.2832811251493155,2.0875834799391715,1.6802829309604905,2.0,1.7
8.09999999999998,3.3239998629142065e-06,0.0004234720024797691,-0.0005316719905993795,-0.005370201886886127,0.005923662852551397,0.007901039102168106,1.6598399116887377,0.0003323858166324204,0.0,0.0,0.42556035961364264,-0.0005860945423990705,-0.08892596399706518,0.9960382386872467,-1.5756533366056615,0.022746559498662864,-0.5811160901999258,1.8665259638553917,-0.5798406504951902,-0.019029726387430095,0.2917519302213716,2.354482333755207,-0.5783891283078915,-0.027828502892454036,1.289296371344304,2.284446000436448,2.086297415465795,1.680468073961272,2.0,1.7
8.14999999999998,3.1469999157707207e-06,0.0004234720024797691,-0.0005316719905993795,-0.005370201886886127,0.005923662852551397,0.007901039102168106,1.6598570603195881,0.0003535594167564088,0.0,0.0,0.4255303902965147,-0.0006126781419290394,-0.08894304467605704,0.996036713582262,-1.5745227213832869,0.022478049404318554,-0.5811220105884346,1.8665307488940628,-0.5807847322357753,-0.018733543244802524,0.29120002967351855,2.3554625008525782,-0.5797706771533421,-0.027433450937345633,1.28875662195262,2.285599454823176,2.0850275785789645,1.680659322551092,2.0,1.7
8.199999999999982,3.328999810037203e-06,0.0004234720024797691,-0.0005316719905993795,-0.005370201886886127,0.005923662852551397,0.007901039102168106,1.6598752676304447,0.00037473301688039723,0.0,0.0,0.4254990917994102,-0.0006392617414590084,-0.0889611798113822,0.996035094003503,-1.5734055316656297,0.022209539309974248,-0.5811287498820416,1.8665355724472215,-0.5817140048192291,-0.018437360102174952,0.2906529299654229,2.3564301556815463,-0.5811324734010374,-0.02703839898223723,1.2882217208729956,2.286741509495791,2.0837740707654118,1.680856653619153,2.0,1.7
8.249999999999982,3.130000095552532e-06,0.0004234720024797691,-0.0005316719905993795,-0.005370201886886127,0.005923662852551397,0.007901039102168106,1.6598945336213076,0.0003959066170043857,0.0,0.0,0.42546646412232914,-0.0006658453409889774,-0.08898036939789096,0.9960333798933723,-1.5723017674526896,0.021941029215629945,-0.5811363080703702,1.8665404344480212,-0.5826284682455514,-0.01814117695954738,0.2901106713271393,2.357385319203598,-0.5824745170509772,-0.026643347027128825,1.2876917077527117,2.287872185451187,2.082536991822405,1.6810600445112014,2.0,1.7
8.299999999999983,3.252999704272952e-06,0.0004234720024797691,-0.0005316719905993795,-0.005370201886886127,0.005923662852551397,0.007901039102168106,1.6599148582921768,0.0004170802171283741,0.0,0.0,0.4254325072652716,-0.0006924289405189464,-0.08900061343013209,0.9960315711909238,-1.571211428744467,0.02167251912128564,-0.5811446851426355,1.8665453348260763,-0.5835281225147423,-0.017844993816919806,0.289573293451337,2.3583280121879637,-0.5837968081031616,-0.02624829507202042,1.2871666216979425,2.2889915034940547,2.0813164398635156,1.6812694730330988,2.0,1.7
8.349999999999984,3.1380000109493267e-06,0.0004234720024797691,-0.0005316719905993795,-0.005370201886886127,0.005923662852551397,0.007901039102168106,1.6599362416430523,0.00043825381725236257,0.0,0.0,0.4253972212282376,-0.0007190125400489153,-0.08902191190235269,0.9960296678318622,-1.5701345155409612,0.021404009026941333,-0.5811538810876422,1.8665502735074597,-0.5844129676268018,-0.017548810674292238,0.28904083549464954,2.3592582552088577,-0.5850993465575907,-0.02585324311691201,1.2866465012751038,2.290099484234119,2.080112511324326,1.6814849174543163,2.0,1.7
8.399999999999984,3.1730000955576543e-06,0.0004234720024797691,-0.0005316719905993795,-0.005370201886886127,0.005923662852551397,0.007901039102168106,1.659958683673934,0.00045942741737635103,0.0,0.0,0.4253606060112271,-0.0007455961395788844,-0.08904426480849763,0.9960276697485437,-1.5690710278421724,0.021135498932597026,-0.5811638958937845,1.8665552504147058,-0.58528300358173,-0.017252627531664663,0.2885133360790154,2.360176068642755,-0.5863821324142643,-0.025458191161803603,1.2861313845121956,2.2911961480834133,2.0789253009680584,1.681706356511336,2.0,1.7
8.449999999999985,3.2890002330532297e-06,0.0004234720024797691,-0.0005316719905993795,-0.005370201886886127,0.005923662852551397,0.007901039102168106,1.6599821843848215,0.0004806010175003395,0.0,0.0,0.4253226616142401,-0.0007721797391088534,-0.08906767214220937,0.9960255768699757,-1.5680209656481017,0.02086698883825272,-0.5811747295490479,1.8665602654668074,-0.5861382303795268,-0.016956444389037095,0.2879908332930029,2.361081472665711,-0.5876451656731825,-0.0250631392066952,1.285621308900124,2.292281515253595,2.077754901891128,1.6819337694109793,2.0,1.7
