t,t_planning,a0,a1,a2,a3,a4,q0,q0dot,fk0_x,fk0_y,q1,q1dot,fk1_x,fk1_y,q2,q2dot,fk2_x,fk2_y,q3,q3dot,fk3_x,fk3_y,q4,q4dot,fk4_x,fk4_y,fk5_x,fk5_y,goal_0_0,goal_1_0
27.450000000000255,0.0002502069983165711,-6.69492740771258e-08,-2.188920134882091e-07,3.5597461673593975e-07,-1.521826289883526e-07,-7.579521824746357e-07,1.6607222014864205,-2.348167522917421e-12,0.0,0.0,0.41686205496529494,-1.1726717702542486e-08,-0.08980472364759487,0.9959593925510112,-1.5288302809045824,3.6279820868888204e-09,-0.5751761402440098,1.8702674549358833,-1.3128602630429018,5.528112316599362e-10,0.27799900091054763,2.3918920119842464,0.7641062959877213,-4.028004308851044e-08,0.9999999991480456,1.699999998340458,1.9999999991480455,1.7000000068324104,2.0,1.7
27.500000000000256,0.00025177000497933477,-3.412625730182062e-08,-1.12402988250522e-08,2.2136042141106817e-07,-4.116986192420541e-08,-4.963815230767164e-07,1.6607222014026164,-3.3498118713792086e-09,0.0,0.0,0.41686205410534405,-2.2671318376952942e-08,-0.08980472356412941,0.9959593925585372,-1.528830280278215,2.142671292368581e-08,-0.5751761393354118,1.8702674554014809,-1.3128602632054898,-7.056320217757693e-09,0.2779990019847026,2.3918920121790572,0.764106293026279,-7.817765221224223e-08,0.9999999998901095,1.699999998188726,1.9999999998901095,1.7000000032392606,2.0,1.7
27.550000000000257,0.00025108899717452005,6.44640867202801e-08,9.138246357345625e-08,-7.735506398313325e-08,2.0362475829162468e-08,2.688903163357265e-07,1.6607222011924678,-5.056124736470239e-09,0.0,0.0,0.41686205295772777,-2.3233333318205553e-08,-0.08980472335482999,0.9959593925774095,-1.5288302789301789,3.2494733994239225e-08,-0.5751761379390075,1.8702674560793735,-1.3128602636097682,-9.114813313967963e-09,0.2779990033861818,2.391892012848649,0.7641062884969194,-1.0299672836607806e-07,1.0000000010051404,1.6999999985594043,2.0000000010051404,1.6999999986665721,2.0,1.7
27.600000000000257,0.0002508089964976534,1.258097866165271e-07,1.75790052560687e-07,-3.310574192624972e-07,7.414965347055086e-08,9.236569518510557e-07,1.6607222010202418,-1.8329204004562346e-09,0.0,0.0,0.4168620519102892,-1.8664210139532735e-08,-0.08980472318329986,0.9959593925928761,-1.528830277402136,2.8626980795082563e-08,-0.575176136701115,1.8702674566868305,-1.3128602640400557,-8.096689522509841e-09,0.27799900446321646,2.391892013719207,0.7641062836831959,-8.955221254929173e-08,1.000000001997827,1.6999999993419435,2.000000001997827,1.6999999945134787,2.0,1.7
27.650000000000258,0.00025262899725930765,-1.4575532154009437e-08,4.2031862364615673e-07,-4.845944758007418e-07,5.7643181079807064e-08,1.2591038557881265e-06,1.6607222010858582,4.457568930370121e-09,0.0,0.0,0.41686205119681624,-9.874707511498385e-09,-0.08980472324865114,0.9959593925869835,-1.5288302763846087,1.2074109831957702e-08,-0.5751761362000402,1.8702674569953888,-1.3128602643522034,-4.389206848982296e-09,0.2779990047714619,2.3918920143431595,0.7641062803601565,-4.336936495673893e-08,1.0000000023458724,1.700000000007428,2.0000000023458724,1.699999991913447,2.0,1.7
27.70000000000026,0.00025222100521204993,-1.2244199519794827e-08,-2.6574482420314277e-08,3.465233130924855e-08,-6.395375360552114e-08,8.762474689219903e-07,1.6607222012905174,3.728792322669649e-09,0.0,0.0,0.41686205122847914,1.1141223670809448e-08,-0.08980472345248337,0.9959593925686042,-1.5288302763866461,-1.2155613958079389e-08,-0.5751761366104907,1.8702674568623054,-1.31286026449961,-1.507047794991943e-09,0.27799900423880275,2.3918920144099616,0.7641062797655681,1.9585827832667396e-08,1.0000000018733235,1.700000000136956,2.0000000018733237,1.6999999915352646,2.0,1.7
27.75000000000026,0.0002512400023988448,-1.0256817759376772e-08,-2.7435264848061158e-08,1.7941315239936018e-08,5.973499962939905e-08,5.591489696895439e-07,1.6607222014616516,3.1165823466799075e-09,0.0,0.0,0.4168620517523222,9.812499549793733e-09,-0.0898047236229261,0.9959593925532355,-1.5288302769511113,-1.0422997392616962e-08,-0.5751761373885573,1.870267456509615,-1.3128602646549044,-4.704735475268e-09,0.27799900339265793,2.391892014168621,0.7641062818401688,6.33982012787669e-08,1.0000000010100316,1.6999999998777224,2.0000000010100316,1.6999999933258492,2.0,1.7
27.80000000000026,0.00025146400002995506,-8.579154695263104e-09,-2.5835416732990575e-08,2.533666498968574e-08,3.081793764547815e-08,2.7595421200878438e-08,1.6607222016046599,2.603741458711069e-09,0.0,0.0,0.41686205220865313,8.440736307390675e-09,-0.08980472376535653,0.9959593925403927,-1.5288302774498348,-9.52593163062016e-09,-0.5751761380549949,1.8702674562058699,-1.3128602648154721,-1.7179854937980481e-09,0.2779990026737368,2.3918920139507183,0.7641062857090151,9.13556497632441e-08,1.0000000002496303,1.6999999996165343,2.0000000002496305,1.6999999968735553,2.0,1.7
27.85000000000026,0.00025251699844375253,-7.164500066894871e-09,-2.4382121723737774e-08,4.0063217186672204e-08,-1.5053967334189798e-08,-5.110661757778372e-07,1.6607222017241232,2.1747837239479133e-09,0.0,0.0,0.41686205259839565,7.148965470741145e-09,-0.08980472388433716,0.9959593925296644,-1.5288302778944607,-8.259098381135871e-09,-0.5751761386191785,1.8702674559479875,-1.312860264862849,-1.7708861152414037e-10,0.2779990020758666,2.3918920137479343,0.7641062903112917,9.273542082328801e-08,0.9999999996636629,1.6999999994261712,1.9999999996636628,1.7000000013026724,2.0,1.7
27.90000000000026,0.00025156299670925364,-5.982337396475847e-09,-2.2805100953911647e-08,4.9915899784653066e-08,-4.87747108137429e-08,-8.939325159203559e-07,1.6607222018239067,1.8165587206031698e-09,0.0,0.0,0.41686205292536627,5.9298593845542564e-09,-0.08980472398371749,0.9959593925207033,-1.5288302782573366,-6.25593752180226e-09,-0.5751761390916734,1.8702674557318923,-1.3128602648905208,-9.297869782336304e-10,0.2779990015700512,2.3918920135863386,0.76410629430923,6.718211203439614e-08,0.9999999991828985,1.6999999992907164,1.9999999991828985,1.7000000052013622,2.0,1.7
27.950000000000262,0.00025179800286423415,-4.925776250482758e-09,-2.3762186876486332e-08,2.4628716113348586e-08,1.62132871762327e-08,-9.978276372238117e-07,1.6607222019072567,1.5174418507793777e-09,0.0,0.0,0.4168620531933529,4.789604336858673e-09,-0.08980472406673069,0.9959593925132181,-1.5288302785077388,-3.7601425325696065e-09,-0.5751761394818632,1.8702674555538783,-1.3128602649979788,-3.3685225189207753e-09,0.27799900112721143,2.3918920134944393,0.76410629655092,2.2485486238378353e-08,0.9999999987355451,1.6999999991941073,1.9999999987355452,1.7000000073399195,2.0,1.7
28.000000000000263,0.0002515639935154468,-4.242120348103349e-09,-1.716877139881058e-08,3.0821034382118856e-08,1.0522494101500663e-07,-9.137167130978851e-07,1.6607222019769718,1.27115303825524e-09,0.0,0.0,0.41686205340313043,3.6014949930343572e-09,-0.08980472413616412,0.9959593925069573,-1.52883027866496,-2.528706726902177e-09,-0.5751761397956591,1.8702674554119598,-1.3128602651461385,-2.5578581601091405e-09,0.2779990007496359,2.3918920134568395,0.7641062964279098,-2.7405895622812232e-08,0.9999999983400577,1.699999999137816,1.9999999983400576,1.7000000071347299,2.0,1.7
28.050000000000264,0.00025017900043167174,-3.502417085906858e-09,-1.2229133976983196e-08,4.452509496284701e-08,1.6593039959606235e-07,-6.713334253725211e-07,1.660722202035227,1.0590470208500726e-09,0.0,0.0,0.4168620535617442,2.743056423093828e-09,-0.08980472419418392,0.9959593925017257,-1.5288302787528691,-9.876550077962339e-10,-0.575176140043289,1.8702674553014664,-1.3128602651425,2.703388890641191e-09,0.27799900043473746,2.3918920134563715,0.7641062939154691,-7.30917312777065e-08,0.9999999981169027,1.6999999992330839,1.9999999981169028,1.7000000048501547,2.0,1.7
28.100000000000264,0.0002529739940655418,-2.9352916549813927e-09,-8.91692842806262e-09,-8.648962807710698e-09,6.637457985700056e-08,4.0726917734680176e-08,1.6607222020838013,8.839261665547296e-10,0.0,0.0,0.4168620536836107,2.1315997242446673e-09,-0.0898047242425619,0.9959593924973635,-1.5288302787465955,1.2385997403461167e-09,-0.5751761402406849,1.870267455214377,-1.312860264799918,1.0999908870444309e-08,0.2779990001451629,2.3918920135200503,0.7641062894217159,-1.0665840254633255e-07,0.9999999981866254,1.6999999996716955,1.9999999981866254,1.70000000131431,2.0,1.7
28.150000000000265,0.0002518920009606518,-2.453796278354888e-09,-4.682721585643863e-09,-1.2045890427050905e-07,-1.0345999005449898e-08,7.912762845822383e-07,1.6607222021243282,7.371615838056601e-10,0.0,0.0,0.41686205377904445,1.6857533028415365e-09,-0.08980472428292506,0.995959392493724,-1.5288302786954768,8.061515999605816e-10,-0.5751761403999195,1.870267455144746,-1.3128602641669544,1.431863786329434e-08,0.2779989998883432,2.391892013610031,0.7641062841397043,-1.0462205665959856e-07,0.9999999984971867,1.7000000003537477,1.9999999984971866,1.6999999975343933,2.0,1.7
28.200000000000266,0.00025109499983955175,-2.035605279824458e-09,-3.3942760743947325e-09,-6.826369465884515e-08,-1.589901857648825e-07,1.1927087866151443e-06,1.6607222021581187,6.144717698879158e-10,0.0,0.0,0.41686205385747865,1.4516172235593435e-09,-0.08980472431657906,0.9959593924906894,-1.528830278805743,-5.216793613564871e-09,-0.5751761405316926,1.8702674550872407,-1.3128602634639548,1.3801337913021845e-08,0.2779989997555483,2.3918920135541963,0.7641062798976967,-6.505824243048665e-08,0.9999999988521469,1.7000000008068938,1.9999999988521469,1.6999999944504902,2.0,1.7
28.250000000000266,0.00025173100584652275,-1.6781782711706827e-09,-1.3378002194610222e-09,-1.1594214231440278e-08,-7.8792117672717e-08,9.920681770012238e-07,1.6607222021862977,5.126915058966929e-10,0.0,0.0,0.4168620539258167,1.2819034198396068e-09,-0.08980472434464422,0.9959593924881589,-1.5288302791519122,-8.629978346507128e-09,-0.5751761406441434,1.8702674550378635,-1.3128602629726256,5.851828624777719e-09,0.2779989997733223,2.391892013291822,0.7641062781356706,-5.422803099729439e-09,0.9999999990371353,1.7000000007190108,1.9999999990371353,1.6999999928422582,2.0,1.7
28.300000000000267,0.000252646001172252,-1.4400453767768282e-09,-1.4740907820682328e-09,-3.8094110513605553e-08,1.2662811792972304e-07,6.57020460640927e-07,1.6607222022098347,4.2878259233815887e-10,0.0,0.0,0.4168620539882396,1.2150134088665558e-09,-0.08980472436808606,0.9959593924860451,-1.5288302795979039,-9.209689058079141e-09,-0.5751761407427405,1.8702674549940275,-1.3128602627785242,1.9122227411418683e-09,0.27799899986252663,2.391892012940816,0.7641062791046156,4.4180605750331755e-08,0.9999999990115336,1.7000000002482025,1.9999999990115336,1.6999999931744643,2.0,1.7
28.350000000000268,0.0002536550018703565,-1.2001749083005748e-09,-2.2982515755509987e-09,-4.2551710228414335e-09,6.129567236241698e-08,2.3274927661919743e-07,1.6607222022294739,3.567803234993175e-10,0.0,0.0,0.4168620540471477,1.1413088697631443e-09,-0.08980472438764589,0.9959593924842814,-1.528830280106006,-1.1114394583759418e-08,-0.5751761408309749,1.870267454954139,-1.3128602625246277,8.243628637628021e-09,0.27799899999835864,2.3918920125344423,0.7641062821349215,7.703162878237811e-08,0.999999999025829,1.6999999997150033,1.999999999025829,1.6999999954959124,2.0,1.7
28.40000000000027,0.0002515660016797483,-9.948999908133062e-10,-3.5770885618099054e-09,3.167779997436066e-08,-1.0812300627350374e-08,-2.730987957102832e-07,1.6607222022458126,2.967715780842887e-10,0.0,0.0,0.41686205410134025,1.026396290985594e-09,-0.08980472440391857,0.9959593924828142,-1.528830280667045,-1.1327153134901488e-08,-0.5751761409089136,1.8702674549184382,-1.3128602620358265,1.1308412255748868e-08,0.2779990001762809,2.3918920120802523,0.7641062862774396,8.866909261333797e-08,0.9999999992025704,1.699999999259581,1.9999999992025703,1.6999999991813017,2.0,1.7
28.45000000000027,0.0002693779970286414,-8.288263092358583e-10,-4.35711138052525e-09,6.952643478515899e-08,-9.828538071270649e-08,-6.848432565074592e-07,1.6607222022594075,2.470265785436233e-10,0.0,0.0,0.4168620541481887,8.475418628950986e-10,-0.08980472441745854,0.9959593924815933,-1.5288302811938055,-9.743263136183455e-09,-0.5751761409752999,1.8702674548878795,-1.3128602614839213,1.076779722438135e-08,0.27799900035313685,2.3918920116518434,0.7641062903695208,7.501415282782382e-08,0.9999999994386444,1.699999998892967,1.9999999994386444,1.7000000029923574,2.0,1.7
28.50000000000027,0.0002528689947212115,-6.735488344656294e-10,-4.978040701958161e-09,8.644948545415376e-08,-1.2529284318284855e-07,-9.133193827438578e-07,1.6607222022707229,2.0558526308183042e-10,0.0,0.0,0.4168620541851194,6.296862938688361e-10,-0.08980472442872822,0.9959593924805771,-1.5288302815940606,-6.266941396925507e-09,-0.5751761410287513,1.8702674548634461,-1.3128602610683882,5.853528188746026e-09,0.27799900048330217,2.3918920113270845,0.7641062932641745,4.077199000245087e-08,0.9999999996127613,1.6999999986140724,1.9999999996127613,1.7000000056716402,2.0,1.7
28.55000000000027,0.0002531630016164854,-6.039516529522499e-10,-4.762326109456577e-09,5.2868126155217e-08,6.472845232756128e-08,-9.494038332061171e-07,1.6607222022801604,1.7190782135854896e-10,0.0,0.0,0.41686205421038114,3.807842587709279e-10,-0.08980472443812765,0.9959593924797295,-1.5288302817993458,-1.94446712421782e-09,-0.5751761410684886,1.8702674548457565,-1.3128602609323277,-4.111139703964027e-10,0.27799900053254656,2.3918920111638555,0.7641062941611246,-4.8939791347420165e-09,0.9999999996381179,1.6999999984259162,1.999999999638118,1.7000000063459089,2.0,1.7
28.60000000000027,0.0002518070032238029,-4.6371483561212454e-10,-4.182964369558325e-09,1.9278479301763804e-07,6.513174842923505e-08,-9.378144281361546e-07,1.6607222022880008,1.4171023871093647e-10,0.0,0.0,0.41686205422346745,1.4266795329809908e-10,-0.08980472444593636,0.9959593924790254,-1.5288302818304838,6.989391835430303e-10,-0.5751761410945939,1.8702674548348952,-1.3128602608719726,2.8253086459816617e-09,0.2779990005117676,2.3918920111442823,0.764106292729671,-5.2364170795047875e-08,0.9999999996520331,1.699999998442547,1.999999999652033,1.7000000049812298,2.0,1.7
28.650000000000272,0.0002521679998608306,-3.899156822053817e-10,-1.7519391141115178e-09,7.471979093024933e-08,8.6656507812232e-09,-2.28007195168404e-07,1.6607222022945067,1.1852449693033025e-10,0.0,0.0,0.4168620542253722,-6.648026517981718e-11,-0.08980472445241598,0.9959593924784412,-1.528830281554556,1.0338178834424935e-08,-0.575176141108427,1.8702674548302287,-1.3128602606492923,6.081896067443415e-09,0.2779990003496168,2.391892011382206,0.7641062889391944,-9.92548922018556e-08,0.9999999998406844,1.6999999990465389,1.9999999998406843,1.7000000023017638,2.0,1.7
28.700000000000273,0.0002514809966669418,-3.248380108657404e-10,1.2374429448286235e-09,-7.512084783873446e-08,-3.833424194276599e-08,5.477442886652518e-07,1.6607222022999455,9.902871282006113e-11,0.0,0.0,0.4168620542198583,-1.540772208853931e-10,-0.08980472445783276,0.9959593924779527,-1.5288302809442473,1.4074168380937404e-08,-0.5751761411137781,1.8702674548297766,-1.3128602603343655,6.5151786065045734e-09,0.2779990000259527,2.3918920119023905,0.7641062836914407,-1.106552519602758e-07,1.0000000001571314,1.7000000002346898,2.000000000157131,1.6999999991673216,2.0,1.7
28.750000000000274,0.00025082199863390997,-2.702988792870445e-10,3.4813501885709785e-09,-1.9208598574519456e-07,-7.173844003060675e-08,1.1346177918250134e-06,1.660722202304491,8.27868122767741e-11,0.0,0.0,0.4168620542137012,-9.220507364396191e-11,-0.08980472446235988,0.9959593924775445,-1.5288302803344398,1.031812598900068e-08,-0.5751761411168962,1.8702674548301506,-1.3128602600565245,4.5984665093662735e-09,0.2779989997055847,2.391892012421662,0.7641062788433586,-8.326803752701321e-08,1.0000000004498055,1.700000001393681,2.0000000004498055,1.6999999963642676,2.0,1.7
28.800000000000274,0.00025206399732269347,-2.2573224484746348e-10,4.378277187555356e-09,-2.3064954770952563e-07,-8.601121204279622e-08,1.3438969169902376e-06,1.6607222023082924,6.927186831242188e-11,0.0,0.0,0.41686205421344263,8.186243578458705e-11,-0.08980472446614592,0.9959593924772032,-1.5288302800586409,7.138267017409521e-10,-0.5751761411237795,1.87026745482809,-1.3128602599162742,1.011544507835935e-09,0.2779989995529901,2.3918920126579284,0.7641062760982289,-2.6537147935762532e-08,1.000000000587523,1.7000000019328931,2.000000000587523,1.6999999945779418,2.0,1.7
28.850000000000275,0.00025049900432350114,-2.5735055233381164e-10,4.816162182364592e-09,7.529052082484906e-09,2.2229710196675166e-08,6.718728396230747e-07,1.6607222023114738,5.798525607004869e-11,0.0,0.0,0.41686205422300865,3.0077629516235483e-10,-0.08980472446931452,0.9959593924769174,-1.5288302803112612,-1.0818650683735332e-08,-0.5751761411380933,1.870267454821617,-1.3128602599732109,-3.289016094303876e-09,0.2779989996637997,2.391892012446802,0.7641062764512426,4.065769791374936e-08,1.0000000004929723,1.7000000015074699,2.0000000004929723,1.699999994208723,2.0,1.7
28.900000000000276,0.0002521439964766614,-1.5396406228208654e-10,6.032585527483072e-10,4.944154303870268e-09,6.010487276032512e-08,3.3065719237923693e-07,1.6607222023140515,4.5117728453358115e-11,0.0,0.0,0.41686205424406764,5.415844042805845e-10,-0.08980472447188181,0.995959392476686,-1.5288302808427823,-1.0442198079611085e-08,-0.5751761411613263,1.8702674548099127,-1.3128602601098744,-2.1775305844701172e-09,0.2779989999054917,2.3918920120017835,0.7641062793239685,7.42513398949031e-08,1.0000000002887068,1.700000000597087,2.000000000288707,1.6999999955265177,2.0,1.7
28.950000000000276,0.00025627799914218485,-1.2560202833443894e-10,-7.873506075612129e-10,2.8074611594425597e-08,1.4335891397432016e-08,-1.2418356798109758e-07,1.660722202316115,3.7419525339253784e-11,0.0,0.0,0.416862054271901,5.717473319179998e-10,-0.08980472447393693,0.9959593924765007,-1.528830281358712,-1.0194990364417573e-08,-0.5751761411895207,1.8702674547952163,-1.3128602601436201,8.277130535461385e-10,0.277999000130824,2.391892011572416,0.764106283449857,9.078419951386495e-08,1.0000000001544085,1.6999999997924389,2.0000000001544085,1.6999999983279799,2.0,1.7
29.000000000000277,0.0002539269989938475,-1.0169081312328948e-10,-2.2942383293303765e-09,5.988929710112147e-08,-4.789296477713843e-08,-5.487613525936404e-07,1.660722202317829,3.1139423922531833e-11,0.0,0.0,0.4168620542995042,5.323798015399392e-10,-0.08980472447564397,0.9959593924763467,-1.5288302818333683,-8.791259784696293e-09,-0.5751761412168598,1.8702674547808327,-1.3128602600843144,1.5445076234177393e-09,0.27799900033578484,2.3918920111780797,0.7641062878338375,8.457502111481007e-08,1.000000000092276,1.699999999119386,2.000000000092276,1.7000000016528736,2.0,1.7
29.050000000000278,0.0002516449967515655,-7.917964935851759e-11,-3.1207541103362993e-09,6.554353269203212e-08,-6.61133370534356e-08,-8.21374551449391e-07,1.660722202319259,2.6054883266367358e-11,0.0,0.0,0.41686205432325546,4.1766788507342035e-10,-0.08980472447706817,0.9959593924762183,-1.52883028219807,-5.796794929640218e-09,-0.5751761412403,1.870267454768482,-1.3128602600669554,-8.50140615439182e-10,0.2779990004894468,2.3918920108760586,0.7641062913766369,5.713695348512804e-08,1.000000000023037,1.6999999985847642,2.0000000000230367,1.7000000043388899,2.0,1.7
29.10000000000028,0.00025313100195489824,-8.472469492759178e-11,-6.361232471177322e-09,5.0170374472378845e-08,3.244838708537928e-08,-8.035788175530622e-07,1.6607222023204626,2.209590079844148e-11,0.0,0.0,0.41686205434023793,2.6163017955660537e-10,-0.08980472447826701,0.9959593924761102,-1.5288302824059803,-2.5196182950386124e-09,-0.5751761412573994,1.8702674547595468,-1.312860260192104,-4.1558074681109615e-09,0.2779990005713121,2.3918920107052557,0.7641062932067664,1.606822591265849e-08,0.9999999998870444,1.6999999981866227,1.9999999998870444,1.7000000054560054,2.0,1.7
29.15000000000028,0.0002512579958420247,-1.2383116290205014e-10,-8.579450145316412e-08,8.958074508142528e-08,2.516556753271837e-08,-6.572910744932592e-07,1.6607222023214618,1.7859666052061893e-11,0.0,0.0,0.4168620543453679,-5.6431444002260697e-11,-0.08980472447926217,0.9959593924760205,-1.5288302824692481,-1.1099571419670482e-11,-0.5751761412637535,1.8702674547564822,-1.3128602603593338,-2.533388113841998e-09,0.2779990005947629,2.391892010653442,0.7641062930057041,-2.4110714964994618e-08,0.9999999997552566,1.699999997972815,1.9999999997552567,1.7000000048167672,2.0,1.7
29.20000000000028,0.00025085599918384105,-6.422016866173204e-11,-1.1263071556043678e-07,2.7211402080860713e-07,-4.638768534005915e-08,-5.305136919162832e-07,1.6607222023222,1.1668107906959387e-11,0.0,0.0,0.4168620542353032,-4.346156516660466e-09,-0.08980472447999727,0.9959593924759542,-1.528830282357827,4.467937682651594e-09,-0.5751761411689034,1.87026745480948,-1.3128602604545463,-1.275109737206079e-09,0.27799900068852057,2.3918920107082267,0.7641062909785544,-5.697526868965758e-08,0.9999999997845865,1.6999999979603682,1.9999999997845865,1.7000000026840523,2.0,1.7
29.25000000000028,0.00025154899776680395,-2.88966737627778e-11,3.179573850179791e-08,3.8476385164402465e-08,-9.469007761128334e-09,4.8312813090922714e-08,1.6607222023227028,8.457099473872785e-12,0.0,0.0,0.416862053877207,-9.977692294682305e-09,-0.08980472448049816,0.995959392475909,-1.5288302817942876,1.807363872308195e-08,-0.5751761408567577,1.8702674549830003,-1.3128602605762865,-3.5944940042090367e-09,0.2779990008932395,2.3918920110574553,0.764106287466649,-8.350095328547174e-08,1.0000000000475668,1.699999998370394,2.000000000047567,1.699999999666379,2.0,1.7
29.30000000000028,0.0002513919971534051,3.4108261905462365e-12,1.5752134695813726e-07,-1.8623045620981054e-07,2.629127640246247e-08,5.97236079485166e-07,1.6607222023230894,7.012265785733896e-12,0.0,0.0,0.41686205341806704,-8.38790536959241e-09,-0.08980472448088318,0.9959593924758743,-1.52883028084251,1.999745798130208e-08,-0.5751761404560508,1.8702674552056313,-1.3128602607678475,-4.067944392265453e-09,0.277999001036773,2.391892011700722,0.7641062833519923,-8.10853126309256e-08,1.0000000003996803,1.6999999992313173,2.0000000003996803,1.6999999967141086,2.0,1.7
29.350000000000282,0.0002506589953554794,2.108712255597238e-11,2.2351286384700153e-07,-3.259758231219524e-07,5.0523702692059165e-08,9.332094026948925e-07,1.6607222023234443,7.182807095261207e-12,0.0,0.0,0.41686205319557346,-5.118380216855458e-10,-0.08980472448123658,0.9959593924758424,-1.5288302800754252,1.0685935170811549e-08,-0.5751761402621866,1.870267455313419,-1.3128602609383806,-2.753380572142329e-09,0.27799900094637997,2.3918920122734444,0.7641062800442716,-5.12235086566673e-08,1.0000000005683407,1.700000000074366,2.000000000568341,1.6999999946238495,2.0,1.7
29.400000000000283,0.00025492400163784623,1.4074786880041783e-12,-3.144956222199417e-08,-8.136241711643596e-09,-6.092321681605772e-08,8.323647027182737e-07,1.6607222023238295,8.237163223059827e-12,0.0,0.0,0.41686205344937266,1.0663805170664532e-08,-0.08980472448162026,0.9959593924758079,-1.528830279948598,-5.612855985286073e-09,-0.5751761404848056,1.870267455190011,-1.312860261012895,-2.2719543753937028e-10,0.277999000525016,2.3918920124751057,0.7641062786496079,-4.563038521922672e-09,1.0000000003590395,1.7000000004973188,2.0000000003590395,1.6999999939586359,2.0,1.7
29.450000000000284,0.00025326300237793475,-3.406195254088119e-11,-2.7270565437725167e-08,-1.2274706284618034e-08,6.966946476636063e-08,5.155726285441751e-07,1.660722202324243,8.307537157460037e-12,0.0,0.0,0.41686205394325093,9.091327059564824e-09,-0.08980472448203204,0.9959593924757707,-1.528830280239411,-6.0196680708682535e-09,-0.5751761409173806,1.8702674549500586,-1.3128602611004088,-3.2733562783422568e-09,0.2779989999863015,2.391892012408756,0.7641062794619117,3.7055196613991015e-08,0.9999999999005603,1.700000000514696,1.9999999999005604,1.6999999949042817,2.0,1.7
29.500000000000284,0.00025244699645554647,-3.297620346850706e-11,-2.4663085621408303e-08,-1.3114858270201187e-08,6.012379261745986e-08,1.3521863037137548e-07,1.6607222023246158,6.604439530415977e-12,0.0,0.0,0.41686205436372914,7.727798787678566e-09,-0.08980472448240334,0.9959593924757373,-1.5288302805557374,-6.6334033850991545e-09,-0.5751761412857056,1.870267454745756,-1.3128602611769897,2.1011695997577488e-10,0.27799899956345375,2.391892012293632,0.7641062819591372,6.283382804119978e-08,0.9999999994970468,1.700000000419747,1.9999999994970468,1.6999999973345021,2.0,1.7
29.550000000000285,0.0002513430008548312,-2.4407384401244886e-11,-2.2575782586485503e-08,1.0971302244287147e-08,5.968931058723105e-09,-2.786089102747125e-07,1.6607222023249049,4.955629356990625e-12,0.0,0.0,0.4168620547192903,6.49464450660815e-09,-0.08980472448269128,0.9959593924757113,-1.528830280903801,-7.289146298609214e-09,-0.575176141597116,1.8702674545730107,-1.312860261091329,3.2163065908487683e-09,0.27799899924798166,2.3918920121275296,0.7641062852698518,6.959475955976856e-08,0.9999999992462301,1.700000000321114,1.99999999924623,1.7000000006400309,2.0,1.7
29.600000000000286,0.00025095699675148353,-1.62227899775726e-11,-2.064107694674822e-08,3.152920443048299e-08,-3.959610105156229e-08,-6.051806535681248e-07,1.660722202325122,3.73526013692838e-12,0.0,0.0,0.41686205501580276,5.365855377283875e-09,-0.08980472448290756,0.9959593924756918,-1.528830281254544,-6.740581186394856e-09,-0.5751761418567656,1.870267454428967,-1.3128602609230526,3.5147531437849233e-09,0.2779989990165068,2.3918920119374034,0.7641062884013287,5.566431404603293e-08,0.9999999990938129,1.7000000002134859,1.9999999990938129,1.7000000037781429,2.0,1.7
29.650000000000286,0.000252609999733977,-1.1683886059505828e-11,-1.839656233473911e-08,4.083399795481338e-08,-6.10523156605272e-08,-7.454940075797075e-07,1.6607222023252886,2.9241206380497506e-12,0.0,0.0,0.41686205525829423,4.333801529946464e-09,-0.08980472448307343,0.9959593924756768,-1.5288302815521615,-5.164120964870707e-09,-0.5751761420690892,1.8702674543111728,-1.31286026079681,1.5349480912068087e-09,0.2779989988328515,2.3918920117727187,0.7641062904280685,2.5405281367626694e-08,0.9999999989594778,1.7000000001002675,1.9999999989594777,1.7000000057629472,2.0,1.7
29.700000000000287,0.0002516699969419278,-4.769480563310857e-11,-1.6114362615842737e-08,2.992634964064624e-08,6.493077781986622e-08,-7.176387621115903e-07,1.6607222023254202,2.339926335074459e-12,0.0,0.0,0.4168620554519886,3.413973413209508e-09,-0.08980472448320456,0.995959392475665,-1.5288302817593251,-3.1224210671300374e-09,-0.5751761422386842,1.8702674542170832,-1.312860260796378,-1.5176676918195515e-09,0.2779989986702135,2.39189201166725,0.7641062907664652,-1.1869419011358685e-08,0.9999999987879107,1.6999999999854811,1.9999999987879107,1.7000000059736524,2.0,1.7
29.750000000000288,0.0002516699969419278,-7.981639944742343e-09,1.7426613366043376e-09,2.710098706575684e-08,1.3305507421746046e-07,-5.830468389345243e-07,1.6607222023254775,-4.481394658096995e-14,0.0,0.0,0.4168620556025443,2.608255282417371e-09,-0.08980472448326163,0.9959593924756599,-1.5288302818780384,-1.6261035850977251e-09,-0.5751761423704232,1.870267454143975,-1.312860260791098,1.7288711991737593e-09,0.27799899852183485,2.391892011621358,0.7641062892759458,-4.77513571169382e-08,0.9999999986652564,1.6999999999664328,1.9999999986652564,1.7000000045012642,2.0,1.7
