t,t_planning,a0,a1,q0,q0dot,fk0_x,fk0_y,q1,q1dot,fk1_x,fk1_y,fk2_x,fk2_y,goal_0_0,goal_1_0
10.100000000000009,0.0011793240009865258,0.0015856405895074532,0.0008041007480783747,4.001398778217199,-0.0017675900720827444,0.0,0.0,0.20189540296137043,-0.0015529782638970377,4.001398778217199,0.20189540296137043,4.001398778217199,0.20189540296137043,4.0,0.2
10.15000000000001,3.5099983506370336e-06,0.0015856405895074532,0.0008041007480783747,4.001312380764392,-0.001688308042607372,0.0,0.0,0.20181875917414063,-0.001512773226493119,4.001312380764392,0.20181875917414063,4.001312380764392,0.20181875917414063,4.0,0.2
10.20000000000001,0.0012492250025388785,0.0014816628702322004,0.0008094115384998171,4.001229947413059,-0.0016090260131319993,0.0,0.0,0.20174412563878102,-0.0014725681890892005,4.001229947413059,0.20174412563878102,4.001229947413059,0.20174412563878102,4.0,0.2
10.25000000000001,3.6729979910887778e-06,0.0014816628702322004,0.0008094115384998171,4.001151348191044,-0.0015349428696203892,0.0,0.0,0.2016715089937798,-0.0014320976121642095,4.001151348191044,0.2016715089937798,4.001151348191044,0.2016715089937798,4.0,0.2
10.300000000000011,0.0010672819989849813,0.0013806158448980762,0.0008064350789882878,4.001076453126205,-0.0014608597261087791,0.0,0.0,0.20160091587762485,-0.0013916270352392185,4.001076453126205,0.20160091587762485,4.001076453126205,0.20160091587762485,4.0,0.2
10.350000000000012,3.35000004270114e-06,0.0013806158448980762,0.0008064350789882878,4.001005135909757,-0.0013918289338638752,0.0,0.0,0.20153234256974165,-0.0013513052812898039,4.001005135909757,0.20153234256974165,4.001005135909757,0.20153234256974165,4.0,0.2
10.400000000000013,0.0010650120020727627,0.001283066892309866,0.0007970323307840259,4.000937270232922,-0.0013227981416189716,0.0,0.0,0.2014657853495559,-0.0013109835273403894,4.000937270232922,0.2014657853495559,4.000937270232922,0.2014657853495559,4.0,0.2
10.450000000000014,3.425000613788143e-06,0.001283066892309866,0.0007970323307840259,4.000872734159504,-0.0012586447970034781,0.0,0.0,0.20140123246363206,-0.001271131910801188,4.000872734159504,0.20140123246363206,4.000872734159504,0.20140123246363206,4.0,0.2
10.500000000000014,0.0011314509974909015,0.0011898216086236662,0.0007825375021015006,4.000811405753317,-0.0011944914523879847,0.0,0.0,0.20133867215853518,-0.0012312802942619865,4.000811405753317,0.20133867215853518,4.000811405753317,0.20133867215853518,4.0,0.2
10.550000000000015,3.3750002330634743e-06,0.0011898216086236662,0.0007825375021015006,4.000753168457753,-0.0011350003719568017,0.0,0.0,0.20127808631572885,-0.0011921534191569115,4.000753168457753,0.20127808631572885,4.000753168457753,0.20127808631572885,4.0,0.2
10.600000000000016,0.0010673910001059994,0.0011000312051381985,0.0007625645177861744,4.000697905716211,-0.0010755092915256184,0.0,0.0,0.2012194568166778,-0.0011530265440518365,4.000697905716211,0.2012194568166778,4.000697905716211,0.2012194568166778,4.0,0.2
10.650000000000016,3.46999877365306e-06,0.0011000312051381985,0.0007625645177861744,4.000645505290683,-0.0010205077312687083,0.0,0.0,0.20116275869515085,-0.0011148983181625278,4.000645505290683,0.20116275869515085,4.000645505290683,0.20116275869515085,4.0,0.2
10.700000000000017,0.0010693059994082432,0.0010147485014284517,0.0007393782021263832,4.000595854943166,-0.0009655061710117981,0.0,0.0,0.20110796698491837,-0.0010767700922732191,4.000595854943166,0.20110796698491837,4.000595854943166,0.20110796698491837,4.0,0.2
10.750000000000018,3.477998689049855e-06,0.0010147485014284517,0.0007393782021263832,4.00054884807028,-0.0009147687459403755,0.0,0.0,0.2010550527030849,-0.0010398011821669,4.00054884807028,0.2010550527030849,4.00054884807028,0.2010550527030849,4.0,0.2
10.800000000000018,0.0010761060002550948,0.0009336324360418141,0.0007133814218129426,4.000504378068649,-0.0008640313208689528,0.0,0.0,0.20100398686675672,-0.0010028322720605808,4.000504378068649,0.20100398686675672,4.000504378068649,0.20100398686675672,4.0,0.2
10.85000000000002,3.5330012906342745e-06,0.0009336324360418141,0.0007133814218129426,4.000462343543185,-0.0008173496990668621,0.0,0.0,0.20095473697995753,-0.0009671632009699336,4.000462343543185,0.20095473697995753,4.000462343543185,0.20095473697995753,4.0,0.2
10.90000000000002,0.0010696780009311624,0.0008567972370718798,0.0006854268419482233,4.00042264309881,-0.0007706680772647714,0.0,0.0,0.20090727054671284,-0.0009314941298792864,4.00042264309881,0.20090727054671284,4.00042264309881,0.20090727054671284,4.0,0.2
10.95000000000002,3.325996658531949e-06,0.0008567972370718798,0.0006854268419482233,4.0003851806915245,-0.0007278282154111775,0.0,0.0,0.20086155262379685,-0.0008972227877818753,4.0003851806915245,0.20086155262379685,4.0003851806915245,0.20086155262379685,4.0,0.2
11.000000000000021,0.0010660389998520259,0.0007843760538369453,0.0006554079063007088,4.000349860277332,-0.0006849883535575837,0.0,0.0,0.20081754826798573,-0.0008629514456844642,4.000349860277332,0.20081754826798573,4.000349860277332,0.20081754826798573,4.0,0.2
11.050000000000022,3.4080003388226032e-06,0.0007843760538369453,0.0006554079063007088,4.000316591329752,-0.0006457695508657365,0.0,0.0,0.20077521995560882,-0.0008301810503694288,4.000316591329752,0.20077521995560882,4.000316591329752,0.20077521995560882,4.0,0.2
11.100000000000023,0.0011294989999441896,0.0007161953452099249,0.0006236722499161431,4.000285283322306,-0.0006065507481738892,0.0,0.0,0.20073453016299764,-0.0007974106550543935,4.000285283322306,0.20073453016299764,4.000285283322306,0.20073453016299764,4.0,0.2
11.150000000000023,3.565000952221453e-06,0.0007161953452099249,0.0006236722499161431,4.000255851029107,-0.000570740980913393,0.0,0.0,0.2006954392205805,-0.0007662270425585864,4.000255851029107,0.2006954392205805,4.000255851029107,0.2006954392205805,4.0,0.2
11.200000000000024,0.001066150998667581,0.0006522938203121486,0.0005917518391023262,4.00022820922427,-0.0005349312136528967,0.0,0.0,0.20065790745878817,-0.0007350434300627793,4.00022820922427,0.20065790745878817,4.00022820922427,0.20065790745878817,4.0,0.2
11.250000000000025,3.4189979487564415e-06,0.0006522938203121486,0.0005917518391023262,4.000202278030886,-0.0005023165226372892,0.0,0.0,0.20062189497710595,-0.000705455838107663,4.000202278030886,0.20062189497710595,4.000202278030886,0.20062189497710595,4.0,0.2
11.300000000000026,0.0010693410004023463,0.0005925503632186014,0.000559720008065191,4.000177977572053,-0.00046970183162168167,0.0,0.0,0.2005873618750215,-0.0006758682461525467,4.000177977572053,0.2005873618750215,4.000177977572053,0.2005873618750215,4.0,0.2
11.350000000000026,3.502002073219046e-06,0.0005925503632186014,0.000559720008065191,4.0001552331684485,-0.00044007431346075154,0.0,0.0,0.2005542681127448,-0.0006478822457492873,4.0001552331684485,0.2005542681127448,4.0001552331684485,0.2005542681127448,4.0,0.2
11.400000000000027,0.0010824860000866465,0.0005368500795666425,0.0005277191938746165,4.000133970140751,-0.0004104467952998214,0.0,0.0,0.20052257365048823,-0.0006198962453460277,4.000133970140751,0.20052257365048823,4.000133970140751,0.20052257365048823,4.0,0.2
11.450000000000028,3.5960001696366817e-06,0.0005368500795666425,0.0005277191938746165,4.000114118863606,-0.00038360429132148924,0.0,0.0,0.20049223848723294,-0.0005935102856522967,4.000114118863606,0.20049223848723294,4.000114118863606,0.20049223848723294,4.0,0.2
11.500000000000028,0.0010673049982869998,0.00048500856477675953,0.0004959030696699787,4.00009560971166,-0.0003567617873431571,0.0,0.0,0.20046322262196228,-0.0005671243259585659,4.00009560971166,0.20046322262196228,4.00009560971166,0.20046322262196228,4.0,0.2
11.55000000000003,3.511999238980934e-06,0.00048500856477675953,0.0004959030696699787,4.000078377883016,-0.00033251135910431916,0.0,0.0,0.20043548628451993,-0.0005423291724750669,4.000078377883016,0.20043548628451993,4.000078377883016,0.20043548628451993,4.0,0.2
11.60000000000003,0.0011326589992677327,0.0004370451980721301,0.0004646381501001562,4.000062358575784,-0.0003082609308654812,0.0,0.0,0.2004089897047518,-0.0005175340189915679,4.000062358575784,0.2004089897047518,4.000062358575784,0.2004089897047518,4.0,0.2
11.65000000000003,3.415996616240591e-06,0.0004370451980721301,0.0004646381501001562,4.000047491835755,-0.0002864086709618747,0.0,0.0,0.2003836938015072,-0.0004943021114865601,4.000047491835755,0.2003836938015072,4.000047491835755,0.2003836938015072,4.0,0.2
11.700000000000031,0.0010862199997063726,0.00039255795017150195,0.00043401573307114003,4.00003371770872,-0.0002645564110582682,0.0,0.0,0.20035955949363782,-0.0004710702039815522,4.00003371770872,0.20035955949363782,4.00003371770872,0.20035955949363782,4.0,0.2
11.750000000000032,3.78299955627881e-06,0.00039255795017150195,0.00043401573307114003,4.000020980585619,-0.00024492851354969306,0.0,0.0,0.2003365485031213,-0.0004493694173279952,4.000020980585619,0.2003365485031213,4.000020980585619,0.2003365485031213,4.0,0.2
11.800000000000033,0.0010654059988155495,0.00035156887160898255,0.00040439332945697403,4.000009224857393,-0.0002253006160411179,0.0,0.0,0.2003146225519374,-0.0004276686306744382,4.000009224857393,0.2003146225519374,4.000009224857393,0.2003146225519374,4.0,0.2
11.850000000000033,3.5249977372586727e-06,0.00035156887160898255,0.00040439332945697403,3.9999983992876937,-0.0002077221724606688,0.0,0.0,0.20029374461208058,-0.00040744896420158953,3.9999983992876937,0.20029374461208058,3.9999983992876937,0.20029374461208058,4.0,0.2
11.900000000000034,0.0010704320011427626,0.0003138127862554521,0.0003758706970166584,3.9999884526401726,-0.0001901437288802197,0.0,0.0,0.2002738776555474,-0.00038722929772874086,3.9999884526401726,0.2002738776555474,3.9999884526401726,0.2002738776555474,4.0,0.2
11.950000000000035,3.454999387031421e-06,0.0003138127862554521,0.0003758706970166584,3.999979337719722,-0.0001744530895674471,0.0,0.0,0.20025498602904623,-0.0003684357628779079,3.999979337719722,0.20025498602904623,3.999979337719722,0.20025498602904623,4.0,0.2
12.000000000000036,0.0010806120008055586,0.00027902315807452085,0.00034834860256533455,3.9999710073312382,-0.00015876245025467448,0.0,0.0,0.20023703407928756,-0.000349642228027075,3.9999710073312382,0.20023703407928756,3.9999710073312382,0.20023703407928756,4.0,0.2
12.050000000000036,3.4320000850129873e-06,0.00027902315807452085,0.00034834860256533455,3.9999634179876833,-0.00014481129235094842,0.0,0.0,0.20021998740365243,-0.00033222479789880816,3.9999634179876833,0.20021998740365243,3.9999634179876833,0.20021998740365243,4.0,0.2
12.100000000000037,0.0010680340019462164,0.00024730185871543416,0.00032222325816855035,3.999956526202024,-0.00013086013444722238,0.0,0.0,0.2002038115995237,-0.00031480736777054135,3.999956526202024,0.2002038115995237,3.999956526202024,0.2002038115995237,4.0,0.2
12.150000000000038,3.5470002330839634e-06,0.00024730185871543416,0.00032222325816855035,3.999950292322634,-0.00011849504151145069,0.0,0.0,0.20018847401021986,-0.00029869620486211386,3.999950292322634,0.20018847401021986,3.999950292322634,0.20018847401021986,4.0,0.2
12.200000000000038,0.0010664430010365322,0.0002183032525707047,0.00029717037039304314,3.999944676697891,-0.00010612994857567897,0.0,0.0,0.2001739419790614,-0.0002825850419536864,3.999944676697891,0.2001739419790614,3.999944676697891,0.2001739419790614,4.0,0.2
12.250000000000039,3.602999640861526e-06,0.0002183032525707047,0.00029717037039304314,3.999939643079536,-9.521478594714372e-05,0.0,0.0,0.20016018418993778,-0.00026772652343403427,3.999939643079536,0.20016018418993778,3.999939643079536,0.20016018418993778,4.0,0.2
12.30000000000004,0.0010782839999592397,0.00019188566170943975,0.00027337959668547216,3.9999351552193128,-8.429962331860848e-05,0.0,0.0,0.20014716932674015,-0.00025286800491438217,3.9999351552193128,0.20014716932674015,3.9999351552193128,0.20014716932674015,4.0,0.2
12.35000000000004,3.4770018828567117e-06,0.00019188566170943975,0.00027337959668547216,3.9999311800952304,-7.470534023313649e-05,0.0,0.0,0.20013486765100044,-0.00023919902508010856,3.9999311800952304,0.20013486765100044,3.9999311800952304,0.20013486765100044,4.0,0.2
12.400000000000041,0.001069889000063995,0.0001678601315635597,0.0002508573625744051,3.9999276846853027,-6.51110571476645e-05,0.0,0.0,0.2001232494242525,-0.00022553004524583496,3.9999276846853027,0.2001232494242525,3.9999276846853027,0.2001232494242525,4.0,0.2
12.450000000000042,3.4090007829945534e-06,0.0001678601315635597,0.0002508573625744051,3.9999246389576153,-5.6718050569486513e-05,0.0,0.0,0.2001122864937028,-0.00021298717711711472,3.9999246389576153,0.2001122864937028,3.9999246389576153,0.2001122864937028,4.0,0.2
12.500000000000043,0.0010686200002965052,0.00014607296999828392,0.00022963072593677774,3.9999220128802575,-4.832504399130852e-05,0.0,0.0,0.2001019507065595,-0.00020044430898839448,3.9999220128802575,0.2001019507065595,3.9999220128802575,0.2001019507065595,4.0,0.2
12.550000000000043,3.5990015021525323e-06,0.00014607296999828392,0.00022963072593677774,3.999919779219276,-4.1021395491394326e-05,0.0,0.0,0.20009221552952605,-0.00018896277269155558,3.999919779219276,0.20009221552952605,3.999919779219276,0.20009221552952605,4.0,0.2
12.600000000000044,0.0010701720020733774,0.00012638305314080373,0.00020969505412535364,3.999917910740719,-3.371774699148013e-05,0.0,0.0,0.20008305442930746,-0.00017748123639471669,3.999917910740719,0.20008305442930746,3.999917910740719,0.20008305442930746,4.0,0.2
12.650000000000045,3.4819968277588487e-06,0.00012638305314080373,0.00020969505412535364,3.9999163828321906,-2.7398594334439944e-05,0.0,0.0,0.20007444248631318,-0.00016699648368844903,3.9999163828321906,0.20007444248631318,3.9999163828321906,0.20007444248631318,4.0,0.2
12.700000000000045,0.0010661439991963562,0.00010863856920769666,0.00019101369918847176,3.9999151708812954,-2.107944167739976e-05,0.0,0.0,0.20006635478095422,-0.00015651173098218135,3.9999151708812954,0.20006635478095422,3.9999151708812954,0.20006635478095422,4.0,0.2
12.750000000000046,3.4520016924943775e-06,0.00010863856920769666,0.00019101369918847176,3.9999142527074274,-1.5647513217014924e-05,0.0,0.0,0.2000587679615362,-0.00014696104602275774,3.9999142527074274,0.2000587679615362,3.9999142527074274,0.2000587679615362,4.0,0.2
12.800000000000047,0.001063863997842418,9.26861200101013e-05,0.0001735386371422526,3.999913606129982,-1.021558475663009e-05,0.0,0.0,0.20005165867636615,-0.00013741036106333413,3.999913606129982,0.20005165867636615,3.999913606129982,0.20005165867636615,4.0,0.2
12.850000000000048,3.46899832948111e-06,9.26861200101013e-05,0.0001735386371422526,3.999913211208398,-5.581278756125023e-06,0.0,0.0,0.2000450050816159,-0.0001287334292062215,3.999913211208398,0.2000450050816159,3.999913211208398,0.2000450050816159,4.0,0.2
12.900000000000048,0.0010696860008465592,7.838839936706007e-05,0.00015723258117276295,3.9999130480021137,-9.469727556199578e-07,0.0,0.0,0.2000387853334585,-0.00012005649734910888,3.9999130480021137,0.2000387853334585,3.9999130480021137,0.2000387853334585,4.0,0.2
12.950000000000049,3.487002686597407e-06,7.838839936706007e-05,0.00015723258117276295,3.9999130986389786,2.9724472127330463e-06,0.0,0.0,0.2000329790493234,-0.00011219486829047074,3.9999130986389786,0.2000329790493234,3.9999130986389786,0.2000329790493234,4.0,0.2
13.00000000000005,0.0011367160004738253,6.561654854868743e-05,0.00014206195747868075,3.999913345246842,6.891867181086051e-06,0.0,0.0,0.2000275658466412,-0.0001043332392318326,3.999913345246842,0.2000275658466412,3.999913345246842,0.2000275658466412,4.0,0.2
13.05000000000005,3.520999598549679e-06,6.561654854868743e-05,0.00014206195747868075,3.9999137718608897,1.0172694608520425e-05,0.0,0.0,0.20002252676213175,-9.723014135789856e-05,3.9999137718608897,0.20002252676213175,3.9999137718608897,0.20002252676213175,4.0,0.2
13.100000000000051,0.0010699369995563757,5.424702772188942e-05,0.00012798743445308482,3.999914362516309,1.3453522035954795e-05,0.0,0.0,0.20001784283251603,-9.012704348396452e-05,3.999914362516309,0.20001784283251603,3.999914362516309,0.20001784283251603,4.0,0.2
13.150000000000052,3.4519980545155704e-06,5.424702772188942e-05,0.00012798743445308482,3.999915103001198,1.6165873422049263e-05,0.0,0.0,0.2000134964646397,-8.372767176131027e-05,3.999915103001198,0.2000134964646397,3.999915103001198,0.2000134964646397,4.0,0.2
13.200000000000053,0.0010674700024537742,4.416273218908849e-05,0.00011496448140605889,3.999915979103656,1.8878224808143734e-05,0.0,0.0,0.20000947006534947,-7.7328300038656e-05,3.999915979103656,0.20000947006534947,3.999915979103656,0.20000947006534947,4.0,0.2
13.250000000000053,3.6370001907926053e-06,4.416273218908849e-05,0.00011496448140605889,3.9999169782183137,2.108636141759816e-05,0.0,0.0,0.20000574735595356,-7.158007596835306e-05,3.9999169782183137,0.20000574735595356,3.9999169782183137,0.20000574735595356,4.0,0.2
13.300000000000054,0.001071717000741046,3.52533219780736e-05,0.0001029454207318121,3.9999180877398017,2.329449802705259e-05,0.0,0.0,0.20000231205776114,-6.583185189805011e-05,3.9999180877398017,0.20000231205776114,3.9999180877398017,0.20000231205776114,4.0,0.2
13.350000000000055,3.478002327028662e-06,3.52533219780736e-05,0.0001029454207318121,3.9999192965313575,2.505716412595627e-05,0.0,0.0,0.199999149146946,-6.0684580861459494e-05,3.9999192965313575,0.199999149146946,3.9999192965313575,0.199999149146946,4.0,0.2
13.400000000000055,0.001069843001459958,2.7415080070653366e-05,9.188093057305077e-05,3.9999205934562174,2.6819830224859948e-05,0.0,0.0,0.19999624359968265,-5.553730982486889e-05,3.9999205934562174,0.19999624359968265,3.9999205934562174,0.19999624359968265,4.0,0.2
13.450000000000056,3.54400253854692e-06,2.7415080070653366e-05,9.188093057305077e-05,3.9999219687165795,2.819058422839262e-05,0.0,0.0,0.19999358158535804,-5.094326329621636e-05,3.9999219687165795,0.19999358158535804,3.9999219687165795,0.19999358158535804,4.0,0.2
13.500000000000057,0.0010739009994722437,2.0550773878578144e-05,8.172099541816934e-05,3.999923412514642,2.9561338231925287e-05,0.0,0.0,0.19999114927335987,-4.634921676756383e-05,3.999923412514642,0.19999114927335987,3.999923412514642,0.19999114927335987,4.0,0.2
13.550000000000058,3.5709999792743474e-06,2.0550773878578144e-05,8.172099541816934e-05,3.9999249162700212,3.05888769258542e-05,0.0,0.0,0.19998893396376882,-4.226316699665536e-05,3.9999249162700212,0.19998893396376882,3.9999249162700212,0.19998893396376882,4.0,0.2
13.600000000000058,0.0010730680005508475,1.4569701009307396e-05,7.241525361787524e-05,3.999926471402336,3.161641561978311e-05,0.0,0.0,0.19998692295666634,-3.817711722574689e-05,3.999926471402336,0.19998692295666634,3.999926471402336,0.19998692295666634,4.0,0.2
13.650000000000059,3.670000296551734e-06,1.4569701009307396e-05,7.241525361787524e-05,3.9999280704352436,3.234490067024848e-05,0.0,0.0,0.19998510461987476,-3.455635454485313e-05,3.9999280704352436,0.19998510461987476,3.9999280704352436,0.19998510461987476,4.0,0.2
13.70000000000006,0.0010692510004446376,9.387657186702066e-06,6.391333102828307e-05,3.999929705892404,3.307338572071385e-05,0.0,0.0,0.19998346732121725,-3.0935591863959374e-05,3.999929705892404,0.19998346732121725,3.999929705892404,0.19998346732121725,4.0,0.2
13.75000000000006,3.5890006984118372e-06,9.387657186702066e-06,6.391333102828307e-05,3.9999313712962623,3.3542768580048954e-05,0.0,0.0,0.19998200043329023,-2.7739925312545214e-05,3.9999313712962623,0.19998200043329023,3.9999313712962623,0.19998200043329023,4.0,0.2
13.800000000000061,0.0010717410004872363,4.926554101341668e-06,5.61655096739739e-05,3.9999330601692638,3.4012151439384056e-05,0.0,0.0,0.19998069332869078,-2.454425876113106e-05,3.9999330601692638,0.19998069332869078,3.9999330601692638,0.19998069332869078,4.0,0.2
13.850000000000062,3.458997525740415e-06,4.926554101341668e-06,5.61655096739739e-05,3.999934766935028,3.425847914445114e-05,0.0,0.0,0.1999795363226419,-2.1735983277432364e-05,3.999934766935028,0.1999795363226419,3.999934766935028,0.1999795363226419,4.0,0.2
13.900000000000063,0.0010776489980344195,1.114015633162754e-06,4.912322031840015e-05,3.999936486017178,3.450480684951823e-05,0.0,0.0,0.1999785197303672,-1.8927707793733668e-05,3.999936486017178,0.1999785197303672,3.999936486017178,0.1999785197303672,4.0,0.2
13.950000000000063,3.50600021192804e-06,1.114015633162754e-06,4.912322031840015e-05,3.99993821265004,3.4560507631176373e-05,0.0,0.0,0.1999776347490048,-1.6471546777813658e-05,3.99993821265004,0.1999776347490048,3.99993821265004,0.1999776347490048,4.0,0.2
14.000000000000064,0.001068818997737253,-2.116879782257292e-06,4.273926501128276e-05,3.9999399420679413,3.461620841283452e-05,0.0,0.0,0.19997687257569313,-1.401538576189365e-05,3.9999399420679413,0.19997687257569313,3.9999399420679413,0.19997687257569313,4.0,0.2
14.050000000000065,3.3079995773732662e-06,-2.116879782257292e-06,4.273926501128276e-05,3.999941670232262,3.451036442372166e-05,0.0,0.0,0.19997622523048786,-1.187842251132951e-05,3.999941670232262,0.19997622523048786,3.999941670232262,0.19997622523048786,4.0,0.2
14.100000000000065,0.0010677399986889213,-4.827827400875065e-06,3.696796967369471e-05,3.999943393104383,3.4404520434608804e-05,0.0,0.0,0.19997568473344512,-9.741459260765372e-06,3.999943393104383,0.19997568473344512,3.999943393104383,0.19997568473344512,4.0,0.2
14.150000000000066,3.610999556258321e-06,-4.827827400875065e-06,3.696796967369471e-05,3.9999451072956203,3.416312906456505e-05,0.0,0.0,0.19997524387044557,-7.893060777080636e-06,3.9999451072956203,0.19997524387044557,3.9999451072956203,0.19997524387044557,4.0,0.2
14.200000000000067,0.0010712090006563812,-7.07554735045342e-06,3.176532711389904e-05,3.9999468094172896,3.3921737694521296e-05,0.0,0.0,0.1999748954273702,-6.0446622933959e-06,3.9999468094172896,0.1999748954273702,3.9999468094172896,0.1999748954273702,4.0,0.2
14.250000000000068,3.5180019040126354e-06,-7.07554735045342e-06,3.176532711389904e-05,3.9999484966597394,3.356796032699862e-05,0.0,0.0,0.19997463290091566,-4.456395937700949e-06,3.9999484966597394,0.19997463290091566,3.9999484966597394,0.19997463290091566,4.0,0.2
14.300000000000068,0.001069891997758532,-8.912051175766245e-06,2.7089121009324913e-05,3.999950166213321,3.321418295947594e-05,0.0,0.0,0.1999744497877789,-2.868129582005997e-06,3.999950166213321,0.1999744497877789,3.999950166213321,0.1999744497877789,4.0,0.2
14.350000000000069,3.4340009733568877e-06,-8.912051175766245e-06,2.7089121009324913e-05,3.9999518157824046,3.276858040068764e-05,0.0,0.0,0.19997434024270205,-1.5136735315397512e-06,3.9999518157824046,0.19997434024270205,3.9999518157824046,0.19997434024270205,4.0,0.2
14.40000000000007,0.0011312179995002225,-1.0384912454712596e-05,2.2899021741760114e-05,3.99995344307136,3.232297784189933e-05,0.0,0.0,0.19997429842042774,-1.592174810735055e-07,3.99995344307136,0.19997429842042774,3.99995344307136,0.19997429842042774,4.0,0.2
14.45000000000007,3.5759985621552914e-06,-1.0384912454712596e-05,2.2899021741760114e-05,3.999955046239111,3.18037322191637e-05,0.0,0.0,0.19997431908333174,9.857336060145004e-07,3.999955046239111,0.19997431908333174,3.999955046239111,0.19997431908333174,4.0,0.2
14.500000000000071,0.001072210998245282,-1.1537535480822555e-05,1.915665261415001e-05,3.9999566234445814,3.128448659642807e-05,0.0,0.0,0.19997439699379008,2.1306846931025063e-06,3.9999566234445814,0.19997439699379008,3.9999566234445814,0.19997439699379008,4.0,0.2
14.550000000000072,3.449000359978527e-06,-1.1537535480822555e-05,1.915665261415001e-05,3.999958173246991,3.070760982238695e-05,0.0,0.0,0.19997452747384123,3.088517323810007e-06,3.999958173246991,0.19997452747384123,3.999958173246991,0.19997452747384123,4.0,0.2
14.600000000000072,0.0010655859987309668,-1.2409419120419881e-05,1.5825628659618278e-05,3.9999596942055624,3.013073304834582e-05,0.0,0.0,0.19997470584552393,4.046349954517507e-06,3.9999596942055624,0.19997470584552393,3.9999596942055624,0.19997470584552393,4.0,0.2
14.650000000000073,3.492001269478351e-06,-1.2409419120419881e-05,1.5825628659618278e-05,3.99996118523044,2.951026209232483e-05,0.0,0.0,0.19997492794505806,4.837631387498421e-06,3.99996118523044,0.19997492794505806,3.99996118523044,0.19997492794505806,4.0,0.2
14.700000000000074,0.0010708720001275651,-1.30364141205968e-05,1.2871571413968774e-05,3.99996264523177,2.888979113630384e-05,0.0,0.0,0.19997518960866384,5.628912820479335e-06,3.99996264523177,0.19997518960866384,3.99996264523177,0.19997518960866384,4.0,0.2
14.750000000000075,3.4679978853091598e-06,-1.30364141205968e-05,1.2871571413968774e-05,3.999964073425809,2.8237970430273995e-05,0.0,0.0,0.19997548714376961,6.272491391177773e-06,3.999964073425809,0.19997548714376961,3.999964073425809,0.19997548714376961,4.0,0.2
14.800000000000075,0.001068895999196684,-1.3450972642854326e-05,1.0262103150744119e-05,3.9999654690288122,2.7586149724244155e-05,0.0,0.0,0.1999758168578039,6.916069961876211e-06,3.9999654690288122,0.1999758168578039,3.9999654690288122,0.1999758168578039,4.0,0.2
14.850000000000076,3.4439981391187757e-06,-1.3450972642854326e-05,1.0262103150744119e-05,3.9999668315225825,2.6913601092101435e-05,0.0,0.0,0.19997617548893137,7.429175119413417e-06,3.9999668315225825,0.19997617548893137,3.9999668315225825,0.19997617548893137,4.0,0.2
14.900000000000077,0.001068632998794783,-1.3682389060171257e-05,7.966823855280074e-06,3.999968160388921,2.6241052459958715e-05,0.0,0.0,0.1999765597753167,7.942280276950624e-06,3.999968160388921,0.1999765597753167,3.999968160388921,0.1999765597753167,4.0,0.2
14.950000000000077,3.459001163719222e-06,-1.3682389060171257e-05,7.966823855280074e-06,3.999969455338557,2.5556933006950152e-05,0.0,0.0,0.19997696684786068,8.340621469714628e-06,3.999969455338557,0.19997696684786068,3.999969455338557,0.19997696684786068,4.0,0.2
15.000000000000078,0.001069540001481073,-1.3757031281467868e-05,5.9572738820344595e-06,3.9999707160822204,2.487281355394159e-05,0.0,0.0,0.19997739383746427,8.738962662478632e-06,3.9999707160822204,0.19997739383746427,3.9999707160822204,0.19997739383746427,4.0,0.2
15.050000000000079,3.569002728909254e-06,-1.3757031281467868e-05,5.9572738820344595e-06,3.999971942526609,2.4184961989868194e-05,0.0,0.0,0.19997783823218998,9.036826356580355e-06,3.999971942526609,0.19997783823218998,3.999971942526609,0.19997783823218998,4.0,0.2
15.10000000000008,0.0010706680004659574,-1.3698561992895407e-05,4.20688490130986e-06,3.9999731345784193,2.34971104257948e-05,0.0,0.0,0.1999782975201004,9.334690050682077e-06,3.9999731345784193,0.1999782975201004,3.9999731345784193,0.1999782975201004,4.0,0.2
15.15000000000008,3.668999852379784e-06,-1.3698561992895407e-05,4.20688490130986e-06,3.9999742923107373,2.2812182326150032e-05,0.0,0.0,0.19997876951320925,9.54503429574757e-06,3.9999742923107373,0.19997876951320925,3.9999742923107373,0.19997876951320925,4.0,0.2
15.200000000000081,0.0010677709979063366,-1.352814940295103e-05,2.6909214331428988e-06,3.999975415796651,2.2127254226505265e-05,0.0,0.0,0.19997925202353034,9.755378540813062e-06,3.999975415796651,0.19997925202353034,3.999975415796651,0.19997925202353034,4.0,0.2
15.250000000000082,3.435001417528838e-06,-1.352814940295103e-05,2.6909214331428988e-06,3.999976505249175,2.1450846756357715e-05,0.0,0.0,0.19997974315610928,9.889924612470207e-06,3.999976505249175,0.19997974315610928,3.999976505249175,0.19997974315610928,4.0,0.2
15.300000000000082,0.001070572001481196,-1.3264667209584306e-05,1.386414976791843e-06,3.9999775608813257,2.0774439286210165e-05,0.0,0.0,0.19998024101599182,1.0024470684127353e-05,3.9999775608813257,0.19998024101599182,3.9999775608813257,0.19998024101599182,4.0,0.2
15.350000000000083,3.454999387031421e-06,-1.3264667209584306e-05,1.386414976791843e-06,3.9999785830224557,2.0111205925730946e-05,0.0,0.0,0.1999807439725448,1.0093791432966942e-05,3.9999785830224557,0.1999807439725448,3.9999785830224557,0.1999807439725448,4.0,0.2
