t,t_planning,a0,a1,q0,q0dot,fk0_x,fk0_y,q1,q1dot,fk1_x,fk1_y,fk2_x,fk2_y,goal_0_0,goal_1_0
12.35000000000004,6.196099639055319e-05,2.0747597122093405e-05,-0.000705302349875594,3.999999540020055,3.562386887865859e-07,0.0,0.0,0.20000570239202475,-1.119453712849969e-05,3.999999540020055,0.20000570239202475,3.999999540020055,0.20000570239202475,4.0,0.2
12.400000000000041,6.248700083233416e-05,1.3838199523665678e-05,-0.00035153083570507547,3.999999583766487,1.3936185448912563e-06,0.0,0.0,0.2000042610372047,-4.6459654622279395e-05,3.999999583766487,0.2000042610372047,3.999999583766487,0.2000042610372047,4.0,0.2
12.450000000000042,7.740699948044494e-05,6.440882225027964e-06,9.532365601536781e-05,3.999999670745164,2.08552852107454e-06,0.0,0.0,0.20000149864091588,-6.403619640753318e-05,3.999999670745164,0.20000149864091588,3.999999670745164,0.20000149864091588,4.0,0.2
12.500000000000043,6.112000119173899e-05,-4.821385609435533e-07,0.00048193879028658477,3.9999997830726937,2.4075726323259386e-06,0.0,0.0,0.19999841598566906,-5.92700136067648e-05,3.9999997830726937,0.19999841598566906,3.9999997830726937,0.19999841598566906,4.0,0.2
12.550000000000043,6.131299960543402e-05,-6.199924248561047e-06,0.0006847687582927358,3.9999999028486517,2.3834657042787613e-06,0.0,0.0,0.19999605490849454,-3.517307409243555e-05,3.9999999028486517,0.19999605490849454,3.9999999028486517,0.19999605490849454,4.0,0.2
12.600000000000044,7.523599924752489e-05,-1.020046638424802e-05,0.0006475770040880691,4.000000014272032,2.0734694918507088e-06,0.0,0.0,0.19999515221576328,-9.346361777987671e-07,4.000000014272032,0.19999515221576328,4.000000014272032,0.19999515221576328,4.0,0.2
12.650000000000045,6.140800178400241e-05,-1.230578938090989e-05,0.0003975201682301501,4.000000105194923,1.563446172638308e-06,0.0,0.0,0.1999959149552336,3.1444214026604686e-05,4.000000105194923,0.1999959149552336,4.000000105194923,0.1999959149552336,4.0,0.2
12.700000000000045,6.071399911888875e-05,-1.253015668367228e-05,3.1702619670333725e-05,4.000000167984993,9.481567035928134e-07,0.0,0.0,0.19999798406616007,5.132022243811219e-05,4.000000167984993,0.19999798406616007,4.000000167984993,0.19999798406616007,4.0,0.2
12.750000000000046,6.11830000707414e-05,-1.1192990891331258e-05,-0.0003208150495169683,4.000000199730131,3.2164886940919944e-07,0.0,0.0,0.20000058970555779,5.290535342162888e-05,4.000000199730131,0.20000058970555779,4.000000199730131,0.20000058970555779,4.0,0.2
12.800000000000047,6.338599996524863e-05,-8.728917862854432e-06,-0.0005450783423277197,4.0000002018213365,-2.380006751573634e-07,0.0,0.0,0.200002833954405,3.686460094578047e-05,4.0000002018213365,0.200002833954405,4.0000002018213365,0.200002833954405,4.0,0.2
12.850000000000048,6.228599886526354e-05,-5.617944704633885e-06,-0.0005743033030813494,4.000000179010155,-6.744465683000849e-07,0.0,0.0,0.20000399583650402,9.610683829394485e-06,4.000000179010155,0.20000399583650402,4.000000179010155,0.20000399583650402,4.0,0.2
12.900000000000048,9.279599908040836e-05,-2.340800253182355e-06,-0.00041102084422787696,4.000000138265396,-9.55343803531779e-07,0.0,0.0,0.20000375849154522,-1.9104481324672985e-05,4.000000138265396,0.20000375849154522,4.000000138265396,0.20000375849154522,4.0,0.2
12.950000000000049,6.096099968999624e-05,6.652942804035559e-07,-0.00012164846671205423,4.0000000875722055,-1.0723838161908967e-06,0.0,0.0,0.20000228949140839,-3.9655523536066827e-05,4.0000000875722055,0.20000228949140839,4.0000000875722055,0.20000228949140839,4.0,0.2
13.00000000000005,6.093699994380586e-05,3.0726479581561977e-06,0.00018920989310599598,4.000000034784633,-1.0391191021707188e-06,0.0,0.0,0.2000001546546437,-4.573794687166953e-05,4.000000034784633,0.2000001546546437,4.000000034784633,0.2000001546546437,4.0,0.2
13.05000000000005,6.101200051489286e-05,4.708759510785695e-06,0.00041788585895979094,3.999999986669487,-8.854867042629087e-07,0.0,0.0,0.19999810426967357,-3.6277452216369736e-05,3.999999986669487,0.19999810426967357,3.999999986669487,0.19999810426967357,4.0,0.2
13.100000000000051,6.352800119202584e-05,5.49723741667827e-06,0.0004934706699370325,3.9999999482811006,-6.50048728723624e-07,0.0,0.0,0.199996812754402,-1.5383159268380194e-05,3.9999999482811006,0.199996812754402,3.9999999482811006,0.199996812754402,4.0,0.2
13.150000000000052,7.782699685776606e-05,5.485352672498469e-06,0.00040053129960805373,3.9999999226502103,-3.751868578897105e-07,0.0,0.0,0.19999666043479436,9.290374228471432e-06,3.9999999226502103,0.19999666043479436,3.9999999226502103,0.19999666043479436,4.0,0.2
13.200000000000053,8.06480020401068e-05,4.806617714336065e-06,0.00018046507698379275,3.9999999107475577,-1.0091922426478696e-07,0.0,0.0,0.19999762561764522,2.931693920887412e-05,3.9999999107475577,0.19999762561764522,3.9999999107475577,0.19999762561764522,4.0,0.2
13.250000000000053,6.198800110723823e-05,3.656868300718501e-06,-8.525394013892682e-05,3.9999999117098683,1.394116614520163e-07,0.0,0.0,0.19999931704595864,3.834019305806375e-05,3.9999999117098683,0.19999931704595864,3.9999999117098683,0.19999931704595864,4.0,0.2
13.300000000000054,6.216100155143067e-05,2.2572709065022974e-06,-0.000305855179909854,3.9999999232515364,3.2225507648794133e-07,0.0,0.0,0.20000112748818322,3.407749605111742e-05,3.9999999232515364,0.20000112748818322,3.9999999232515364,0.20000112748818322,4.0,0.2
13.350000000000055,6.193499939399771e-05,8.184466361376008e-07,-0.00041110837337179635,3.9999999421858785,4.351186218130562e-07,0.0,0.0,0.20000244904399947,1.8784737055624716e-05,3.9999999421858785,0.20000244904399947,3.9999999421858785,0.20000244904399947,4.0,0.2
13.400000000000055,0.00013489599950844422,-4.778313477419189e-07,-0.0003733077077424383,3.999999964964868,4.7604095361993625e-07,0.0,0.0,0.2000028743953702,-1.7706816129651013e-06,3.999999964964868,0.2000028743953702,3.999999964964868,0.2000028743953702,4.0,0.2
13.450000000000056,6.182300057844259e-05,-1.4992608041821658e-06,-0.00021396717141243223,3.999999988169627,4.521493862328403e-07,0.0,0.0,0.20000231922664097,-2.0436067000087016e-05,3.999999988169627,0.20000231922664097,3.999999988169627,0.20000231922664097,4.0,0.2
13.500000000000057,6.138900062069297e-05,-2.1635411165362106e-06,6.168564649385082e-06,4.00000000890302,3.7718634602373194e-07,0.0,0.0,0.2000010299643187,-3.1134425570708634e-05,4.00000000890302,0.2000010299643187,4.00000000890302,0.2000010299643187,4.0,0.2
13.550000000000058,6.144000144558959e-05,-2.45250359712457e-06,0.00021020852599176274,4.000000025057911,2.6900929019692136e-07,0.0,0.0,0.1999994809537462,-3.0825997338239376e-05,4.000000025057911,0.1999994809537462,4.000000025057911,0.1999994809537462,4.0,0.2
13.600000000000058,6.158299947855994e-05,-2.395631297490903e-06,0.0003316796824458623,4.000000035442747,1.4638411034069285e-07,0.0,0.0,0.1999982024145446,-2.0315571038651235e-05,4.000000035442747,0.1999982024145446,4.000000035442747,0.1999982024145446,4.0,0.2
13.650000000000059,6.249899888643995e-05,-2.0568993344543333e-06,0.00033542021800507803,4.000000039767414,2.660254546614768e-08,0.0,0.0,0.19999760123560806,-3.7315869163581212e-06,4.000000039767414,0.19999760123560806,4.000000039767414,0.19999760123560806,4.0,0.2
13.70000000000006,6.190199928823858e-05,-1.5247749605787882e-06,0.00022761392927885703,4.000000038526418,-7.6242421256569e-08,0.0,0.0,0.1999978339315472,1.3039423983895781e-05,4.000000038526418,0.1999978339315472,4.000000038526418,0.1999978339315472,4.0,0.2
13.75000000000006,6.175800081109628e-05,-8.967582348954839e-07,5.112967439696608e-05,4.0000000328083285,-1.524811692855084e-07,0.0,0.0,0.19999877042016642,2.4420120447838633e-05,4.0000000328083285,0.19999877042016642,4.0000000328083285,0.19999877042016642,4.0,0.2
13.800000000000061,0.00010070399730466306,-2.661118496688568e-07,-0.0001310265418037199,4.000000024063322,-1.9731908103028262e-07,0.0,0.0,0.20000005533828374,2.697660416768694e-05,4.000000024063322,0.20000005533828374,4.000000024063322,0.20000005533828374,4.0,0.2
13.850000000000062,6.160900011309423e-05,2.911318673588811e-07,-0.00025824327010361077,4.000000013864728,-2.1062467351372546e-07,0.0,0.0,0.20000124038531,2.0425277077500946e-05,4.000000013864728,0.20000124038531,4.000000013864728,0.20000124038531,4.0,0.2
13.900000000000063,6.1732000176562e-05,7.191171534999547e-07,-0.00029172745108072657,4.0000000036974095,-1.960680801457814e-07,0.0,0.0,0.2000019388450666,7.513113572320405e-06,4.0000000036974095,0.2000019388450666,4.0000000036974095,0.2000019388450666,4.0,0.2
13.950000000000063,6.21819999651052e-05,9.877679607921244e-07,-0.0002263011244615893,3.999999994792902,-1.6011222247078365e-07,0.0,0.0,0.20000194984142047,-7.0732589817159214e-06,3.999999994792902,0.20000194984142047,3.999999994792902,0.20000194984142047,4.0,0.2
14.000000000000064,6.14909986325074e-05,1.0908459496967688e-06,-8.992230649081025e-05,3.999999988022001,-1.1072382443117744e-07,0.0,0.0,0.20000131330205737,-1.8388315204795385e-05,3.999999988022001,0.20000131330205737,3.999999988022001,0.20000131330205737,4.0,0.2
14.050000000000065,6.182799916132353e-05,1.0435871127825364e-06,6.75832833478857e-05,3.9999999838493667,-5.6181526946338985e-08,0.0,0.0,0.20000028148341065,-2.28844305293359e-05,3.9999999838493667,0.20000028148341065,3.9999999838493667,0.20000028148341065,4.0,0.2
14.100000000000065,6.111499897087924e-05,8.775188010038324e-07,0.00019270189788752132,3.9999999823447747,-4.002171307212158e-09,0.0,0.0,0.1999992217409909,-1.9505266361941615e-05,3.9999999823447747,0.1999992217409909,3.9999999823447747,0.1999992217409909,4.0,0.2
14.150000000000066,6.365300214383751e-05,6.327078022998988e-07,0.0002459782194111659,3.9999999832415645,3.987376874297946e-08,0.0,0.0,0.1999984873550524,-9.870171467565548e-06,3.9999999832415645,0.1999984873550524,3.9999999832415645,0.1999984873550524,4.0,0.2
14.200000000000067,6.103799751144834e-05,3.5213846686558574e-07,0.0002142754064157682,3.9999999860261375,7.15091588579744e-08,0.0,0.0,0.19999830131926247,2.4287395029927477e-06,3.9999999860261375,0.19999830131926247,3.9999999860261375,0.19999830131926247,4.0,0.2
14.250000000000068,6.112399933044799e-05,7.589706930056646e-08,0.00011347671002643714,3.9999999900417684,8.911608220125369e-08,0.0,0.0,0.19999869060050365,1.314250982378116e-05,3.9999999900417684,0.19999869060050365,3.9999999900417684,0.19999869060050365,4.0,0.2
14.300000000000068,6.058899816707708e-05,-1.6287481869682042e-07,-1.855448507225069e-05,3.9999999945924443,9.291093566628201e-08,0.0,0.0,0.1999994895718866,1.881634532510302e-05,3.9999999945924443,0.1999994895718866,3.9999999945924443,0.1999994895718866,4.0,0.2
14.350000000000069,0.0001130660020862706,-3.4160124501730674e-07,-0.00013605050067058843,3.9999999990343977,8.476719473144099e-08,0.0,0.0,0.2000004071960458,1.7888621071490486e-05,3.9999999990343977,0.2000004071960458,3.9999999990343977,0.2000004071960458,4.0,0.2
14.40000000000007,6.18779995420482e-05,-4.487585806340254e-07,-0.00020098430400649768,4.000000002845756,6.768713248057565e-08,0.0,0.0,0.20000113156396843,1.108609603796106e-05,4.000000002845756,0.20000113156396843,4.000000002845756,0.20000113156396843,4.0,0.2
14.45000000000007,6.145500083221123e-05,-4.832729281401703e-07,-0.0001951277384153749,4.000000005669164,4.524920344887438e-08,0.0,0.0,0.2000014346383828,1.0368808376361743e-06,4.000000005669164,0.2000014346383828,4.000000005669164,0.2000014346383828,4.0,0.2
14.500000000000071,6.418799966922961e-05,-4.532030310059032e-07,-0.00012490042686730965,4.000000007327533,2.1085557041865866e-08,0.0,0.0,0.20000124257274438,-8.719506083132572e-06,4.000000007327533,0.20000124257274438,4.000000007327533,0.20000124257274438,4.0,0.2
14.550000000000072,6.186500104377046e-05,-3.730213407987992e-07,-1.769240677435829e-05,4.0000000078153075,-1.5745945084292929e-09,0.0,0.0,0.20000065047190196,-1.4964527426498053e-05,4.0000000078153075,0.20000065047190196,4.0000000078153075,0.20000065047190196,4.0,0.2
14.600000000000072,6.207200203789398e-05,-2.6099552835458154e-07,8.857223217123611e-05,4.000000007270301,-2.0225661548369256e-08,0.0,0.0,0.19999988013002148,-1.584914776521597e-05,4.000000007270301,0.19999988013002148,4.000000007270301,0.19999988013002148,4.0,0.2
14.650000000000073,7.889300104579888e-05,-1.3608736568301957e-07,0.00015873366603910124,4.000000005932773,-3.327543796609833e-08,0.0,0.0,0.19999919838792674,-1.1420536156654163e-05,4.000000005932773,0.19999919838792674,4.000000005932773,0.19999919838792674,4.0,0.2
14.700000000000074,8.170699948095717e-05,-1.565826909294301e-08,0.0001717899055846719,4.000000004098892,-4.0079806250249316e-08,0.0,0.0,0.19999882577820735,-3.4838528546991e-06,4.000000004098892,0.19999882577820735,4.000000004098892,0.19999882577820735,4.0,0.2
14.750000000000075,6.240000220714137e-05,8.641986617839773e-08,0.00012702542982700663,4.000000002075329,-4.086271970489647e-08,0.0,0.0,0.19999886632295302,5.105642424534498e-06,4.000000002075329,0.19999886632295302,4.000000002075329,0.19999886632295302,4.0,0.2
14.800000000000075,6.2880997575121e-05,1.607771254656066e-07,4.2954108554391105e-05,4.000000000140218,-3.654172639597658e-08,0.0,0.0,0.19999928038686623,1.145691391588483e-05,4.000000000140218,0.19999928038686623,4.000000000140218,0.19999928038686623,4.0,0.2
14.850000000000076,6.498899892903864e-05,2.030181635005399e-07,-5.002574179007352e-05,3.999999998514103,-2.8502870122696255e-08,0.0,0.0,0.19999990692519934,1.3604619343604384e-05,3.999999998514103,0.19999990692519934,3.999999998514103,0.19999990692519934,4.0,0.2
14.900000000000077,8.534500011592172e-05,2.134682977614702e-07,-0.00012052354523262921,3.999999997342732,-1.835196194766926e-08,0.0,0.0,0.20000052462398743,1.1103332254100706e-05,3.999999997342732,0.20000052462398743,3.999999997342732,0.20000052462398743,4.0,0.2
14.950000000000077,8.268300007330254e-05,1.9619497883684464e-07,-0.0001465725280269835,3.9999999966919693,-7.67854705959575e-09,0.0,0.0,0.2000009291361641,5.077154992469245e-06,3.9999999966919693,0.2000009291361641,3.9999999966919693,0.2000009291361641,4.0,0.2
15.000000000000078,7.577699943794869e-05,1.5796631322057307e-07,-0.00012234558117390213,3.999999996553285,2.1312018822464848e-09,0.0,0.0,0.20000099977824823,-2.251471408879931e-06,3.999999996553285,0.20000099977824823,3.999999996553285,0.20000099977824823,4.0,0.2
15.050000000000079,7.514800017816015e-05,1.0695565197964678e-07,-5.9062292738335876e-05,3.999999996857303,1.0029517543275138e-08,0.0,0.0,0.20000073427269677,-8.368750467575038e-06,3.999999996857303,0.20000073427269677,3.999999996857303,0.20000073427269677,4.0,0.2
15.10000000000008,6.175499947858043e-05,5.153087065532789e-08,1.9797964840587065e-05,3.9999999974924734,1.537730014225748e-08,0.0,0.0,0.2000002420073053,-1.1321865104491834e-05,3.9999999974924734,0.2000002420073053,3.9999999974924734,0.2000002420073053,4.0,0.2
15.15000000000008,6.15700009802822e-05,-8.277822311393193e-10,8.709200527837885e-05,3.9999999983257517,1.7953843675023875e-08,0.0,0.0,0.19999970066150688,-1.033196686246248e-05,3.9999999983257517,0.19999970066150688,3.9999999983257517,0.19999970066150688,4.0,0.2
15.200000000000081,6.388399924617261e-05,-4.4271593160517866e-08,0.00012123233023900064,3.999999999222409,1.791245456346691e-08,0.0,0.0,0.1999992929281736,-5.977366598543537e-06,3.999999999222409,0.1999992929281736,3.999999999222409,0.1999992929281736,4.0,0.2
15.250000000000082,6.245600161491893e-05,-7.50113577224031e-08,0.00011299096627053113,4.000000000062692,1.5698874905441017e-08,0.0,0.0,0.19999914560026097,8.424991340649458e-08,4.000000000062692,0.19999914560026097,4.000000000062692,0.19999914560026097,4.0,0.2
15.300000000000082,6.186500104377046e-05,-9.145219392509674e-08,6.77853675832969e-05,4.000000000753872,1.1948307019320865e-08,0.0,0.0,0.19999929105146871,5.733798226933051e-06,4.000000000753872,0.19999929105146871,4.000000000753872,0.19999929105146871,4.0,0.2
15.350000000000083,6.238300193217583e-05,-9.399260046647602e-08,2.9587177105176255e-06,4.000000001236971,7.3756973230660294e-09,0.0,0.0,0.19999966247309206,9.123066606097898e-06,4.000000001236971,0.19999966247309206,4.000000001236971,0.19999966247309206,4.0,0.2
15.400000000000084,6.176099850563332e-05,-8.467297047921738e-08,-5.873828080737361e-05,4.000000001488266,2.6760672997422292e-09,0.0,0.0,0.20000012232481962,9.271002491623778e-06,4.000000001488266,0.20000012232481962,4.000000001488266,0.20000012232481962,4.0,0.2
15.450000000000085,6.120399848441593e-05,-6.662513924008653e-08,-9.704216897956036e-05,4.000000001516228,-1.5575812242186403e-09,0.0,0.0,0.200000512452091,6.334088451255098e-06,4.000000001516228,0.200000512452091,4.000000001516228,0.200000512452091,4.0,0.2
15.500000000000085,0.00014737599849468097,-4.3510882637649474e-08,-0.00010072549846199844,4.000000001355066,-4.8888381862229674e-09,0.0,0.0,0.20000070785379873,1.481980002277079e-06,4.000000001355066,0.20000070785379873,4.000000001355066,0.20000070785379873,4.0,0.2
15.550000000000086,9.467799827689305e-05,-1.899360275425564e-08,-7.075940623576659e-05,4.000000001056234,-7.064382318105441e-09,0.0,0.0,0.20000065604592202,-3.554294920822842e-06,4.000000001056234,0.20000065604592202,4.000000001056234,0.20000065604592202,4.0,0.2
15.600000000000087,6.247900091693737e-05,3.70397659911186e-09,-1.9217838439931655e-05,4.000000000679272,-8.014062455818224e-09,0.0,0.0,0.2000003898819155,-7.0922652326111715e-06,4.000000000679272,0.2000003898819155,4.000000000679272,0.2000003898819155,4.0,0.2
15.650000000000087,6.158399992273189e-05,2.2124573953913537e-08,3.5430090363570127e-05,4.000000000283198,-7.828863625862629e-09,0.0,0.0,0.2000000112463551,-8.053157154607755e-06,4.000000000283198,0.2000000112463551,4.000000000283198,0.2000000112463551,4.0,0.2
15.700000000000088,6.11750001553446e-05,3.475279096524249e-08,7.486301956450349e-05,3.9999999999194102,-6.722634928166952e-09,0.0,0.0,0.19999965287611168,-6.281652636429248e-06,3.9999999999194102,0.19999965287611168,3.9999999999194102,0.19999965287611168,4.0,0.2
15.750000000000089,6.231400038814172e-05,4.1027133427367224e-08,8.696174101886572e-05,3.9999999996267195,-4.984995379904826e-09,0.0,0.0,0.1999994323722571,-2.538501658204074e-06,3.9999999996267195,0.1999994323722571,3.9999999996267195,0.1999994323722571,4.0,0.2
15.80000000000009,6.177400064188987e-05,4.125518288893706e-08,6.944444548021795e-05,3.999999999428753,-2.9336387085364653e-09,0.0,0.0,0.1999994141493537,1.809585392739212e-06,3.999999999428753,0.1999994141493537,3.999999999428753,0.1999994141493537,4.0,0.2
15.85000000000009,6.469700019806623e-05,3.642597385050428e-08,2.9998600714821747e-05,3.9999999993336406,-8.708795640896121e-10,0.0,0.0,0.1999995914341828,5.28180766675011e-06,3.9999999993336406,0.1999995914341828,3.9999999993336406,0.1999995914341828,4.0,0.2
15.900000000000091,6.14970012975391e-05,2.7978208851043692e-08,-1.6897948064268758e-05,3.9999999993356288,9.504191284356023e-10,0.0,0.0,0.19999989302281815,6.781737702491197e-06,3.9999999993356288,0.19999989302281815,3.9999999993356288,0.19999989302281815,4.0,0.2
15.950000000000092,6.16430006630253e-05,1.7549361625559676e-08,-5.5217039929551836e-05,3.9999999994181223,2.349329570987787e-09,0.0,0.0,0.20000021098726756,5.936840299277759e-06,3.9999999994181223,0.20000021098726756,3.9999999994181223,0.20000021098726756,4.0,0.2
16.000000000000092,6.151500201667659e-05,6.742126098164738e-09,-7.279037123101408e-05,3.9999999995575255,3.226797652265771e-09,0.0,0.0,0.20000043880798057,3.175988302800167e-06,3.9999999995575255,0.20000043880798057,3.9999999995575255,0.20000043880798057,4.0,0.2
16.050000000000093,6.083200059947558e-05,-3.0645379908679587e-09,-6.510222561050416e-05,3.999999999727293,3.5639039571740085e-09,0.0,0.0,0.20000050661942895,-4.635302587505372e-07,3.999999999727293,0.20000050661942895,3.999999999727293,0.20000050661942895,4.0,0.2
16.100000000000094,6.125299842096865e-05,-1.0846744461652874e-08,-3.6303394688749526e-05,3.9999999999016573,3.410677057630611e-09,0.0,0.0,0.2000004020651316,-3.718641539275745e-06,3.9999999999016573,0.2000004020651316,3.9999999999016573,0.2000004020651316,4.0,0.2
16.150000000000095,6.099000165704638e-05,-1.599846980050646e-08,2.7134034048617165e-06,4.000000000058633,2.8683398345479667e-09,0.0,0.0,0.20000017075380988,-5.533811273713222e-06,4.000000000058633,0.20000017075380988,4.000000000058633,0.20000017075380988,4.0,0.2
16.200000000000095,9.611600034986623e-05,-1.8336868284843408e-08,3.835710940489686e-05,4.000000000182053,2.068416344522644e-09,0.0,0.0,0.19999989745500057,-5.398141103470136e-06,4.000000000182053,0.19999989745500057,4.000000000182053,0.19999989745500057,4.0,0.2
16.250000000000096,6.122999911895022e-05,-1.8051073014257048e-08,5.9017822416449064e-05,4.000000000262552,1.1515729302804738e-09,0.0,0.0,0.19999967549433356,-3.4802856332252932e-06,4.000000000262552,0.19999967549433356,4.000000000262552,0.19999967549433356,4.0,0.2
16.300000000000097,6.120800026110373e-05,-1.5617159960065783e-08,5.879040240956372e-05,4.000000000297567,2.490192795676215e-10,0.0,0.0,0.19999957525233208,-5.293945124028399e-07,4.000000000297567,0.19999957525233208,4.000000000297567,0.19999957525233208,4.0,0.2
16.350000000000097,6.174899681354873e-05,-1.169290536248877e-08,3.907374166621211e-05,4.000000000290497,-5.318387184356676e-10,0.0,0.0,0.1999996222706117,2.4101256080753463e-06,4.000000000290497,0.1999996222706117,4.000000000290497,0.1999996222706117,4.0,0.2
16.400000000000098,6.150199988042004e-05,-7.0071875812951995e-09,7.644016302361177e-06,4.0000000002492895,-1.1164839865601064e-09,0.0,0.0,0.1999997916190706,4.3638126913859514e-06,4.0000000002492895,0.1999997916190706,4.0000000002492895,0.1999997916190706,4.0,0.2
16.4500000000001,7.473300138371997e-05,-2.258699635487993e-09,-2.4329347336729565e-05,4.000000000184706,-1.4668433656248662e-09,0.0,0.0,0.20000001936472583,4.74601350650401e-06,4.000000000184706,0.20000001936472583,4.000000000184706,0.20000001936472583,4.0,0.2
16.5000000000001,9.93430003290996e-05,1.9647197442228463e-09,-4.620582505611558e-05,4.00000000010854,-1.5797783473992658e-09,0.0,0.0,0.20000022625371605,3.5295461396675306e-06,4.00000000010854,0.20000022625371605,4.00000000010854,0.20000022625371605,4.0,0.2
16.5500000000001,6.299400047282688e-05,5.238071564226871e-09,-5.1367447206965996e-05,4.000000000032006,-1.4815423601881232e-09,0.0,0.0,0.20000034497373997,1.2192548868617518e-06,4.000000000032006,0.20000034497373997,4.000000000032006,0.20000034497373997,4.0,0.2
16.6000000000001,6.227999983821064e-05,7.3232754116478335e-09,-3.916101355318358e-05,3.9999999999644773,-1.2196387819767796e-09,0.0,0.0,0.20000034172717338,-1.3491174734865483e-06,3.9999999999644773,0.20000034172717338,3.9999999999644773,0.20000034172717338,4.0,0.2
16.6500000000001,6.217199916136451e-05,8.166478610020233e-09,-1.4736488854257392e-05,3.999999999912649,-8.534750113943877e-10,0.0,0.0,0.20000022532003128,-3.3071681511457274e-06,3.999999999912649,0.20000022532003128,3.999999999912649,0.20000022532003128,4.0,0.2
16.700000000000102,6.15539975115098e-05,7.873903282911516e-09,1.3028686799476802e-05,3.9999999998801834,-4.4515108089337596e-10,0.0,0.0,0.20000004154101209,-4.043992593858596e-06,3.9999999998801834,0.20000004154101209,3.9999999998801834,0.20000004154101209,4.0,0.2
16.750000000000103,8.893000267562456e-05,6.672591960990291e-09,3.4712309739943196e-05,3.9999999998677684,-5.145591674780018e-11,0.0,0.0,0.19999985562724135,-3.3925582538847564e-06,3.9999999998677684,0.19999985562724135,3.9999999998677684,0.19999985562724135,4.0,0.2
16.800000000000104,8.120100028463639e-05,4.8619964017529476e-09,4.3506282697964545e-05,3.9999999998735363,2.8217368130171446e-10,0.0,0.0,0.19999972938971716,-1.6569427668875962e-06,3.9999999998735363,0.19999972938971716,3.9999999998735363,0.19999972938971716,4.0,0.2
16.850000000000104,6.404700252460316e-05,2.7650979098417507e-09,3.730997812225652e-05,3.999999999893723,5.252735013893618e-10,0.0,0.0,0.1999997009254338,5.183713680106311e-07,3.999999999893723,0.1999997009254338,3.999999999893723,0.1999997009254338,4.0,0.2
16.900000000000105,6.200799907674082e-05,6.851060625776711e-10,1.9128808133895723e-05,3.9999999999234426,6.635283968814494e-10,0.0,0.0,0.1999997734814762,2.3838702741234573e-06,3.9999999999234426,0.1999997734814762,3.9999999999234426,0.1999997734814762,4.0,0.2
16.950000000000106,6.194700108608231e-05,-1.1279950176809561e-09,-4.245979537869317e-06,3.999999999957475,6.97783700010333e-10,0.0,0.0,0.1999999165860008,3.3403106808182442e-06,3.999999999957475,0.1999999165860008,3.999999999957475,0.1999999165860008,4.0,0.2
17.000000000000107,6.190699787111953e-05,-2.4987503482760245e-09,-2.4730889029233025e-05,3.999999999990955,6.413839491262852e-10,0.0,0.0,0.20000007829406025,3.1280117039247776e-06,3.999999999990955,0.20000007829406025,3.999999999990955,0.20000007829406025,4.0,0.2
17.050000000000107,6.129800021881238e-05,-3.3346653612598933e-09,-3.571342288150517e-05,4.0000000000199005,5.16446431712484e-10,0.0,0.0,0.20000020378103325,1.8914672524631265e-06,4.0000000000199005,0.20000020378103325,4.0000000000199005,0.20000020378103325,4.0,0.2
17.100000000000108,9.549400056130253e-05,-3.6240139288691797e-09,-3.415224446220049e-05,4.000000000041555,3.4971316364948926e-10,0.0,0.0,0.20000025371261596,1.05796108387868e-07,4.000000000041555,0.20000025371261596,4.000000000041555,0.20000025371261596,4.0,0.2
17.15000000000011,6.258899884414859e-05,-3.423589320663767e-09,-2.1360096149914123e-05,4.00000000005451,1.685124672060303e-10,0.0,0.0,0.2000002163121145,-1.6018161147221569e-06,4.00000000005451,0.2000002163121145,4.00000000005451,0.2000002163121145,4.0,0.2
17.20000000000011,6.39060017419979e-05,-2.8404629273811184e-09,-2.29249418966772e-06,4.000000000058655,-2.666998827158073e-12,0.0,0.0,0.20000010952118777,-2.6698209222178634e-06,4.000000000058655,0.20000010952118777,4.000000000058655,0.20000010952118777,4.0,0.2
17.25000000000011,6.120599937275983e-05,-2.0101852403970764e-09,1.632723848944649e-05,4.000000000054971,-1.44690145196214e-10,0.0,0.0,0.19999997316452384,-2.784445631701249e-06,4.000000000054971,0.19999997316452384,4.000000000054971,0.19999997316452384,4.0,0.2
17.30000000000011,6.135800140327774e-05,-1.075281848884276e-09,2.8350646699890885e-05,4.000000000045224,-2.451994072160678e-10,0.0,0.0,0.19999985435129097,-1.9680837072289243e-06,4.000000000045224,0.19999985435129097,4.000000000045224,0.19999985435129097,4.0,0.2
17.35000000000011,6.109000241849571e-05,-1.668661458085475e-10,3.0206949622421783e-05,4.000000000031619,-2.989634996602816e-10,0.0,0.0,0.19999979138541502,-5.5055137223438e-07,4.000000000031619,0.19999979138541502,4.000000000031619,0.19999979138541502,4.0,0.2
17.400000000000112,6.223799937288277e-05,6.089226363090373e-10,2.1924589311854417e-05,4.000000000016462,-3.07306806950709e-10,0.0,0.0,0.19999980161653458,9.597961088867092e-07,4.000000000016462,0.19999980161653458,4.000000000016462,0.19999980161653458,4.0,0.2
17.450000000000113,7.503500091843307e-05,1.1799861653933585e-09,6.893679678811632e-06,4.000000000001858,-2.7686067513525713e-10,0.0,0.0,0.19999987701207747,2.0560255744794305e-06,4.000000000001858,0.19999987701207747,4.000000000001858,0.19999987701207747,4.0,0.2
