t,t_planning,a0,a1,q0,q0dot,fk0_x,fk0_y,q1,q1dot,fk1_x,fk1_y,fk2_x,fk2_y,goal_0_0,goal_1_0
10.400000000000013,7.770999218337238e-06,0.017651129865677538,0.0008825564932824158,4.132078625715509,-0.05463816394497806,0.0,0.0,0.20660393128577564,-0.002731908197248981,4.132078625715509,0.20660393128577564,4.132078625715509,0.20660393128577564,4.0,0.2
10.450000000000014,7.85999873187393e-06,0.017483752261919602,0.0008741876130945014,4.129368781431248,-0.05375560745169418,0.0,0.0,0.2064684390715627,-0.00268778037258486,4.129368781431248,0.2064684390715627,4.129368781431248,0.2064684390715627,4.0,0.2
10.500000000000014,7.72299972595647e-06,0.017314239755773994,0.000865711987788642,4.126702855749642,-0.052881419838598204,0.0,0.0,0.20633514278748238,-0.0026440709919301354,4.126702855749642,0.20633514278748238,4.126702855749642,0.20633514278748238,4.0,0.2
10.550000000000015,7.950999133754522e-06,0.017142765553820282,0.0008571382776922153,4.124080427558052,-0.0520157078508095,0.0,0.0,0.20620402137790284,-0.0026007853925407035,4.124080427558052,0.20620402137790284,4.124080427558052,0.20620402137790284,4.0,0.2
10.600000000000016,7.642000127816573e-06,0.016969496834722264,0.0008484748417372399,4.1215010706230935,-0.05115856957311848,0.0,0.0,0.20607505353115482,-0.0025579284786560927,4.1215010706230935,0.20607505353115482,4.1215010706230935,0.20607505353115482,4.0,0.2
10.650000000000016,7.979000656632707e-06,0.01679459490845847,0.000839729745422446,4.118964354016113,-0.05031009473138237,0.0,0.0,0.20594821770080585,-0.0025155047365692305,4.118964354016113,0.20594821770080585,4.118964354016113,0.20594821770080585,4.0,0.2
10.700000000000017,7.87799945101142e-06,0.01661821537218948,0.0008309107686079119,4.116469842523804,-0.04947036498595944,0.0,0.0,0.20582349212619047,-0.0024735182492981087,4.116469842523804,0.20582349212619047,4.116469842523804,0.20582349212619047,4.0,0.2
10.750000000000018,7.849997928133234e-06,0.01644050826256773,0.0008220254131279746,4.114017097044339,-0.04863945421734996,0.0,0.0,0.20570085485221726,-0.002431972710867713,4.114017097044339,0.20570085485221726,4.114017097044339,0.20570085485221726,4.0,0.2
10.800000000000018,7.700997230131179e-06,0.01626161820494154,0.0008130809102480097,4.111605674969413,-0.04781742880422158,0.0,0.0,0.20558028374847087,-0.0023908714402113146,4.111605674969413,0.20558028374847087,4.111605674969413,0.20558028374847087,4.0,0.2
10.85000000000002,7.983002433320507e-06,0.01608168455909151,0.0008040842279541714,4.1092351305525625,-0.0470043478939745,0.0,0.0,0.20546175652762838,-0.002350217394698914,4.1092351305525625,0.20546175652762838,4.1092351305525625,0.20546175652762838,4.0,0.2
10.90000000000002,7.859001925680786e-06,0.01590084156157996,0.000795042078079039,4.106905015264162,-0.046200263666019925,0.0,0.0,0.20534525076320834,-0.0023100131833012055,4.106905015264162,0.20534525076320834,4.106905015264162,0.20534525076320834,4.0,0.2
10.95000000000002,7.850998372305185e-06,0.01571921846541464,0.0007859609232720333,4.104614878133406,-0.045405221587940935,0.0,0.0,0.20523074390667045,-0.0022702610793972535,4.104614878133406,0.20523074390667045,4.104614878133406,0.20523074390667045,4.0,0.2
11.000000000000021,7.820999599061906e-06,0.015536939676155014,0.0007768469838065506,4.102364266077675,-0.04461926066467021,0.0,0.0,0.205118213303884,-0.002230963033233652,4.102364266077675,0.205118213303884,4.102364266077675,0.205118213303884,4.0,0.2
11.050000000000022,2.0621999283321202e-05,0.015354124885018014,0.0007677062442512149,4.100152724219616,-0.04384241368086247,0.0,0.0,0.20500763621098103,-0.0021921206840433242,4.100152724219616,0.20500763621098103,4.100152724219616,0.20500763621098103,4.0,0.2
11.100000000000023,7.636001100763679e-06,0.015170889199404413,0.00075854445996964,4.09797979619225,-0.043074707436611556,0.0,0.0,0.20489898980961277,-0.002153735371830763,4.09797979619225,0.20489898980961277,4.09797979619225,0.20489898980961277,4.0,0.2
11.150000000000023,7.857997843530029e-06,0.014987343269761942,0.0007493671634882293,4.095845024432484,-0.04231616297664134,0.0,0.0,0.20479225122162445,-0.002115808148832281,4.095845024432484,0.20479225122162445,4.095845024432484,0.20479225122162445,4.0,0.2
11.200000000000024,7.824000931577757e-06,0.01480359341432198,0.0007401796707163233,4.093747950463298,-0.04156679581315326,0.0,0.0,0.20468739752316512,-0.002078339790657869,4.093747950463298,0.20468739752316512,4.093747950463298,0.20468739752316512,4.0,0.2
11.250000000000025,7.728001946816221e-06,0.014619741740431812,0.0007309870870217283,4.091688115164959,-0.040826616142437155,0.0,0.0,0.20458440575824816,-0.0020413308071220524,4.091688115164959,0.20458440575824816,4.091688115164959,0.20458440575824816,4.0,0.2
11.300000000000026,7.635000656591728e-06,0.014435886263333409,0.0007217943131660908,4.089665059035556,-0.04009562905541557,0.0,0.0,0.20448325295177805,-0.0020047814527709663,4.089665059035556,0.20448325295177805,4.089665059035556,0.20448325295177805,4.0,0.2
11.350000000000026,8.024999260669574e-06,0.014252121022243713,0.0007126060511118693,4.0876783224411515,-0.03937383474224889,0.0,0.0,0.20438391612205783,-0.0019686917371126616,4.0876783224411515,0.20438391612205783,4.0876783224411515,0.20438391612205783,4.0,0.2
11.400000000000027,7.746999472146854e-06,0.014068536193691195,0.0007034268096845097,4.085727445855848,-0.0386612286911367,0.0,0.0,0.20428637229279265,-0.0019330614345570679,4.085727445855848,0.20428637229279265,4.085727445855848,0.20428637229279265,4.0,0.2
11.450000000000028,7.770999218337238e-06,0.013885218202250547,0.0006942609101123875,4.083811970092056,-0.03795780188145215,0.0,0.0,0.20419059850460308,-0.0018978900940728426,4.083811970092056,0.20419059850460308,4.083811970092056,0.20419059850460308,4.0,0.2
11.500000000000028,8.064002031460404e-06,0.013702249828604175,0.000685112491429618,4.081931436521253,-0.037263540971339625,0.0,0.0,0.20409657182606294,-0.001863177048567223,4.081931436521253,0.20409657182606294,4.081931436521253,0.20409657182606294,4.0,0.2
11.55000000000003,7.765000191284344e-06,0.013519710315232913,0.0006759855157613181,4.080085387285482,-0.03657842847990942,0.0,0.0,0.20400426936427443,-0.001828921423995742,4.080085387285482,0.20400426936427443,4.080085387285482,0.20400426936427443,4.0,0.2
11.60000000000003,7.820002792868763e-06,0.013337675469582599,0.0006668837734796983,4.078273365499885,-0.035902442964147775,0.0,0.0,0.20391366827499452,-0.0017951221482076763,4.078273365499885,0.20391366827499452,4.078273365499885,0.20391366827499452,4.0,0.2
11.65000000000003,7.735998224234208e-06,0.013156217764695555,0.0006578108882336453,4.07649491544651,-0.03523555919066865,0.0,0.0,0.20382474577232584,-0.0017617779595336916,4.07649491544651,0.20382474577232584,4.07649491544651,0.20382474577232584,4.0,0.2
11.700000000000031,7.747999916318804e-06,0.012975406437469417,0.0006487703218738539,4.074749582759672,-0.034577748302433875,0.0,0.0,0.20373747913798393,-0.0017288874151220094,4.074749582759672,0.20373747913798393,4.074749582759672,0.20373747913798393,4.0,0.2
11.750000000000032,7.905000529717654e-06,0.012795307584852188,0.0006397653792428182,4.0730369146030805,-0.0339289779805604,0.0,0.0,0.20365184573015432,-0.0016964488990283166,4.0730369146030805,0.20365184573015432,4.0730369146030805,0.20365184573015432,4.0,0.2
11.800000000000033,7.74100044509396e-06,0.012615984257322842,0.0006307992128656348,4.07135645983901,-0.03328921260131779,0.0,0.0,0.20356782299195084,-0.0016644606300661757,4.07135645983901,0.20356782299195084,4.07135645983901,0.20356782299195084,4.0,0.2
11.850000000000033,7.737999112578109e-06,0.012437496550438175,0.0006218748275222952,4.069707769189736,-0.03265841338845166,0.0,0.0,0.2034853884594871,-0.001632920669422894,4.069707769189736,0.2034853884594871,4.069707769189736,0.2034853884594871,4.0,0.2
11.900000000000034,7.807000656612217e-06,0.012259901694028307,0.000612995084702167,4.068090395391466,-0.03203653856092974,0.0,0.0,0.20340451976957355,-0.0016018269280467792,4.068090395391466,0.20340451976957355,4.068090395391466,0.20340451976957355,4.0,0.2
11.950000000000035,2.2057000023778528e-05,0.012083254139352384,0.0006041627069679311,4.066503893340994,-0.031423543476228326,0.0,0.0,0.20332519466704993,-0.0015711771738116708,4.066503893340994,0.20332519466704993,4.066503893340994,0.20332519466704993,4.0,0.2
12.000000000000036,7.654998626094311e-06,0.011907605643940576,0.0005953802821968057,4.064947820235306,-0.03081938076926071,0.0,0.0,0.20324739101176556,-0.0015409690384632743,4.064947820235306,0.20324739101176556,4.064947820235306,0.20324739101176556,4.0,0.2
12.050000000000036,2.131200017174706e-05,0.01173300535456505,0.0005866502677285667,4.063421735704342,-0.03022400048706368,0.0,0.0,0.2031710867852173,-0.0015112000243534339,4.063421735704342,0.2031710867852173,4.063421735704342,0.2031710867852173,4.0,0.2
12.100000000000037,8.036997314775363e-06,0.0115594998881555,0.000577974994407554,4.061925201937118,-0.029637350219335425,0.0,0.0,0.20309626009685613,-0.0014818675109670055,4.061925201937118,0.20309626009685613,4.061925201937118,0.20309626009685613,4.0,0.2
12.150000000000038,7.853999704821035e-06,0.01138713341051627,0.0005693566705263996,4.060457783801443,-0.029059375224927648,0.0,0.0,0.20302288919007233,-0.0014529687612466278,4.060457783801443,0.20302288919007233,4.060457783801443,0.20302288919007233,4.0,0.2
12.200000000000038,7.717000698903576e-06,0.011215947713449026,0.0005607973856739445,4.059019048957385,-0.02849001855440183,0.0,0.0,0.20295095244786934,-0.001424500927720308,4.059019048957385,0.20295095244786934,4.059019048957385,0.20295095244786934,4.0,0.2
12.250000000000039,7.896000170148909e-06,0.011045982289641109,0.0005522991144808698,4.057608567964723,-0.02792922116872938,0.0,0.0,0.20288042839823633,-0.0013964610584366105,4.057608567964723,0.20288042839823633,4.057608567964723,0.20288042839823633,4.0,0.2
12.30000000000004,7.790000381646678e-06,0.01087727440569388,0.0005438637202852925,4.0562259143845605,-0.02737692205424732,0.0,0.0,0.20281129571922815,-0.001368846102712567,4.0562259143845605,0.20281129571922815,4.0562259143845605,0.20281129571922815,4.0,0.2
12.35000000000004,7.997001375770196e-06,0.010709859173742408,0.0005354929586878166,4.054870664875261,-0.026833058333962625,0.0,0.0,0.20274353324376312,-0.0013416529166983026,4.054870664875261,0.20274353324376312,4.054870664875261,0.20274353324376312,4.0,0.2
12.400000000000041,7.738999556750059e-06,0.010543769620742615,0.0005271884810366667,4.053542399282928,-0.0262975653752755,0.0,0.0,0.2026771199641465,-0.001314878268763912,4.053542399282928,0.2026771199641465,4.053542399282928,0.2026771199641465,4.0,0.2
12.450000000000042,7.757000275887549e-06,0.01037903675621763,0.0005189518378103219,4.052240700726582,-0.025770376894238372,0.0,0.0,0.20261203503632924,-0.0012885188447120783,4.052240700726582,0.20261203503632924,4.052240700726582,0.20261203503632924,4.0,0.2
12.500000000000043,7.650000043213367e-06,0.01021568963844519,0.0005107844819217832,4.050965155678202,-0.025251425056427492,0.0,0.0,0.20254825778391025,-0.0012625712528215622,4.050965155678202,0.20254825778391025,4.050965155678202,0.20254825778391025,4.0,0.2
12.550000000000043,7.869002729421481e-06,0.010053755438737254,0.0005026877719356615,4.049715354037808,-0.024740640574505233,0.0,0.0,0.20248576770189064,-0.001237032028725473,4.049715354037808,0.20248576770189064,4.049715354037808,0.20248576770189064,4.0,0.2
12.600000000000044,7.834001735318452e-06,0.009893259504077712,0.0004946629752040188,4.048490889203756,-0.024237952802568373,0.0,0.0,0.20242454446018804,-0.0012118976401286898,4.048490889203756,0.20242454446018804,4.048490889203756,0.20242454446018804,4.0,0.2
12.650000000000045,7.746999472146854e-06,0.009734225418402253,0.00048671127091979845,4.047291358138376,-0.023743289827364487,0.0,0.0,0.20236456790691906,-0.0011871644913684888,4.047291358138376,0.20236456790691906,4.047291358138376,0.20236456790691906,4.0,0.2
12.700000000000045,7.755999831715599e-06,0.009576675061901874,0.0004788337530947761,4.046116361429143,-0.023256578556444373,0.0,0.0,0.20230581807145742,-0.0011628289278224988,4.046116361429143,0.20230581807145742,4.046116361429143,0.20230581807145742,4.0,0.2
12.750000000000046,7.872000423958525e-06,0.009420628669105468,0.00047103143345558204,4.044965503345505,-0.022777744803349282,0.0,0.0,0.2022482751672755,-0.0011388872401677601,4.044965503345505,0.2022482751672755,4.044965503345505,0.2022482751672755,4.0,0.2
12.800000000000047,7.926999387564138e-06,0.009266104885370118,0.00046330524426926867,4.0438383918915255,-0.022306713369894007,0.0,0.0,0.20219191959457647,-0.001115335668494981,4.0438383918915255,0.20219191959457647,4.0438383918915255,0.20219191959457647,4.0,0.2
12.850000000000048,7.818998710718006e-06,0.009113120821791831,0.0004556560410898247,4.0427346388544825,-0.0218434081256255,0.0,0.0,0.2021367319427243,-0.0010921704062815173,4.0427346388544825,0.2021367319427243,4.0427346388544825,0.2021367319427243,4.0,0.2
12.900000000000048,7.782000466249883e-06,0.008961692108722729,0.00044808460543583337,4.041653859849568,-0.02138775208453591,0.0,0.0,0.20208269299247858,-0.0010693876042270258,4.041653859849568,0.20208269299247858,4.041653859849568,0.20208269299247858,4.0,0.2
12.950000000000049,7.848000677768141e-06,0.008811832947939456,0.0004405916473983751,4.040595674360811,-0.020939667479099776,0.0,0.0,0.20202978371804067,-0.0010469833739552342,4.040595674360811,0.20202978371804067,4.040595674360811,0.20202978371804067,4.0,0.2
13.00000000000005,7.694001396885142e-06,0.008663556163393338,0.0004331778081706372,4.03955970577837,-0.020499075831702802,0.0,0.0,0.20197798528891853,-0.0010249537915853156,4.03955970577837,0.20197798528891853,4.03955970577837,0.20197798528891853,4.0,0.2
13.05000000000005,7.977003406267613e-06,0.0085168732504723,0.0004258436625238782,4.038545581432311,-0.020065898023533136,0.0,0.0,0.2019272790716156,-0.0010032949011767836,4.038545581432311,0.2019272790716156,4.038545581432311,0.2019272790716156,4.0,0.2
13.100000000000051,7.817998266546056e-06,0.008371794424150102,0.0004185897212061529,4.037552932623014,-0.01964005436100952,0.0,0.0,0.20187764663115082,-0.0009820027180505897,4.037552932623014,0.20187764663115082,4.037552932623014,0.20187764663115082,4.0,0.2
13.150000000000052,7.748996722511947e-06,0.008228328665669516,0.0004114164332835457,4.036581394648306,-0.019221464639802014,0.0,0.0,0.2018290697324154,-0.000961073231990282,4.036581394648306,0.2018290697324154,4.036581394648306,0.2018290697324154,4.0,0.2
13.200000000000053,7.686001481488347e-06,0.00808648376812151,0.0004043241884074955,4.035630606827455,-0.018810048206518534,0.0,0.0,0.20178153034137278,-0.0009405024103261049,4.035630606827455,0.20178153034137278,4.035630606827455,0.20178153034137278,4.0,0.2
13.250000000000053,7.871996785979718e-06,0.007946266380611,0.00039731331902982946,4.03470021252214,-0.01840572401811246,0.0,0.0,0.20173501062610708,-0.0009202862009057301,4.03470021252214,0.20173501062610708,4.03470021252214,0.20173501062610708,4.0,0.2
13.300000000000054,8.081002306425944e-06,0.007807682051242892,0.0003903841025622245,4.033789859154506,-0.018008410699081913,0.0,0.0,0.20168949295772537,-0.0009004205349542387,4.033789859154506,0.20168949295772537,4.033789859154506,0.20168949295772537,4.0,0.2
13.350000000000055,7.76300294091925e-06,0.0076707352691222745,0.0003835367634556552,4.032899198222406,-0.017618026596519773,0.0,0.0,0.20164495991112039,-0.0008809013298261274,4.032899198222406,0.20164495991112039,4.032899198222406,0.20164495991112039,4.0,0.2
13.400000000000055,7.595001079607755e-06,0.0075354295048601465,0.00037677147524344256,4.032027885311953,-0.01723448983306366,0.0,0.0,0.2016013942655977,-0.0008617244916533447,4.032027885311953,0.2016013942655977,4.032027885311953,0.2016013942655977,4.0,0.2
13.450000000000056,8.013998012756929e-06,0.007401767250350666,0.00037008836251833374,4.031175580107463,-0.016857718357820645,0.0,0.0,0.20155877900537314,-0.0008428859178911727,4.031175580107463,0.20155877900537314,4.031175580107463,0.20155877900537314,4.0,0.2
13.500000000000057,7.665999874006957e-06,0.0072697500570704674,0.0003634875028532547,4.030341946398909,-0.016487629995303118,0.0,0.0,0.2015170973199455,-0.000824381499765256,4.030341946398909,0.2015170973199455,4.030341946398909,0.2015170973199455,4.0,0.2
13.550000000000058,8.049999451031908e-06,0.007139378573378962,0.00035696892866876606,4.029526652086986,-0.016124142492449596,0.0,0.0,0.20147633260434933,-0.0008062071246225933,4.029526652086986,0.20147633260434933,4.029526652086986,0.20147633260434933,4.0,0.2
13.600000000000058,7.637001544935629e-06,0.007010652581074517,0.0003505326290534516,4.028729369185846,-0.015767173563780646,0.0,0.0,0.20143646845929233,-0.0007883586781891551,4.028729369185846,0.20143646845929233,4.028729369185846,0.20143646845929233,4.0,0.2
13.650000000000059,7.82799907028675e-06,0.006883571030486379,0.00034417855152512055,4.027949773823645,-0.01541664093472692,0.0,0.0,0.20139748869118224,-0.0007708320467364825,4.027949773823645,0.20139748869118224,4.027949773823645,0.20139748869118224,4.0,0.2
13.70000000000006,7.70499900681898e-06,0.006758132074869926,0.0003379066037439482,4.027187546240953,-0.015072462383202602,0.0,0.0,0.20135937731204764,-0.0007536231191602265,4.027187546240953,0.20135937731204764,4.027187546240953,0.20135937731204764,4.0,0.2
13.75000000000006,2.6478002837393433e-05,0.006634333103616363,0.00033171665517983673,4.026442370787138,-0.014734555779459107,0.0,0.0,0.20132211853935694,-0.0007367277889730292,4.026442370787138,0.20132211853935694,4.026442370787138,0.20132211853935694,4.0,0.2
13.800000000000061,8.176997653208673e-06,0.006512170774587922,0.0003256085387295715,4.0257139359147915,-0.01440283912427829,0.0,0.0,0.2012856967957396,-0.0007201419562140374,4.0257139359147915,0.2012856967957396,4.0257139359147915,0.2012856967957396,4.0,0.2
13.850000000000062,8.580002031521872e-06,0.006391641045591534,0.0003195820522793047,4.0250019341722885,-0.01407723058554889,0.0,0.0,0.20125009670861446,-0.0007038615292775588,4.0250019341722885,0.20125009670861446,4.0250019341722885,0.20125009670861446,4.0,0.2
13.900000000000063,7.815000572009012e-06,0.006272739204817235,0.0003136369602402267,4.0243060621945554,-0.013757648533269313,0.0,0.0,0.20121530310972785,-0.0006878824266635937,4.0243060621945554,0.20121530310972785,4.0243060621945554,0.20121530310972785,4.0,0.2
13.950000000000063,7.507998816436157e-06,0.00615545990033901,0.0003077729950177466,4.023626020692133,-0.01344401157302845,0.0,0.0,0.20118130103460666,-0.0006722005786515825,4.023626020692133,0.20118130103460666,4.023626020692133,0.20118130103460666,4.0,0.2
14.000000000000064,2.0108000171603635e-05,0.006039797169036199,0.00030198985845135694,4.0229615144385855,-0.0131362385780115,0.0,0.0,0.20114807572192933,-0.0006568119289006951,4.0229615144385855,0.20114807572192933,4.0229615144385855,0.20114807572192933,4.0,0.2
14.050000000000065,2.6109999453183264e-05,0.005925744464161475,0.00029628722320797495,4.022312252256371,-0.01283424871955969,0.0,0.0,0.2011156126128186,-0.0006417124359781272,4.022312252256371,0.2011156126128186,4.022312252256371,0.2011156126128186,4.0,0.2
14.100000000000065,7.4830022640526295e-06,0.005813294682599412,0.0002906647341297808,4.021677947001193,-0.012537961496351618,0.0,0.0,0.20108389735005974,-0.0006268980748177285,4.021677947001193,0.20108389735005974,4.021677947001193,0.20108389735005974,4.0,0.2
14.150000000000066,7.496997568523511e-06,0.005702440190959023,0.00028512200954883824,4.021058315544947,-0.012247296762221648,0.0,0.0,0.20105291577724735,-0.0006123648381112395,4.021058315544947,0.20105291577724735,4.021058315544947,0.20105291577724735,4.0,0.2
14.200000000000067,7.58399983169511e-06,0.005593172851100903,0.00027965864255486415,4.020453078757287,-0.011962174752673695,0.0,0.0,0.20102265393786437,-0.0005981087376337977,4.020453078757287,0.20102265393786437,4.020453078757287,0.20102265393786437,4.0,0.2
14.250000000000068,7.565002306364477e-06,0.005485484044599254,0.0002742742022302291,4.019861961485925,-0.01168251611011865,0.0,0.0,0.20099309807429627,-0.0005841258055060543,4.019861961485925,0.20099309807429627,4.019861961485925,0.20099309807429627,4.0,0.2
14.300000000000068,7.414000720018521e-06,0.005379364696798561,0.00026896823483992807,4.019284692535679,-0.011408241907888689,0.0,0.0,0.20096423462678398,-0.0005704120953945427,4.019284692535679,0.20096423462678398,4.019284692535679,0.20096423462678398,4.0,0.2
14.350000000000069,7.647999154869467e-06,0.005274805299881179,0.00026374026499468846,4.018721004646357,-0.011139273673048762,0.0,0.0,0.20093605023231784,-0.0005569636836525463,4.018721004646357,0.20093605023231784,4.018721004646357,0.20093605023231784,4.0,0.2
14.40000000000007,7.957998604979366e-06,0.005171795935405399,0.00025858979677009786,4.018170634469525,-0.010875533408054704,0.0,0.0,0.20090853172347625,-0.0005437766704028119,4.018170634469525,0.20090853172347625,4.018170634469525,0.20090853172347625,4.0,0.2
14.45000000000007,7.711998478043824e-06,0.0050703262957865645,0.0002535163147900532,4.017633322544236,-0.010616943611284433,0.0,0.0,0.20088166612721173,-0.000530847180564307,4.017633322544236,0.20088166612721173,4.017633322544236,0.20088166612721173,4.0,0.2
14.500000000000071,7.760998414596543e-06,0.004970385705727054,0.0002485192852878959,4.017108813271731,-0.010363427296495104,0.0,0.0,0.2008554406635864,-0.0005181713648248043,4.017108813271731,0.2008554406635864,4.017108813271731,0.2008554406635864,4.0,0.2
14.550000000000072,7.80899790697731e-06,0.00487196314229692,0.00024359815711380017,4.016596854889222,-0.01011490801120875,0.0,0.0,0.20082984274446103,-0.0005057454005604094,4.016596854889222,0.20082984274446103,4.016596854889222,0.20082984274446103,4.0,0.2
14.600000000000072,7.539998478023335e-06,0.004775047254682007,0.00023875236273259158,4.01609719944277,-0.009871309854093905,0.0,0.0,0.2008048599721385,-0.0004935654927047193,4.01609719944277,0.2008048599721385,4.01609719944277,0.2008048599721385,4.0,0.2
14.650000000000073,7.58600072003901e-06,0.00467962638347803,0.0002339813191744422,4.015609602759311,-0.009632557491359805,0.0,0.0,0.20078048013796554,-0.00048162787456808965,4.015609602759311,0.20078048013796554,4.015609602759311,0.20078048013796554,4.0,0.2
14.700000000000074,7.58600072003901e-06,0.0045856885790479755,0.00022928442895303602,4.015133824417897,-0.009398576172185905,0.0,0.0,0.2007566912208948,-0.0004699288086093675,4.015133824417897,0.2007566912208948,4.015133824417897,0.2007566912208948,4.0,0.2
14.750000000000075,2.6126999728148803e-05,0.004493221619403975,0.00022466108097003444,4.014669627720182,-0.009169291743233504,0.0,0.0,0.20073348138600905,-0.00045846458716171574,4.014669627720182,0.20073348138600905,4.014669627720182,0.20073348138600905,4.0,0.2
14.800000000000075,2.6533001800999045e-05,0.0044022130274907305,0.00022011065137410023,4.014216779660211,-0.008944630662263305,0.0,0.0,0.20071083898301054,-0.00044723153311321403,4.014216779660211,0.20071083898301054,4.014216779660211,0.20071083898301054,4.0,0.2
14.850000000000076,7.733000529697165e-06,0.00431265008791879,0.00021563250439675662,4.013775050893547,-0.008724520010888769,0.0,0.0,0.20068875254467727,-0.00043622600054450905,4.013775050893547,0.20068875254467727,4.013775050893547,0.20068875254467727,4.0,0.2
14.900000000000077,7.5450006988830864e-06,0.004224519863225496,0.00021122599316156232,4.013344215705773,-0.008508887506492828,0.0,0.0,0.20066721078528857,-0.0004254443753246713,4.013344215705773,0.20066721078528857,4.013344215705773,0.20066721078528857,4.0,0.2
14.950000000000077,7.500999345211312e-06,0.004137809209325205,0.0002068904604661914,4.012924051980435,-0.008297661513331552,0.0,0.0,0.20064620259902166,-0.0004148830756665931,4.012924051980435,0.20064620259902166,4.012924051980435,0.20064620259902166,4.0,0.2
15.000000000000078,7.656999514438212e-06,0.004052504790712774,0.0002026252395356587,4.012514341166435,-0.008090771052865292,0.0,0.0,0.20062571705832166,-0.0004045385526432836,4.012514341166435,0.20062571705832166,4.012514341166435,0.20062571705832166,4.0,0.2
15.050000000000079,7.495000318158418e-06,0.003968593095084927,0.00019842965475435625,4.012114868244931,-0.007888145813329653,0.0,0.0,0.20060574341224643,-0.00039440729066650063,4.012114868244931,0.20060574341224643,4.012114868244931,0.20060574341224643,4.0,0.2
15.10000000000008,7.417998858727515e-06,0.003886060447255879,0.00019430302236218556,4.01172542169578,-0.007689716158575406,0.0,0.0,0.20058627108478894,-0.00038448580792878285,4.01172542169578,0.20058627108478894,4.01172542169578,0.20058627108478894,4.0,0.2
15.15000000000008,7.522001396864653e-06,0.003804893022904032,0.0001902446511444056,4.011345793463554,-0.007495413136212613,0.0,0.0,0.2005672896731777,-0.0003747706568106736,4.011345793463554,0.2005672896731777,4.011345793463554,0.2005672896731777,4.0,0.2
15.200000000000081,7.490001735277474e-06,0.003725076861599774,0.00018625384308089133,4.010975778923164,-0.007305168485067412,0.0,0.0,0.20054878894615816,-0.00036525842425345326,4.010975778923164,0.20054878894615816,4.010975778923164,0.20054878894615816,4.0,0.2
15.250000000000082,7.481001375708729e-06,0.0036465978795792607,0.00018232989397852782,4.010615176845127,-0.007118914641987423,0.0,0.0,0.2005307588422563,-0.00035594573209940864,4.010615176845127,0.2005307588422563,4.010615176845127,0.2005307588422563,4.0,0.2
15.300000000000082,7.589002052554861e-06,0.003569441881713331,0.00017847209408603513,4.010263789360513,-0.006936584748008461,0.0,0.0,0.2005131894680256,-0.0003468292374004822,4.010263789360513,0.2005131894680256,4.010263789360513,0.2005131894680256,4.0,0.2
15.350000000000083,7.5309981184545904e-06,0.0034935945735240282,0.00017467972867567515,4.009921421925598,-0.006758112653922794,0.0,0.0,0.20049607109627987,-0.0003379056326961804,4.009921421925598,0.20049607109627987,4.009921421925598,0.20049607109627987,4.0,0.2
15.400000000000084,7.562000973848626e-06,0.0034190415723276855,0.00017095207861747008,4.009587883286249,-0.006583432925246591,0.0,0.0,0.20047939416431237,-0.00032917164626239663,4.009587883286249,0.20047939416431237,4.009587883286249,0.20047939416431237,4.0,0.2
15.450000000000085,7.490998541470617e-06,0.0033457684182987887,0.00016728842091567886,4.00926298544208,-0.006412480846630207,0.0,0.0,0.20046314927210385,-0.0003206240423315231,4.00926298544208,0.20046314927210385,4.00926298544208,0.20046314927210385,4.0,0.2
15.500000000000085,7.627997547388077e-06,0.0032737605848774717,0.00016368802924255352,4.008946543610395,-0.006245192425715267,0.0,0.0,0.2004473271805197,-0.0003122596212857391,4.008946543610395,0.2004473271805197,4.008946543610395,0.2004473271805197,4.0,0.2
15.550000000000086,7.501999789383262e-06,0.003203003488943601,0.00016015017444638292,4.008638376189961,-0.006081504396471393,0.0,0.0,0.20043191880949807,-0.00030407521982361147,4.008638376189961,0.20043191880949807,4.008638376189961,0.20043191880949807,4.0,0.2
15.600000000000087,7.416001608362421e-06,0.003133482500581408,0.0001566741250280834,4.008338304724617,-0.0059213542220242135,0.0,0.0,0.20041691523623092,-0.0002960677111012924,4.008338304724617,0.20041691523623092,4.008338304724617,0.20041691523623092,4.0,0.2
15.650000000000087,7.634997018612921e-06,0.0030651829524003917,0.00015325914761964987,4.008046153866758,-0.005764680096995143,0.0,0.0,0.20040230769333797,-0.0002882340048498882,4.008046153866758,0.20040230769333797,4.008046153866758,0.20040230769333797,4.0,0.2
15.700000000000088,7.442999049089849e-06,0.0029980901485648914,0.00014990450742894957,4.0077617513407136,-0.0056114209493751226,0.0,0.0,0.20038808756703572,-0.00028057104746890567,4.0077617513407136,0.20038808756703572,4.0077617513407136,0.20038808756703572,4.0,0.2
15.750000000000089,7.5549978646449745e-06,0.002932189373514049,0.00014660946867695588,4.007484927906043,-0.005461516441946878,0.0,0.0,0.20037424639530213,-0.00027307582209745826,4.007484927906043,0.20037424639530213,4.007484927906043,0.20037424639530213,4.0,0.2
15.80000000000009,7.5600000855047256e-06,0.0028674659001953983,0.00014337329500888063,4.0072155173207715,-0.005314906973271176,0.0,0.0,0.2003607758660386,-0.00026574534866361047,4.0072155173207715,0.2003607758660386,4.0072155173207715,0.2003607758660386,4.0,0.2
15.85000000000009,7.521000952692702e-06,0.0028039049980073116,0.00014019524990000474,4.006953356304589,-0.005171533678261405,0.0,0.0,0.20034766781522947,-0.0002585766839131664,4.006953356304589,0.20034766781522947,4.006953356304589,0.20034766781522947,4.0,0.2
